true_labels,predicted_labels,max_probability,prob_BARBUNYA,prob_BOMBAY,prob_CALI,prob_DERMASON,prob_HOROZ,prob_SEKER,prob_SIRA
3,3,0.99694926,0.0003103653,0.00029176008,0.0003584457,0.99694926,0.00074702693,0.00043508215,0.00090807973
6,6,0.97770405,0.0006766992,0.00032242993,0.00064048043,0.01600737,0.003080807,0.001568139,0.97770405
5,5,0.5331679,0.005211728,0.0015031435,0.002202427,0.28289872,0.001242477,0.5331679,0.17377363
6,6,0.98738164,0.0014407979,0.00026981402,0.0024209372,0.0013588545,0.004715858,0.0024120244,0.98738164
3,3,0.8018634,0.00038245527,0.00038031847,0.00040731026,0.8018634,0.0043871137,0.0025478317,0.19003153
5,5,0.9399069,0.0007964556,0.00069515244,0.00080614415,0.036128175,0.0007405016,0.9399069,0.020926626
4,4,0.9968148,0.0004150017,0.00018471047,0.00035946726,0.0006744165,0.9968148,0.00019123379,0.0013605306
6,6,0.9876017,0.0014299853,0.0004344082,0.0024898965,0.00071961834,0.0023302443,0.004994156,0.9876017
2,2,0.9916323,0.005574913,0.00022910359,0.9916323,0.00034713655,0.0009564851,0.00083027594,0.00042980546
3,3,0.9939767,0.00021903604,0.00021002568,0.0002623324,0.9939767,0.0013007807,0.0004550316,0.0035759928
3,3,0.99296486,0.0010156102,0.0007799703,0.0011566571,0.99296486,0.0025486117,0.0008079925,0.0007263012
6,6,0.9750817,0.00053700653,0.00034327977,0.0010404505,0.012834428,0.009026661,0.0011365279,0.9750817
3,3,0.9943072,0.00022250817,0.00022621769,0.00027125547,0.9943072,0.001206893,0.00039069616,0.0033751952
6,6,0.87770057,0.0009368943,0.00048726157,0.0013537897,0.028115539,0.090231694,0.0011742599,0.87770057
6,6,0.98519844,0.0012827046,0.0004411527,0.0024186075,0.0009393345,0.0018983884,0.007821284,0.98519844
4,4,0.9958181,0.00036746537,0.00021834459,0.0004498428,0.001406968,0.9958181,0.00018297232,0.00155633
4,4,0.9954406,0.00054003176,0.0002835286,0.00058666983,0.0016360853,0.9954406,0.0002365532,0.0012764466
6,6,0.89751524,0.0010095063,0.000672632,0.0038347954,0.006555174,0.08884193,0.0015706738,0.89751524
3,3,0.9799365,0.000218394,0.00022953881,0.00026940453,0.9799365,0.0018785222,0.0011759736,0.01629161
3,3,0.9964748,0.0004693953,0.0004472317,0.0005586473,0.9964748,0.00090846897,0.0005117136,0.00062966376
3,3,0.8777099,0.0003760242,0.00034336146,0.00037614297,0.8777099,0.0054316125,0.0016975375,0.114065364
0,0,0.9970976,0.9970976,0.0005029824,0.00039766936,0.00033515634,0.0007260143,0.00025539135,0.0006851569
6,6,0.9910657,0.0018218416,0.00038236595,0.001215379,0.0012667899,0.0022115563,0.0020363806,0.9910657
5,5,0.9465951,0.00066177617,0.00062416727,0.00061712385,0.03860939,0.0005845815,0.9465951,0.012307903
2,2,0.9916528,0.0056057344,0.00022397887,0.9916528,0.00040668924,0.0011396157,0.0005547016,0.00041655957
6,6,0.9917999,0.0010023752,0.00023275788,0.00086113246,0.0019975202,0.0023976036,0.0017087674,0.9917999
6,6,0.9814386,0.00051755644,0.00033437632,0.00080719497,0.011027962,0.004614002,0.001260308,0.9814386
0,2,0.509097,0.4635981,0.001383438,0.509097,0.0011577875,0.002225147,0.011052876,0.011485655
5,5,0.6229162,0.0012928651,0.0013071735,0.0014481199,0.192912,0.001667612,0.6229162,0.17845598
2,2,0.99637324,0.0009109895,0.0003195438,0.99637324,0.00048638816,0.0010659827,0.0004142897,0.00042962178
3,3,0.996293,0.00035103323,0.0003002061,0.0004052877,0.996293,0.0012512556,0.00032960187,0.0010695723
1,1,0.9967141,0.00049443654,0.9967141,0.00057624927,0.00040003707,0.00059486605,0.0006232675,0.00059702207
5,5,0.9963754,0.0005636749,0.00044285986,0.00050154846,0.0007694646,0.00033427525,0.9963754,0.0010128529
3,3,0.78436625,0.00045107293,0.0003999697,0.0004484577,0.78436625,0.0069614537,0.0016717099,0.20570111
4,4,0.9654682,0.00052078906,0.00034828775,0.0019944855,0.003169994,0.9654682,0.0003118978,0.028186291
5,3,0.97075033,0.00038199834,0.00038223775,0.0003919409,0.97075033,0.00072754006,0.01620455,0.011161473
5,5,0.97579294,0.0058688307,0.00082204526,0.0042900317,0.0019237328,0.0005705502,0.97579294,0.010731854
3,3,0.9967055,0.00035046058,0.00032430902,0.0004166685,0.9967055,0.0009726947,0.00040502497,0.0008254271
5,5,0.9908179,0.00053975167,0.00044150578,0.00047610438,0.003553807,0.00034890158,0.9908179,0.003822031
1,1,0.995817,0.00045909215,0.995817,0.0012187113,0.00054776936,0.0007259685,0.0006194083,0.00061210385
0,0,0.995464,0.995464,0.0004085888,0.00088822184,0.00054245704,0.00065761677,0.0004788525,0.0015601495
0,0,0.7201729,0.7201729,0.0013970843,0.26738486,0.0016197871,0.00515542,0.0013291085,0.0029408333
0,0,0.99662185,0.99662185,0.00029472966,0.0012177379,0.00038621336,0.0004003334,0.0004259142,0.00065322727
5,5,0.94817793,0.0007919773,0.000702212,0.00069134234,0.030750876,0.0005539644,0.94817793,0.018331628
6,6,0.66549706,0.002876606,0.0010598968,0.0033448997,0.013398199,0.0021534557,0.31166986,0.66549706
5,5,0.8867894,0.0008828423,0.0008089319,0.00088572566,0.07952738,0.000986159,0.8867894,0.03011964
3,3,0.9969887,0.000329066,0.00030553417,0.0003895005,0.9969887,0.0006598144,0.0005958798,0.0007315703
3,3,0.9954998,0.00020224022,0.00021559528,0.000261039,0.9954998,0.00080965017,0.00055618025,0.0024555847
4,0,0.88952863,0.88952863,0.001018888,0.029719826,0.0015926899,0.0743395,0.0015125021,0.0022879825
3,3,0.99615884,0.0003432763,0.00028798264,0.00040024664,0.99615884,0.0013523792,0.00032334635,0.0011338522
6,6,0.9350442,0.00048185018,0.0003224772,0.00059743854,0.05707958,0.004304028,0.0021704042,0.9350442
4,4,0.9957242,0.00035055573,0.0002288529,0.00046452318,0.0014057283,0.9957242,0.00018721854,0.0016389544
6,6,0.8668424,0.00109264,0.0008069898,0.0018753423,0.055218633,0.004180368,0.06998362,0.8668424
3,3,0.9967775,0.000299688,0.00027008067,0.00036371345,0.9967775,0.0008690773,0.0004165341,0.0010034955
1,1,0.9966786,0.0005387173,0.9966786,0.00052847597,0.00041044742,0.0005848204,0.00063089473,0.00062806695
5,5,0.9644394,0.000675795,0.0005947592,0.0006661644,0.021362854,0.00056695566,0.9644394,0.011694109
1,1,0.9967372,0.0005281637,0.9967372,0.00059525867,0.00038675033,0.0005631973,0.00059658283,0.0005928546
2,2,0.93920165,0.055418894,0.00048156065,0.93920165,0.00080989796,0.0020081168,0.0011419469,0.0009380477
2,4,0.6607468,0.0051495046,0.0013273619,0.32054162,0.0019202824,0.6607468,0.0008456554,0.009468752
2,2,0.99587977,0.001590309,0.00025209202,0.99587977,0.00041062626,0.0011472057,0.00035593112,0.00036409302
2,2,0.9900371,0.0068306397,0.0005295545,0.9900371,0.0006095126,0.00088370265,0.0006789749,0.0004305262
0,0,0.9971058,0.9971058,0.00045084485,0.0003971176,0.00037030366,0.0007290186,0.000261512,0.0006854674
6,6,0.98442614,0.0017734665,0.0004179428,0.0037949278,0.0006999021,0.005010999,0.003876602,0.98442614
5,5,0.98747617,0.0007013746,0.00044416913,0.00050088426,0.0061905305,0.00025608027,0.98747617,0.0044307294
3,3,0.9862096,0.0002098547,0.00021882895,0.00025422516,0.9862096,0.001059617,0.002386197,0.009661744
1,1,0.99620193,0.0006946692,0.99620193,0.0005030506,0.00034690756,0.00055830216,0.001062448,0.0006327496
6,6,0.9837915,0.0006649594,0.00024528228,0.000566459,0.010284528,0.002075111,0.0023721813,0.9837915
2,2,0.9936562,0.0008845396,0.00047340215,0.9936562,0.00061035476,0.0034550105,0.00038245905,0.0005380242
6,6,0.63849086,0.00078926864,0.0005482506,0.0008248112,0.2973118,0.060303174,0.0017317992,0.63849086
3,6,0.5040661,0.0008288906,0.00059142,0.00082915026,0.44369212,0.048678577,0.0013137354,0.5040661
3,3,0.99622333,0.0005097565,0.0004901932,0.00060692866,0.99622333,0.00087100506,0.00069638685,0.00060239906
1,1,0.9948813,0.0005206683,0.9948813,0.0016435614,0.0007430946,0.0008795774,0.00068533205,0.0006464138
3,3,0.9722697,0.00030596872,0.00026378868,0.00033000731,0.9722697,0.007388244,0.00054640643,0.018895866
5,5,0.92913365,0.00065283437,0.0006667864,0.0005913239,0.05467198,0.00060793455,0.92913365,0.013675419
6,6,0.9496328,0.0014496937,0.0005602729,0.0019322707,0.004472192,0.0015515625,0.040401135,0.9496328
6,6,0.98423046,0.0026300403,0.00042718946,0.0041445787,0.0007221401,0.004897854,0.0029478713,0.98423046
2,2,0.9957111,0.0015959996,0.00024906534,0.9957111,0.00052277505,0.001134883,0.00039395652,0.00039219277
6,6,0.62775856,0.0005824659,0.00045504264,0.00057773094,0.36083126,0.005233884,0.004560999,0.62775856
4,4,0.9971343,0.0003351246,0.0001882514,0.00042011417,0.00052902807,0.9971343,0.00017335835,0.0012198162
3,3,0.8483874,0.0003400855,0.00041653015,0.0004452075,0.8483874,0.002803149,0.009676025,0.13793156
6,6,0.77881366,0.0015432535,0.00091159355,0.0017336083,0.07547142,0.0019731116,0.13955335,0.77881366
3,6,0.614349,0.0005726037,0.00048395668,0.0005761063,0.37496465,0.0053775194,0.0036761588,0.614349
4,4,0.9418019,0.0020678109,0.0005989466,0.043880876,0.0008553237,0.9418019,0.0006113748,0.010183704
5,5,0.9937676,0.00041758493,0.00034123624,0.00031726464,0.0030834507,0.000274287,0.9937676,0.0017986783
6,6,0.9892992,0.0028760307,0.00034101683,0.0011633341,0.0013796984,0.0028128107,0.0021278914,0.9892992
4,4,0.75597405,0.0012463244,0.0007592314,0.0012119913,0.15690224,0.75597405,0.00071035174,0.08319575
3,3,0.99111336,0.00019507609,0.00021333269,0.0002456587,0.99111336,0.00078386284,0.002087652,0.0053610974
4,4,0.98834664,0.00048612207,0.00027911022,0.0036242607,0.0008318634,0.98834664,0.00021806722,0.0062139677
5,5,0.5947322,0.0072061154,0.0015418824,0.0024916958,0.21107835,0.0013326242,0.5947322,0.18161713
3,3,0.99568033,0.00021321303,0.00021006227,0.00024070303,0.99568033,0.00089545356,0.0004486648,0.00231156
6,2,0.43271667,0.42804343,0.0017190836,0.43271667,0.0019831276,0.0036055492,0.07036937,0.061562765
4,4,0.9964551,0.0004846264,0.00024779336,0.00121203,0.00038916673,0.9964551,0.0001743549,0.0010369178
3,6,0.533748,0.00050173263,0.0005474078,0.0007190138,0.45276335,0.007691627,0.0040289927,0.533748
6,6,0.98345196,0.005210243,0.00046847353,0.0024381578,0.0007220269,0.0023627663,0.0053464277,0.98345196
2,2,0.9839998,0.011972336,0.0006357098,0.9839998,0.00067182793,0.0012216952,0.0009965777,0.0005020229
6,6,0.98564154,0.00048088608,0.0002871751,0.00086089666,0.0074828207,0.0026000186,0.0026466143,0.98564154
6,6,0.984669,0.0008617068,0.00031476666,0.001469133,0.0018615883,0.009554698,0.0012690403,0.984669
4,4,0.99496114,0.0003166319,0.00017340138,0.0005178794,0.0006133552,0.99496114,0.0001656766,0.0032518464
3,3,0.9959409,0.0005861606,0.00048816978,0.0005959488,0.9959409,0.0010461572,0.0005951173,0.00074760057
5,5,0.9833619,0.00046578413,0.00044370283,0.00039543703,0.010524463,0.00033534714,0.9833619,0.0044734683
6,6,0.985586,0.0005904629,0.0002402414,0.0007294122,0.004625791,0.0072341226,0.0009941101,0.985586
4,4,0.9199083,0.001880859,0.00081801834,0.06786904,0.0008941026,0.9199083,0.0004754765,0.008154223
0,0,0.99664754,0.99664754,0.00040564098,0.00066187565,0.0005327872,0.00091336353,0.0002613577,0.00057740253
6,6,0.90114117,0.00050276093,0.00041112688,0.0007086003,0.089387156,0.0054032207,0.0024459942,0.90114117
4,4,0.9905461,0.0003790011,0.00023619874,0.0014468002,0.0005845919,0.9905461,0.00020869369,0.006598563
3,3,0.99671435,0.00025093983,0.00023419515,0.00031525674,0.99671435,0.00063732703,0.0007142051,0.0011337445
3,3,0.9957973,0.00020024355,0.00020870563,0.0002482957,0.9957973,0.00071570056,0.000708939,0.0021208872
5,5,0.9601126,0.0005392535,0.0005440243,0.00047132772,0.03120968,0.00045938132,0.9601126,0.0066638784
3,3,0.9944419,0.00018801473,0.00020102842,0.00023329536,0.9944419,0.00094249914,0.0007030353,0.0032902195
3,3,0.9967014,0.00035628237,0.0003222381,0.00043782586,0.9967014,0.0009533829,0.000418914,0.00080987165
6,6,0.95474833,0.0005613433,0.0002801113,0.0005948311,0.035315473,0.00729064,0.0012092716,0.95474833
5,3,0.8339417,0.00048145658,0.0006170892,0.0006057097,0.8339417,0.0020075752,0.05261358,0.109732844
6,6,0.94728965,0.0013298343,0.00060408114,0.006291285,0.0013770843,0.04101643,0.0020916043,0.94728965
2,2,0.9906605,0.002802844,0.0026991495,0.9906605,0.0012053463,0.0012865636,0.0008326432,0.00051286403
4,4,0.74297976,0.0025992275,0.0014056631,0.0017802917,0.17745644,0.74297976,0.0015101014,0.07226843
0,0,0.9965745,0.9965745,0.0006963344,0.0003775799,0.00033160875,0.00088934996,0.00049224036,0.0006383936
3,3,0.9962328,0.00027129086,0.0002493563,0.00032332534,0.9962328,0.0005520943,0.0011667224,0.0012043553
0,0,0.9962781,0.9962781,0.0003470365,0.0007430154,0.0005031971,0.001261594,0.0002563075,0.00061069714
2,2,0.99535096,0.002208512,0.00022648324,0.99535096,0.00033556815,0.0009382296,0.00058022764,0.0003599815
6,6,0.98310435,0.0033854935,0.00036207328,0.0015241923,0.0013797311,0.0017594415,0.008484621,0.98310435
4,6,0.95831364,0.018458422,0.00079525635,0.0052044992,0.0025913385,0.012686207,0.0019506,0.95831364
3,3,0.96608233,0.00026330075,0.0002596551,0.00029711885,0.96608233,0.0030932652,0.0009701224,0.029034173
3,3,0.99024034,0.00019817037,0.00020435199,0.00022363236,0.99024034,0.0010299742,0.0010864657,0.0070170984
3,3,0.9958723,0.00020930242,0.00021379601,0.00025469612,0.9958723,0.00075556646,0.00057068485,0.0021235873
3,6,0.54638076,0.0006081802,0.0005135976,0.0006585372,0.4356152,0.014546785,0.0016769078,0.54638076
4,4,0.9926299,0.0019699773,0.0007309194,0.0021535296,0.0006950492,0.9926299,0.00073724386,0.0010834085
1,1,0.99658394,0.0006040392,0.99658394,0.0004589314,0.00035973583,0.000561522,0.000829507,0.00060238503
3,6,0.50392646,0.0007705274,0.00055285485,0.00075970724,0.44978097,0.042925656,0.001283837,0.50392646
2,2,0.9961437,0.0015579491,0.0003082184,0.9961437,0.00046305524,0.00073453237,0.00045458035,0.00033801552
6,6,0.9919807,0.00070878246,0.00027445337,0.0010635417,0.0016208347,0.0024064784,0.0019452149,0.9919807
2,2,0.99649787,0.001016704,0.00029381074,0.99649787,0.00044135208,0.0009350805,0.00040532136,0.00040979913
5,5,0.9812945,0.001051357,0.0004630374,0.00058388454,0.010738415,0.00026018,0.9812945,0.0056087403
2,2,0.9929189,0.003903202,0.0003886782,0.9929189,0.00059277314,0.0012546076,0.00055360654,0.0003882453
3,3,0.99700767,0.00030811728,0.0002963398,0.00037474046,0.99700767,0.0006915593,0.0005413416,0.0007802587
3,3,0.9957696,0.00023342,0.00022582282,0.00028221015,0.9957696,0.0011511802,0.00036071002,0.0019771275
3,3,0.99701667,0.00028821416,0.00027849636,0.000338672,0.99701667,0.0006300921,0.0005502857,0.000897647
3,6,0.61497396,0.00068087806,0.0006273894,0.00069090875,0.3725522,0.008775246,0.0016994334,0.61497396
1,1,0.996617,0.0006124297,0.996617,0.0004660315,0.00040178906,0.00062166195,0.0006750734,0.0006060623
3,3,0.97035563,0.0003049368,0.00026004267,0.00031786162,0.97035563,0.0072899414,0.0005230528,0.020948496
1,1,0.99638164,0.00045351058,0.99638164,0.00082433934,0.00042693684,0.00066561834,0.00065633375,0.00059158064
6,3,0.7400493,0.00040723538,0.00045051423,0.000499113,0.7400493,0.005152904,0.0023900534,0.25105092
3,3,0.9968172,0.00029004397,0.00027712478,0.00032952815,0.9968172,0.0008628744,0.00038444193,0.0010388577
3,3,0.9970035,0.0003059749,0.00029080536,0.0003671727,0.9970035,0.0006653548,0.00058716483,0.00078007125
4,4,0.99711335,0.00034424444,0.00017716199,0.00038731622,0.00046724983,0.99711335,0.00017901388,0.0013317545
6,6,0.98016936,0.00549201,0.00072016893,0.0039372067,0.0007342053,0.004521522,0.0044254796,0.98016936
0,0,0.9963223,0.9963223,0.00079320103,0.00031350204,0.00039564454,0.0010238538,0.00036023933,0.00079125556
2,2,0.9516627,0.042808164,0.000945824,0.9516627,0.0009473921,0.0011779201,0.0016089553,0.0008489643
0,0,0.99433845,0.99433845,0.00031961675,0.0023379147,0.00040238802,0.0015568641,0.00039620398,0.0006485991
2,2,0.9898201,0.0051966244,0.00024022699,0.9898201,0.00028057085,0.003550122,0.00034925435,0.00056290673
3,3,0.9952512,0.00027155728,0.0002503923,0.00031349494,0.9952512,0.0005134121,0.001831917,0.0015680173
3,3,0.99674267,0.00039479588,0.00036585692,0.00049943326,0.99674267,0.0008303253,0.0004820886,0.00068489107
2,0,0.7008402,0.7008402,0.001577061,0.08804679,0.0014866608,0.0059058997,0.012959295,0.18918407
4,4,0.99431604,0.0006615766,0.00020827599,0.0013931976,0.00034596483,0.99431604,0.00024418018,0.0028307668
6,6,0.868158,0.0005299245,0.00040398262,0.0008100348,0.119738236,0.0067914333,0.00356841,0.868158
6,6,0.9863403,0.0004889346,0.00026223285,0.0007873091,0.006101936,0.0029661588,0.0030531466,0.9863403
1,1,0.9967272,0.0004740336,0.9967272,0.0005485059,0.00038556798,0.00062841515,0.00065620925,0.00058003695
3,6,0.5427852,0.00048022086,0.00050832157,0.0006281368,0.4445042,0.0050616427,0.006032204,0.5427852
6,6,0.98632777,0.00043502636,0.00019942615,0.00066844735,0.0066548875,0.0038386912,0.0018758471,0.98632777
1,1,0.9966337,0.00054846227,0.9966337,0.0004862217,0.00040884697,0.0006124563,0.00066634634,0.00064398674
5,5,0.96986055,0.00056255225,0.00055174885,0.0005033991,0.020003857,0.00044851025,0.96986055,0.008069495
5,5,0.9940486,0.0005617285,0.00041532662,0.0005125453,0.0016932435,0.00032537009,0.9940486,0.0024432368
6,6,0.9871854,0.0005660868,0.00019526744,0.0006814047,0.006369151,0.0032055955,0.0017971578,0.9871854
2,2,0.98883027,0.0076292297,0.00051874376,0.98883027,0.00080103765,0.00075402885,0.0009015521,0.0005652555
2,2,0.9948264,0.0027851826,0.00029643433,0.9948264,0.00041546376,0.00079712685,0.00055824954,0.00032113356
5,5,0.99213576,0.00040080247,0.00034763908,0.0003104189,0.004395854,0.00026359837,0.99213576,0.002146047
4,4,0.99290097,0.00041177013,0.00032906787,0.00082342996,0.002296917,0.99290097,0.00024597978,0.0029918912
5,5,0.569198,0.0013617566,0.0011200629,0.0013602076,0.22972073,0.0018164107,0.569198,0.19542287
6,6,0.9865726,0.0030731158,0.00034424308,0.0017482255,0.00082236924,0.0023044634,0.005134921,0.9865726
4,4,0.9407657,0.0020483574,0.00044608142,0.02609249,0.0013096998,0.9407657,0.0004540375,0.028883724
5,5,0.8855987,0.0010717497,0.0009060266,0.00093062845,0.06099144,0.0008606545,0.8855987,0.049640786
6,3,0.61008465,0.0005590008,0.00044790597,0.0005957426,0.61008465,0.01572792,0.0016273571,0.37095743
1,1,0.9965886,0.0004988336,0.9965886,0.00059039384,0.00042732354,0.000686851,0.00061868463,0.0005893107
4,4,0.99456906,0.00056710833,0.0002817232,0.0004503345,0.0022992394,0.99456906,0.0002844634,0.0015481128
4,4,0.9971975,0.00036265803,0.00019731013,0.0004262362,0.0005397233,0.9971975,0.00018399449,0.0010924666
5,5,0.9744493,0.0004966071,0.0004661214,0.0004149634,0.018698685,0.0004279223,0.9744493,0.0050463327
5,5,0.9723148,0.00051685685,0.00047998736,0.0004446055,0.020315332,0.00041276365,0.9723148,0.0055155978
4,4,0.99330467,0.00039269027,0.00021226903,0.0013681418,0.0005276893,0.99330467,0.00018470205,0.004009903
3,3,0.995928,0.00022981798,0.00022504557,0.00025758627,0.995928,0.0010183305,0.00036977508,0.0019714814
5,5,0.9858597,0.0005203723,0.00047527812,0.00042075556,0.0074635455,0.0003900824,0.9858597,0.004870221
3,3,0.9886882,0.00021376874,0.00021373939,0.00023780084,0.9886882,0.0021070961,0.0004759994,0.008063376
3,3,0.99429363,0.00018803116,0.00020113576,0.00023623131,0.99429363,0.00084380776,0.0009238005,0.0033132704
3,3,0.6080278,0.0004276001,0.00044832987,0.0005302202,0.6080278,0.004169783,0.0061557004,0.38024053
5,5,0.96322024,0.00071064424,0.0006515917,0.0006574698,0.021222593,0.000556845,0.96322024,0.0129805645
3,3,0.99672276,0.00034009447,0.00032099176,0.0003937951,0.99672276,0.00093752134,0.00045763273,0.0008272311
6,6,0.96693087,0.00068107614,0.00037894907,0.0013376932,0.0078518875,0.0025493365,0.020270187,0.96693087
3,3,0.99580944,0.00024058826,0.00022808762,0.0002856841,0.99580944,0.0005717931,0.0012174863,0.0016469958
2,2,0.988225,0.008366597,0.00037426225,0.988225,0.00058417115,0.00075508666,0.0011413038,0.00055362406
3,5,0.7316019,0.0013543175,0.0011283472,0.0015131707,0.13502778,0.0020960146,0.7316019,0.1272784
3,3,0.9962405,0.00022941637,0.00023048544,0.00027108708,0.9962405,0.00055774604,0.00092207146,0.0015486707
6,6,0.96799856,0.0011700206,0.0005080489,0.0021752473,0.003541107,0.00224607,0.022360811,0.96799856
3,3,0.62726873,0.000500219,0.0005937583,0.00065399555,0.62726873,0.002963519,0.0266363,0.3413835
4,4,0.99515486,0.00089424377,0.00024787773,0.0016806,0.0004427322,0.99515486,0.0001976391,0.001382139
6,3,0.61490214,0.0005363563,0.00042571232,0.0005429202,0.61490214,0.011626644,0.0015782627,0.3703879
6,6,0.9889408,0.0009309599,0.00022983583,0.00078585563,0.0029746983,0.0015232386,0.0046145427,0.9889408
5,5,0.9943053,0.0005033349,0.00038095046,0.0004472618,0.0017361909,0.0003402215,0.9943053,0.0022867243
1,1,0.9961434,0.00054414244,0.9961434,0.0009686336,0.000464235,0.0006087719,0.0006604465,0.0006104573
3,3,0.99683124,0.00033113695,0.00031303795,0.0004021402,0.99683124,0.0006101308,0.00076451636,0.0007477568
5,5,0.9458059,0.001131322,0.00080018997,0.0010492,0.018636925,0.00083345413,0.9458059,0.03174297
0,0,0.9891375,0.9891375,0.00054478,0.003046094,0.000563569,0.005410882,0.0003381922,0.0009589522
4,4,0.99607986,0.0005074794,0.00017515487,0.00067914394,0.0006205484,0.99607986,0.00016943918,0.0017683648
2,2,0.9865726,0.010139717,0.0003074224,0.9865726,0.0005342732,0.00079656916,0.0011074243,0.0005419747
0,0,0.99642307,0.99642307,0.00040080247,0.00058583135,0.00047272706,0.0012079225,0.00025629596,0.0006533399
6,6,0.9707578,0.0008994907,0.00044133302,0.0019275126,0.0033872805,0.0029066296,0.019680025,0.9707578
5,5,0.99544406,0.00049862324,0.00037889724,0.00044161503,0.0012607806,0.00030461192,0.99544406,0.0016713252
3,3,0.9942948,0.00024895408,0.00020493254,0.00028047283,0.9942948,0.0017454434,0.00046892843,0.0027564843
3,3,0.99546355,0.00023390994,0.00023414429,0.00030424425,0.99546355,0.0011201736,0.00037918155,0.0022648252
2,2,0.9955146,0.0018856411,0.00023446644,0.9955146,0.00044997944,0.0011152546,0.00041030976,0.0003897043
3,3,0.9917516,0.00043506548,0.00036887874,0.0006311003,0.9917516,0.004691362,0.00035233685,0.0017696794
0,0,0.9761371,0.9761371,0.00044344165,0.019300522,0.00078760914,0.0012775967,0.0010595155,0.0009943094
5,5,0.9714606,0.00070349185,0.0006071315,0.0006138871,0.015220079,0.0004232835,0.9714606,0.010971429
5,5,0.98606294,0.00044757288,0.00042400064,0.00037762537,0.0087030325,0.00035727597,0.98606294,0.0036275883
5,5,0.96932685,0.00093451614,0.0006810112,0.00081005465,0.011788413,0.00049885514,0.96932685,0.015960189
2,2,0.9962153,0.0015253812,0.00021418376,0.9962153,0.00037305595,0.0009066158,0.00039650517,0.00036885828
0,2,0.88120645,0.11088927,0.0004989818,0.88120645,0.00076881674,0.0025949827,0.0023307763,0.0017106646
3,3,0.89017135,0.00039193916,0.00034138528,0.0004241738,0.89017135,0.0064455974,0.0013783003,0.10084721
6,6,0.99128133,0.0009899903,0.00024652254,0.001213415,0.0011593115,0.0027112388,0.0023982967,0.99128133
6,6,0.9869306,0.002349116,0.00038955052,0.002284558,0.00071730395,0.004720625,0.0026082785,0.9869306
6,3,0.5984524,0.00053971366,0.0004787936,0.000522154,0.5984524,0.0034504368,0.006526548,0.39002994
0,0,0.99712485,0.99712485,0.00033130244,0.0007706678,0.0002994881,0.0007456949,0.0002689396,0.00045915533
6,6,0.9896305,0.0011867023,0.00030578324,0.0015463397,0.0012020736,0.0044218046,0.0017066859,0.9896305
3,3,0.9834046,0.00022838404,0.00022578356,0.00026753408,0.9834046,0.0019078243,0.0009820759,0.012983824
6,3,0.6125656,0.000496517,0.0003778437,0.00050525815,0.6125656,0.017786946,0.0018330031,0.3664348
3,3,0.9967764,0.00029420303,0.00028193998,0.0003481424,0.9967764,0.00087486324,0.00037667088,0.0010477399
2,2,0.99405706,0.0036153935,0.00023771301,0.99405706,0.0003313861,0.00093289063,0.0004911587,0.00033439443
4,4,0.75416505,0.06296587,0.0020275053,0.17216836,0.002121689,0.75416505,0.002104381,0.004447151
0,0,0.8982287,0.8982287,0.0015327977,0.0032958789,0.0020234918,0.08877754,0.002087822,0.0040537547
3,3,0.99667597,0.00032924372,0.00030643877,0.00039969018,0.99667597,0.00093740714,0.00036625782,0.0009849227
3,3,0.97625107,0.00024524415,0.00027743145,0.00030083783,0.97625107,0.0010153559,0.0056732814,0.01623677
2,2,0.996434,0.0010903563,0.00030257978,0.996434,0.0005016839,0.000818355,0.00045936805,0.00039367724
3,3,0.99330175,0.0002203406,0.00021737744,0.00026362643,0.99330175,0.0007947213,0.0018481242,0.0033540018
6,6,0.98966473,0.002278909,0.00037612882,0.0016424019,0.00083061756,0.0021337813,0.0030734625,0.98966473
6,3,0.65531784,0.00041596076,0.00044122804,0.0005140983,0.65531784,0.00474072,0.0035053457,0.3350649
5,5,0.61244965,0.0011015581,0.0012812946,0.0012434792,0.25640267,0.0018314114,0.61244965,0.12568986
5,5,0.9267042,0.0020331503,0.0008706705,0.0013502426,0.02364116,0.00058014033,0.9267042,0.044820435
6,6,0.8232868,0.0010415148,0.0007144614,0.0013718698,0.056625668,0.11556589,0.0013938816,0.8232868
2,2,0.9960024,0.0016460853,0.00029884584,0.9960024,0.00045875827,0.0006904583,0.0005132783,0.0003901294
3,3,0.9967912,0.00036998742,0.00034379898,0.00043441536,0.9967912,0.00083521527,0.0004126001,0.0008127356
2,2,0.99436635,0.0033055309,0.00020722693,0.99436635,0.00035487005,0.0008720125,0.0005394073,0.00035471946
2,2,0.9925419,0.0048494893,0.00025891222,0.9925419,0.0004664845,0.0009176431,0.0005571352,0.00040848338
6,6,0.91692686,0.000594281,0.00047298725,0.0006413288,0.075162485,0.0041516754,0.0020504652,0.91692686
6,3,0.65689385,0.0004822238,0.00037898796,0.0004902813,0.65689385,0.0123942,0.0019304402,0.32742995
5,5,0.9676328,0.0007184334,0.0006234968,0.00066111,0.01739814,0.000504576,0.9676328,0.012461514
2,2,0.97545654,0.0048010326,0.00037908423,0.97545654,0.00048184858,0.01696107,0.0003718652,0.0015485551
4,4,0.9972976,0.00038028322,0.00019317136,0.00055311626,0.00037950376,0.9972976,0.00016785356,0.001028473
3,3,0.78041303,0.00037550082,0.00038333875,0.00047593692,0.78041303,0.0061881426,0.002568375,0.2095957
