actual,predicted,residuals,absolute_error
170.0,204.47595,-34.475952,34.475952
177.0,164.60898,12.391022,12.391022
14.000008,24.682701,-10.6826935,10.6826935
60.0,61.31488,-1.3148804,1.3148804
230.0,230.8143,-0.81430054,0.81430054
58.0,26.596436,31.403564,31.403564
116.0,102.31674,13.683258,13.683258
8.0,12.778397,-4.7783966,4.7783966
58.0,24.132462,33.86754,33.86754
138.0,134.34853,3.651474,3.651474
517.0,470.50974,46.490265,46.490265
8.0,5.983841,2.016159,2.016159
5.0,-0.085357666,5.0853577,5.0853577
332.0,345.6191,-13.61911,13.61911
21.0,18.19992,2.8000793,2.8000793
247.0,219.26605,27.733948,27.733948
377.0,416.31293,-39.312927,39.312927
116.0,72.82817,43.17183,43.17183
241.0,277.81104,-36.811035,36.811035
7.0,15.161354,-8.161354,8.161354
6.0,11.708023,-5.708023,5.708023
6.0,16.469498,-10.469498,10.469498
211.0,350.76074,-139.76074,139.76074
23.0,16.99199,6.008011,6.008011
87.0,131.10771,-44.10771,44.10771
123.0,130.24191,-7.241913,7.241913
6.0,7.347412,-1.3474121,1.3474121
215.0,166.19237,48.807632,48.807632
72.0,63.862526,8.137474,8.137474
197.0,223.86844,-26.868439,26.868439
28.0,44.129723,-16.129723,16.129723
38.0,33.351135,4.6488647,4.6488647
3.0,5.6197357,-2.6197357,2.6197357
262.0,306.60892,-44.608917,44.608917
27.0,53.285378,-26.285378,26.285378
20.0,52.54461,-32.54461,32.54461
11.0,21.59172,-10.591721,10.591721
30.0,63.89283,-33.89283,33.89283
275.0,248.88449,26.115509,26.115509
554.0,445.75528,108.24472,108.24472
57.0,19.421722,37.578278,37.578278
3.0,-0.07467651,3.0746765,3.0746765
6.0,-4.8798065,10.8798065,10.8798065
90.0,75.79521,14.204788,14.204788
148.0,154.05353,-6.053528,6.053528
171.0,212.90149,-41.90149,41.90149
4.0,4.352066,-0.35206604,0.35206604
150.0,125.34343,24.65657,24.65657
49.0,25.246124,23.753876,23.753876
3.0,-3.0509796,6.0509796,6.0509796
32.0,100.5134,-68.5134,68.5134
851.0,922.9711,-71.97113,71.97113
171.0,117.20012,53.79988,53.79988
605.0,581.03546,23.964539,23.964539
289.0,265.12927,23.870728,23.870728
340.0,313.6846,26.3154,26.3154
56.0,77.30717,-21.307167,21.307167
94.0,56.40822,37.59178,37.59178
70.0,71.129906,-1.1299057,1.1299057
154.0,140.66487,13.335129,13.335129
72.0,105.08154,-33.081543,33.081543
20.0,14.492928,5.5070724,5.5070724
66.0,28.943062,37.05694,37.05694
257.0,330.55115,-73.55115,73.55115
51.0,43.407616,7.5923843,7.5923843
34.0,24.130844,9.869156,9.869156
43.0,80.15841,-37.15841,37.15841
505.0,671.5413,-166.54132,166.54132
48.0,21.32727,26.67273,26.67273
11.0,18.95964,-7.9596405,7.9596405
165.0,120.154434,44.845566,44.845566
146.0,197.16336,-51.16336,51.16336
98.0,91.67848,6.321518,6.321518
332.0,269.19736,62.802643,62.802643
239.0,238.06369,0.9363098,0.9363098
7.0,17.77977,-10.77977,10.77977
511.0,502.1556,8.844391,8.844391
5.0,4.20459,0.79541016,0.79541016
155.0,184.69627,-29.696274,29.696274
519.0,535.9067,-16.906677,16.906677
306.0,281.07928,24.920715,24.920715
85.0,108.5597,-23.5597,23.5597
168.0,204.50795,-36.50795,36.50795
10.0,4.76622,5.23378,5.23378
209.0,198.88416,10.115845,10.115845
237.0,284.40448,-47.40448,47.40448
157.0,163.9168,-6.916794,6.916794
230.0,261.76404,-31.764038,31.764038
12.0,10.0946045,1.9053955,1.9053955
156.0,166.32646,-10.326462,10.326462
2.0,3.0430145,-1.0430145,1.0430145
604.0,831.0019,-227.00189,227.00189
5.0,11.470139,-6.4701385,6.4701385
320.0,332.25854,-12.258545,12.258545
336.0,265.7172,70.28281,70.28281
95.0,226.09193,-131.09193,131.09193
642.0,733.0367,-91.03668,91.03668
45.0,46.8098,-1.8097992,1.8097992
26.0,13.023148,12.976852,12.976852
240.0,245.24486,-5.244858,5.244858
626.0,542.29944,83.70056,83.70056
5.0,22.978981,-17.978981,17.978981
244.0,222.63846,21.361542,21.361542
282.0,336.20435,-54.204346,54.204346
142.0,119.719055,22.280945,22.280945
5.0,24.836891,-19.836891,19.836891
89.0,90.21973,-1.2197266,1.2197266
61.0,77.35546,-16.355461,16.355461
371.0,366.752,4.247986,4.247986
11.0,32.732697,-21.732697,21.732697
109.0,88.96147,20.038528,20.038528
126.0,139.96274,-13.962738,13.962738
389.0,477.03864,-88.038635,88.038635
473.0,431.66486,41.335144,41.335144
296.0,280.69156,15.308441,15.308441
31.0,41.546143,-10.546143,10.546143
286.0,323.6338,-37.63379,37.63379
370.0,439.88565,-69.88565,69.88565
138.0,154.78316,-16.783157,16.783157
528.0,527.9038,0.096191406,0.096191406
653.0,639.0624,13.937622,13.937622
5.0,5.285202,-0.28520203,0.28520203
6.0,5.856125,0.14387512,0.14387512
270.0,235.4974,34.502594,34.502594
707.0,698.9471,8.0529175,8.0529175
127.0,150.52466,-23.524658,23.524658
217.0,231.67833,-14.678329,14.678329
224.0,245.83495,-21.834946,21.834946
73.0,60.553345,12.446655,12.446655
4.0,6.6848755,-2.6848755,2.6848755
17.0,20.280426,-3.280426,3.280426
373.0,397.2348,-24.234802,24.234802
128.0,286.01874,-158.01874,158.01874
70.0,42.422455,27.577545,27.577545
88.0,58.254272,29.745728,29.745728
290.0,273.65546,16.344543,16.344543
385.0,384.25464,0.7453613,0.7453613
67.0,75.04853,-8.048531,8.048531
666.0,726.71765,-60.71765,60.71765
245.0,265.94836,-20.948364,20.948364
686.0,500.50903,185.49097,185.49097
349.0,412.64236,-63.642365,63.642365
370.0,439.0206,-69.0206,69.0206
455.0,422.57187,32.42813,32.42813
191.0,157.83774,33.162262,33.162262
23.0,31.121544,-8.121544,8.121544
93.0,59.60396,33.39604,33.39604
586.0,620.51166,-34.511658,34.511658
161.0,190.86568,-29.865677,29.865677
96.0,118.149506,-22.149506,22.149506
217.0,231.22595,-14.225952,14.225952
88.0,97.38208,-9.38208,9.38208
224.0,231.40521,-7.4052124,7.4052124
10.0,13.836365,-3.8363647,3.8363647
76.0,76.87413,-0.87413025,0.87413025
288.0,518.6677,-230.66772,230.66772
117.0,84.71781,32.28219,32.28219
340.0,382.13733,-42.13733,42.13733
120.0,110.36539,9.634613,9.634613
118.0,113.23519,4.7648087,4.7648087
6.0,13.973251,-7.9732513,7.9732513
13.0,4.850296,8.149704,8.149704
130.0,103.95058,26.049423,26.049423
50.0,43.001877,6.998123,6.998123
129.0,137.35123,-8.351227,8.351227
46.0,93.0464,-47.046402,47.046402
679.0,652.80914,26.190857,26.190857
190.0,213.34972,-23.349716,23.349716
93.0,107.091156,-14.091156,14.091156
120.0,99.82646,20.173538,20.173538
33.0,58.92871,-25.92871,25.92871
381.0,428.456,-47.455994,47.455994
148.0,98.09872,49.901283,49.901283
17.0,6.923416,10.076584,10.076584
56.0,31.568268,24.431732,24.431732
98.0,132.62943,-34.629425,34.629425
664.0,634.3387,29.661316,29.661316
244.0,229.68468,14.315323,14.315323
723.0,757.737,-34.737,34.737
417.0,345.0158,71.98419,71.98419
196.0,196.61803,-0.61802673,0.61802673
25.0,7.623947,17.376053,17.376053
15.000008,9.644867,5.3551407,5.3551407
114.0,121.86638,-7.866379,7.866379
89.0,112.42204,-23.422043,23.422043
114.0,291.30103,-177.30103,177.30103
179.0,213.90382,-34.903824,34.903824
1.0,-4.2991333,5.2991333,5.2991333
30.0,24.216026,5.7839737,5.7839737
155.0,139.6783,15.321701,15.321701
138.0,165.24586,-27.245865,27.245865
110.0,76.5589,33.4411,33.4411
30.0,32.026917,-2.0269165,2.0269165
72.0,123.45628,-51.456284,51.456284
291.0,322.99243,-31.992432,31.992432
193.0,226.349,-33.349,33.349
21.0,4.0224,16.9776,16.9776
117.0,79.123055,37.876945,37.876945
92.0,94.73647,-2.736473,2.736473
71.0,114.974045,-43.974045,43.974045
158.0,183.11028,-25.110275,25.110275
29.0,12.742249,16.257751,16.257751
641.0,707.72363,-66.72363,66.72363
107.0,135.52663,-28.526627,28.526627
317.0,383.0287,-66.02869,66.02869
8.0,22.411407,-14.411407,14.411407
191.0,163.08948,27.910522,27.910522
461.0,422.71652,38.283478,38.283478
280.0,274.05658,5.9434204,5.9434204
672.0,687.33685,-15.336853,15.336853
202.0,228.39032,-26.39032,26.39032
4.0,9.193085,-5.1930847,5.1930847
167.0,140.68999,26.310013,26.310013
17.0,22.180656,-5.1806564,5.1806564
593.0,622.7466,-29.746582,29.746582
348.0,330.57275,17.427246,17.427246
120.0,82.07411,37.925888,37.925888
322.0,372.66977,-50.66977,50.66977
612.0,680.2333,-68.23328,68.23328
412.0,414.94778,-2.9477844,2.9477844
194.0,166.11342,27.886581,27.886581
122.0,136.77025,-14.770248,14.770248
317.0,293.112,23.888,23.888
25.0,22.27832,2.7216797,2.7216797
77.0,56.50792,20.49208,20.49208
78.0,82.89412,-4.8941193,4.8941193
69.0,55.75196,13.248039,13.248039
158.0,172.83484,-14.834839,14.834839
167.0,179.76779,-12.767792,12.767792
421.0,478.04575,-57.045746,57.045746
538.0,540.5536,-2.5535889,2.5535889
110.0,138.20343,-28.20343,28.20343
6.0,8.810318,-2.810318,2.810318
254.0,264.76373,-10.763733,10.763733
423.0,426.58533,-3.5853271,3.5853271
158.0,179.3993,-21.399307,21.399307
66.0,70.34559,-4.3455887,4.3455887
90.0,151.06561,-61.065613,61.065613
435.0,434.0364,0.9635925,0.9635925
516.0,519.36743,-3.3674316,3.3674316
241.0,245.1278,-4.1278076,4.1278076
355.0,398.91025,-43.910248,43.910248
102.0,83.96543,18.034569,18.034569
191.0,213.29482,-22.294815,22.294815
734.0,745.3566,-11.356628,11.356628
32.0,51.089638,-19.089638,19.089638
62.0,72.50632,-10.506317,10.506317
51.0,81.801155,-30.801155,30.801155
313.0,254.35248,58.647522,58.647522
191.0,94.78534,96.21466,96.21466
50.0,53.921165,-3.9211655,3.9211655
20.0,10.091934,9.908066,9.908066
34.0,136.99092,-102.99092,102.99092
341.0,372.79193,-31.791931,31.791931
578.0,569.53455,8.465454,8.465454
24.0,13.40303,10.59697,10.59697
300.0,219.83688,80.16312,80.16312
7.0,-1.563385,8.563385,8.563385
168.0,183.9695,-15.969498,15.969498
10.0,13.397598,-3.3975983,3.3975983
147.0,98.21058,48.78942,48.78942
20.0,30.491127,-10.491127,10.491127
39.0,41.848465,-2.848465,2.848465
534.0,495.5565,38.443512,38.443512
120.0,129.07504,-9.075043,9.075043
406.0,436.2057,-30.205688,30.205688
16.000008,3.3673706,12.632637,12.632637
41.0,51.62526,-10.625259,10.625259
4.0,8.846268,-4.8462677,4.8462677
1.0,2.9741821,-1.9741821,1.9741821
453.0,532.3917,-79.39172,79.39172
2.0,5.3072357,-3.3072357,3.3072357
93.0,106.427155,-13.427155,13.427155
315.0,393.55817,-78.55817,78.55817
294.0,284.61884,9.381165,9.381165
281.0,300.17633,-19.17633,19.17633
196.0,275.43076,-79.430756,79.430756
168.0,158.86465,9.135345,9.135345
148.0,128.3925,19.607498,19.607498
184.0,211.95032,-27.950317,27.950317
420.0,421.77576,-1.7757568,1.7757568
7.0,4.3808746,2.6191254,2.6191254
87.0,80.77222,6.227783,6.227783
49.0,22.58091,26.41909,26.41909
57.0,89.528656,-32.528656,32.528656
58.0,76.08837,-18.088371,18.088371
86.0,77.459015,8.540985,8.540985
149.0,125.68094,23.319061,23.319061
199.0,150.14795,48.85205,48.85205
268.0,225.10083,42.89917,42.89917
325.0,291.66724,33.332764,33.332764
142.0,155.45384,-13.453842,13.453842
104.0,73.563965,30.436035,30.436035
30.0,8.714066,21.285934,21.285934
206.0,201.64813,4.3518677,4.3518677
5.0,10.186478,-5.1864777,5.1864777
143.0,232.34718,-89.34718,89.34718
10.0,10.236465,-0.23646545,0.23646545
133.0,100.334984,32.665016,32.665016
854.0,876.92303,-22.923035,22.923035
362.0,454.4749,-92.474915,92.474915
8.0,-1.7206573,9.720657,9.720657
191.0,251.54553,-60.545532,60.545532
25.0,8.940247,16.059753,16.059753
49.0,77.03958,-28.039581,28.039581
9.0,16.156303,-7.1563034,7.1563034
13.0,12.094894,0.9051056,0.9051056
15.000008,14.70211,0.29789734,0.29789734
17.0,0.86763,16.13237,16.13237
3.0,3.0587158,-0.05871582,0.05871582
134.0,106.15009,27.849907,27.849907
322.0,251.83044,70.169556,70.169556
60.0,28.39946,31.60054,31.60054
235.0,283.16736,-48.16736,48.16736
188.0,158.88655,29.11345,29.11345
225.0,236.01039,-11.010391,11.010391
568.0,520.60364,47.396362,47.396362
107.0,83.36232,23.63768,23.63768
153.0,119.667885,33.332115,33.332115
154.0,125.80491,28.195091,28.195091
767.0,798.8646,-31.864624,31.864624
179.0,132.04663,46.95337,46.95337
23.0,12.947922,10.052078,10.052078
20.0,121.392746,-101.392746,101.392746
306.0,406.44617,-100.44617,100.44617
75.0,66.40388,8.596123,8.596123
2.0,4.685913,-2.685913,2.685913
30.0,11.676025,18.323975,18.323975
176.0,171.61273,4.387268,4.387268
91.0,143.71484,-52.714844,52.714844
181.0,179.13016,1.8698425,1.8698425
337.0,352.42218,-15.42218,15.42218
107.0,182.43246,-75.432465,75.432465
22.0,10.186203,11.813797,11.813797
13.0,-0.53466797,13.534668,13.534668
21.0,15.306252,5.6937485,5.6937485
243.0,304.74814,-61.74814,61.74814
98.0,132.85106,-34.85106,34.85106
3.0,8.465118,-5.4651184,5.4651184
334.0,335.6261,-1.6260986,1.6260986
6.0,0.8044281,5.195572,5.195572
146.0,155.14929,-9.149292,9.149292
219.0,191.2254,27.774597,27.774597
20.0,39.666847,-19.666847,19.666847
251.0,232.92009,18.07991,18.07991
207.0,216.44121,-9.441208,9.441208
95.0,77.14339,17.856613,17.856613
456.0,450.7073,5.292694,5.292694
42.0,43.520004,-1.5200043,1.5200043
26.0,13.989792,12.010208,12.010208
96.0,71.55181,24.448189,24.448189
32.0,49.29374,-17.29374,17.29374
50.0,52.960915,-2.9609146,2.9609146
71.0,49.75914,21.24086,21.24086
28.0,40.57686,-12.5768585,12.5768585
473.0,483.87415,-10.8741455,10.8741455
372.0,372.23007,-0.23007202,0.23007202
9.0,24.441483,-15.441483,15.441483
196.0,156.07509,39.92491,39.92491
35.0,14.950516,20.049484,20.049484
395.0,398.23938,-3.23938,3.23938
107.0,104.86284,2.1371613,2.1371613
8.0,-0.4170227,8.417023,8.417023
209.0,220.27713,-11.27713,11.27713
283.0,279.63034,3.3696594,3.3696594
221.0,242.26868,-21.268677,21.268677
229.0,170.67421,58.32579,58.32579
203.0,205.23651,-2.2365112,2.2365112
87.0,39.96856,47.03144,47.03144
121.0,120.715614,0.28438568,0.28438568
338.0,280.012,57.988007,57.988007
181.0,156.45639,24.54361,24.54361
498.0,509.87704,-11.877045,11.877045
496.0,417.40433,78.59567,78.59567
48.0,41.57186,6.4281387,6.4281387
349.0,340.73517,8.264832,8.264832
9.0,3.1239777,5.8760223,5.8760223
175.0,148.11287,26.88713,26.88713
59.0,69.79824,-10.798241,10.798241
307.0,282.35638,24.643616,24.643616
72.0,64.01329,7.9867096,7.9867096
119.0,224.06757,-105.067566,105.067566
205.0,224.34824,-19.348236,19.348236
83.0,87.21619,-4.2161865,4.2161865
4.0,-3.2901917,7.2901917,7.2901917
87.0,75.19994,11.800056,11.800056
95.0,142.11867,-47.118668,47.118668
473.0,367.20563,105.79437,105.79437
372.0,462.03607,-90.03607,90.03607
422.0,442.7684,-20.768402,20.768402
151.0,77.347664,73.652336,73.652336
156.0,163.23111,-7.2311096,7.2311096
94.0,89.63174,4.3682632,4.3682632
53.0,25.527954,27.472046,27.472046
133.0,72.0448,60.9552,60.9552
293.0,272.91168,20.088318,20.088318
6.0,6.1591644,-0.15916443,0.15916443
74.0,87.88621,-13.886208,13.886208
516.0,598.8599,-82.859924,82.859924
3.0,3.0517578e-05,2.9999695,2.9999695
7.0,10.38887,-3.3888702,3.3888702
203.0,195.01614,7.983856,7.983856
255.0,264.9871,-9.987091,9.987091
501.0,521.2002,-20.200195,20.200195
360.0,283.30048,76.699524,76.699524
4.0,9.289642,-5.2896423,5.2896423
200.0,252.46213,-52.462128,52.462128
70.0,64.50302,5.4969788,5.4969788
151.0,134.03214,16.967865,16.967865
108.0,83.45958,24.54042,24.54042
12.0,15.320824,-3.3208237,3.3208237
337.0,408.70282,-71.70282,71.70282
8.0,15.075996,-7.0759964,7.0759964
432.0,352.78738,79.212616,79.212616
826.0,894.0847,-68.08472,68.08472
36.0,52.823082,-16.823082,16.823082
387.0,428.3134,-41.313385,41.313385
178.0,156.38065,21.619354,21.619354
10.0,33.843475,-23.843475,23.843475
567.0,578.5709,-11.570923,11.570923
18.0,12.275879,5.724121,5.724121
386.0,410.9859,-24.9859,24.9859
169.0,121.61979,47.38021,47.38021
236.0,212.04321,23.956787,23.956787
3.0,-2.269638,5.269638,5.269638
169.0,223.70148,-54.701477,54.701477
36.0,24.060814,11.939186,11.939186
256.0,213.43881,42.561188,42.561188
123.0,142.04675,-19.046753,19.046753
212.0,206.83005,5.1699524,5.1699524
69.0,60.42968,8.57032,8.57032
416.0,407.0862,8.913788,8.913788
813.0,736.0209,76.979126,76.979126
653.0,738.8814,-85.88141,85.88141
598.0,564.6707,33.329285,33.329285
1.0,-1.6399231,2.639923,2.639923
166.0,179.28618,-13.286179,13.286179
19.0,14.202072,4.797928,4.797928
435.0,373.75644,61.24356,61.24356
465.0,494.03912,-29.039124,29.039124
274.0,301.96118,-27.961182,27.961182
253.0,331.0124,-78.01239,78.01239
359.0,261.57532,97.42468,97.42468
246.0,263.53345,-17.533447,17.533447
45.0,44.40709,0.59291077,0.59291077
19.0,10.088211,8.911789,8.911789
71.0,36.016113,34.983887,34.983887
28.0,22.117393,5.8826065,5.8826065
390.0,400.42648,-10.426483,10.426483
49.0,28.901787,20.098213,20.098213
236.0,254.08585,-18.085846,18.085846
99.0,96.63251,2.3674927,2.3674927
204.0,191.73492,12.265076,12.265076
189.0,188.34918,0.6508179,0.6508179
5.0,9.028534,-4.028534,4.028534
83.0,72.04283,10.957169,10.957169
345.0,302.09814,42.901855,42.901855
374.0,413.3938,-39.3938,39.3938
673.0,740.3346,-67.334595,67.334595
23.0,21.44503,1.5549698,1.5549698
357.0,467.25452,-110.25452,110.25452
41.0,27.491096,13.5089035,13.5089035
64.0,52.76425,11.235748,11.235748
172.0,170.14696,1.8530426,1.8530426
86.0,26.52147,59.47853,59.47853
3.0,5.765457,-2.7654572,2.7654572
94.0,75.91358,18.086418,18.086418
232.0,256.69128,-24.691284,24.691284
96.0,67.721596,28.278404,28.278404
456.0,485.46942,-29.469421,29.469421
977.0,903.0517,73.9483,73.9483
110.0,107.01964,2.980362,2.980362
141.0,103.89934,37.100662,37.100662
238.0,279.9382,-41.9382,41.9382
91.0,77.8191,13.180901,13.180901
50.0,64.18525,-14.185249,14.185249
179.0,150.68271,28.317291,28.317291
98.0,95.5424,2.4576035,2.4576035
30.0,55.598495,-25.598495,25.598495
558.0,510.6748,47.325195,47.325195
396.0,413.66605,-17.666046,17.666046
16.000008,9.316315,6.683693,6.683693
2.0,-0.41810608,2.418106,2.418106
359.0,413.90402,-54.904022,54.904022
208.0,512.1553,-304.15527,304.15527
49.0,18.831009,30.168991,30.168991
125.0,156.7882,-31.788193,31.788193
408.0,301.932,106.06799,106.06799
125.0,126.57234,-1.5723419,1.5723419
45.0,38.207985,6.792015,6.792015
235.0,199.28175,35.718246,35.718246
556.0,542.111,13.888977,13.888977
31.0,21.837143,9.162857,9.162857
331.0,420.0658,-89.065796,89.065796
197.0,242.33197,-45.33197,45.33197
90.0,66.12589,23.874107,23.874107
878.0,926.5163,-48.516296,48.516296
130.0,85.40665,44.593353,44.593353
585.0,670.44244,-85.442444,85.442444
553.0,492.10562,60.89438,60.89438
79.0,78.613464,0.38653564,0.38653564
138.0,132.25618,5.74382,5.74382
5.0,6.073288,-1.073288,1.073288
249.0,281.47565,-32.475647,32.475647
78.0,71.72047,6.2795334,6.2795334
626.0,350.9954,275.0046,275.0046
33.0,43.36506,-10.365059,10.365059
82.0,68.78059,13.219414,13.219414
39.0,52.062134,-13.062134,13.062134
62.0,23.273651,38.72635,38.72635
314.0,497.6233,-183.62329,183.62329
21.0,14.318886,6.681114,6.681114
71.0,86.09772,-15.097717,15.097717
341.0,351.51727,-10.517273,10.517273
2.0,-3.484192,5.484192,5.484192
51.0,32.687706,18.312294,18.312294
399.0,463.7343,-64.734314,64.734314
93.0,72.11324,20.886757,20.886757
311.0,345.23212,-34.232117,34.232117
195.0,186.3236,8.676407,8.676407
179.0,159.98145,19.018555,19.018555
245.0,151.64435,93.35565,93.35565
68.0,71.03452,-3.034523,3.034523
44.0,15.751526,28.248474,28.248474
375.0,164.68747,210.31253,210.31253
230.0,246.45972,-16.459717,16.459717
497.0,519.72,-22.71997,22.71997
165.0,269.36243,-104.36243,104.36243
290.0,287.7411,2.2589111,2.2589111
376.0,320.70068,55.299316,55.299316
1.0,-3.891037,4.891037,4.891037
250.0,250.17502,-0.17501831,0.17501831
175.0,116.97928,58.02072,58.02072
556.0,521.6195,34.380493,34.380493
64.0,59.714745,4.2852554,4.2852554
76.0,88.66716,-12.66716,12.66716
32.0,39.994987,-7.9949875,7.9949875
279.0,215.92992,63.070084,63.070084
13.0,11.239212,1.760788,1.760788
202.0,232.14484,-30.144836,30.144836
162.0,162.1033,-0.103302,0.103302
134.0,89.90828,44.09172,44.09172
334.0,381.75714,-47.75714,47.75714
9.0,-1.8708344,10.870834,10.870834
68.0,183.56673,-115.56673,115.56673
289.0,164.63164,124.36836,124.36836
37.0,19.75705,17.24295,17.24295
21.0,21.73983,-0.73983,0.73983
51.0,47.541992,3.4580078,3.4580078
319.0,298.80963,20.190369,20.190369
63.0,52.945877,10.054123,10.054123
414.0,404.37402,9.625977,9.625977
106.0,166.63931,-60.639313,60.639313
136.0,163.71144,-27.711441,27.711441
156.0,121.57614,34.42386,34.42386
100.0,79.95845,20.04155,20.04155
47.0,17.624092,29.375908,29.375908
171.0,169.66821,1.3317871,1.3317871
127.0,140.18143,-13.181427,13.181427
338.0,396.17673,-58.176727,58.176727
92.0,60.85302,31.14698,31.14698
201.0,231.8808,-30.880798,30.880798
42.0,38.548042,3.4519577,3.4519577
268.0,263.4953,4.5046997,4.5046997
13.0,3.6467133,9.353287,9.353287
458.0,425.85666,32.14334,32.14334
408.0,380.68982,27.31018,27.31018
342.0,387.8532,-45.85321,45.85321
7.0,7.1015778,-0.10157776,0.10157776
1.0,-2.7948914,3.7948914,3.7948914
93.0,62.43521,30.564789,30.564789
693.0,756.61993,-63.619934,63.619934
271.0,270.2059,0.7940979,0.7940979
217.0,186.96352,30.036484,30.036484
6.0,4.291641,1.7083588,1.7083588
83.0,75.08997,7.9100266,7.9100266
28.0,-0.37916565,28.379166,28.379166
412.0,385.82318,26.176819,26.176819
40.0,19.67424,20.32576,20.32576
818.0,892.955,-74.95502,74.95502
4.0,-5.138672,9.138672,9.138672
116.0,110.84238,5.1576233,5.1576233
320.0,367.93454,-47.93454,47.93454
97.0,59.1195,37.8805,37.8805
373.0,308.14093,64.85907,64.85907
301.0,337.25427,-36.254272,36.254272
225.0,220.90732,4.092682,4.092682
21.0,32.78035,-11.78035,11.78035
822.0,777.6164,44.383606,44.383606
4.0,2.6096344,1.3903656,1.3903656
202.0,205.23593,-3.2359314,3.2359314
164.0,174.8027,-10.802704,10.802704
204.0,229.04396,-25.04396,25.04396
12.0,8.766159,3.233841,3.233841
137.0,206.48085,-69.48085,69.48085
139.0,93.087845,45.912155,45.912155
741.0,708.9173,32.082703,32.082703
289.0,249.03384,39.966156,39.966156
312.0,519.00616,-207.00616,207.00616
217.0,224.3482,-7.3482056,7.3482056
738.0,773.20874,-35.20874,35.20874
47.0,82.62657,-35.62657,35.62657
495.0,506.12317,-11.123169,11.123169
360.0,343.30722,16.69278,16.69278
221.0,291.91833,-70.918335,70.918335
113.0,263.17316,-150.17316,150.17316
105.0,93.3231,11.676903,11.676903
6.0,18.280113,-12.280113,12.280113
185.0,196.50131,-11.501312,11.501312
146.0,110.11089,35.889107,35.889107
8.0,10.192825,-2.1928253,2.1928253
655.0,750.78455,-95.784546,95.784546
37.0,8.871124,28.128876,28.128876
147.0,146.9415,0.058502197,0.058502197
277.0,310.1256,-33.12561,33.12561
125.0,103.027084,21.972916,21.972916
57.0,52.826736,4.1732635,4.1732635
178.0,131.60788,46.39212,46.39212
81.0,115.138306,-34.138306,34.138306
270.0,220.46463,49.53537,49.53537
3.0,8.583405,-5.5834045,5.5834045
38.0,36.933853,1.0661469,1.0661469
613.0,680.81647,-67.81647,67.81647
5.0,14.540558,-9.540558,9.540558
2.0,3.2903442,-1.2903442,1.2903442
152.0,120.795876,31.204124,31.204124
454.0,454.02435,-0.024353027,0.024353027
8.0,4.939636,3.0603638,3.0603638
558.0,617.4516,-59.4516,59.4516
110.0,114.06664,-4.0666428,4.0666428
129.0,137.06018,-8.060181,8.060181
26.0,59.337135,-33.337135,33.337135
131.0,129.96133,1.0386658,1.0386658
649.0,650.3211,-1.321106,1.321106
5.0,4.6273346,0.3726654,0.3726654
282.0,288.47464,-6.47464,6.47464
355.0,317.9415,37.058502,37.058502
107.0,137.594,-30.593994,30.593994
283.0,225.90741,57.09259,57.09259
351.0,344.8424,6.157593,6.157593
3.0,11.029007,-8.029007,8.029007
21.0,11.490372,9.509628,9.509628
190.0,237.29251,-47.29251,47.29251
300.0,260.3199,39.680115,39.680115
5.0,0.98291016,4.01709,4.01709
57.0,77.95271,-20.952713,20.952713
4.0,-0.06703186,4.067032,4.067032
9.0,9.819962,-0.81996155,0.81996155
248.0,255.59888,-7.598877,7.598877
332.0,303.01282,28.987183,28.987183
82.0,87.12506,-5.125061,5.125061
32.0,22.595879,9.404121,9.404121
84.0,99.36018,-15.360184,15.360184
374.0,347.11377,26.88623,26.88623
216.0,290.61688,-74.61688,74.61688
111.0,88.158585,22.841415,22.841415
153.0,117.27078,35.729218,35.729218
324.0,427.93152,-103.93152,103.93152
92.0,125.34517,-33.34517,33.34517
90.0,87.43204,2.5679626,2.5679626
27.0,25.260101,1.7398987,1.7398987
244.0,314.19373,-70.193726,70.193726
179.0,174.08063,4.9193726,4.9193726
2.0,6.1226654,-4.1226654,4.1226654
183.0,197.48938,-14.48938,14.48938
256.0,265.65643,-9.656433,9.656433
171.0,167.8435,3.1564941,3.1564941
111.0,110.15637,0.8436279,0.8436279
207.0,215.93839,-8.938385,8.938385
163.0,127.04531,35.95469,35.95469
4.0,3.7073212,0.29267883,0.29267883
366.0,461.47845,-95.478455,95.478455
247.0,282.89044,-35.89044,35.89044
256.0,395.4776,-139.4776,139.4776
12.0,12.350616,-0.35061646,0.35061646
397.0,221.56415,175.43585,175.43585
37.0,34.182434,2.817566,2.817566
387.0,387.09702,-0.09701538,0.09701538
105.0,90.90881,14.091187,14.091187
492.0,521.9724,-29.972412,29.972412
7.0,12.022324,-5.0223236,5.0223236
237.0,290.8445,-53.844513,53.844513
49.0,45.030594,3.9694061,3.9694061
113.0,132.21838,-19.218384,19.218384
546.0,520.0376,25.962402,25.962402
64.0,20.506477,43.493523,43.493523
51.0,169.6749,-118.6749,118.6749
363.0,427.87762,-64.877625,64.877625
22.0,10.436081,11.563919,11.563919
14.000008,8.879578,5.12043,5.12043
267.0,348.19318,-81.19318,81.19318
6.0,4.945877,1.0541229,1.0541229
621.0,589.0184,31.981628,31.981628
257.0,223.60019,33.39981,33.39981
90.0,104.25755,-14.257553,14.257553
161.0,154.2931,6.706894,6.706894
7.0,1.6126709,5.387329,5.387329
134.0,240.44418,-106.44418,106.44418
162.0,297.27606,-135.27606,135.27606
