actual,predicted,residuals,absolute_error
77,32.130413,44.86958694458008,44.86958694458008
486,501.8016,-15.801605224609375,15.801605224609375
42,30.309845,11.690155029296875,11.690155029296875
299,321.4437,-22.443695068359375,22.443695068359375
60,82.49118,-22.491180419921875,22.491180419921875
158,277.79724,-119.7972412109375,119.7972412109375
108,100.78771,7.212287902832031,7.212287902832031
605,662.0051,-57.005126953125,57.005126953125
199,232.93349,-33.93348693847656,33.93348693847656
120,50.85091,69.14908981323242,69.14908981323242
198,274.6041,-76.60409545898438,76.60409545898438
358,281.06577,76.93423461914062,76.93423461914062
291,227.34038,63.65962219238281,63.65962219238281
364,301.21384,62.786163330078125,62.786163330078125
27,15.864966,11.13503360748291,11.13503360748291
189,158.71747,30.28253173828125,30.28253173828125
13,20.03643,-7.036430358886719,7.036430358886719
204,155.10446,48.895538330078125,48.895538330078125
297,227.04893,69.95106506347656,69.95106506347656
173,77.43068,95.56932067871094,95.56932067871094
163,183.60896,-20.608963012695312,20.608963012695312
242,254.69035,-12.690353393554688,12.690353393554688
272,332.5471,-60.547088623046875,60.547088623046875
238,196.50359,41.49641418457031,41.49641418457031
138,136.99335,1.00665283203125,1.00665283203125
85,144.33015,-59.33015441894531,59.33015441894531
15,12.511041,2.488959312438965,2.488959312438965
28,28.80357,-0.8035697937011719,0.8035697937011719
313,212.76765,100.23234558105469,100.23234558105469
77,135.88728,-58.88728332519531,58.88728332519531
406,434.60147,-28.601470947265625,28.601470947265625
142,322.12875,-180.12875366210938,180.12875366210938
426,343.4473,82.55270385742188,82.55270385742188
23,18.958485,4.041515350341797,4.041515350341797
40,57.184395,-17.18439483642578,17.18439483642578
55,38.925896,16.07410430908203,16.07410430908203
420,395.25266,24.747344970703125,24.747344970703125
399,512.8155,-113.81549072265625,113.81549072265625
6,4.816839,1.1831607818603516,1.1831607818603516
386,272.0604,113.93960571289062,113.93960571289062
67,73.12964,-6.129638671875,6.129638671875
19,26.290445,-7.290445327758789,7.290445327758789
85,82.90529,2.0947113037109375,2.0947113037109375
222,223.1201,-1.1201019287109375,1.1201019287109375
491,418.5958,72.40420532226562,72.40420532226562
116,88.794014,27.20598602294922,27.20598602294922
7,7.7954764,-0.7954764366149902,0.7954764366149902
289,263.84848,25.151519775390625,25.151519775390625
4,3.905198,0.0948019027709961,0.0948019027709961
53,50.443607,2.5563926696777344,2.5563926696777344
144,120.2525,23.74749755859375,23.74749755859375
42,20.483517,21.516483306884766,21.516483306884766
58,68.13339,-10.133392333984375,10.133392333984375
43,36.68516,6.314838409423828,6.314838409423828
9,12.382849,-3.3828487396240234,3.3828487396240234
213,153.33144,59.66856384277344,59.66856384277344
136,217.735,-81.73500061035156,81.73500061035156
101,103.23818,-2.2381820678710938,2.2381820678710938
601,218.0795,382.9205017089844,382.9205017089844
168,186.69064,-18.690643310546875,18.690643310546875
321,415.88535,-94.88534545898438,94.88534545898438
20,33.063675,-13.063674926757812,13.063674926757812
5,12.165351,-7.165350914001465,7.165350914001465
394,482.52417,-88.524169921875,88.524169921875
265,273.68448,-8.684478759765625,8.684478759765625
21,20.56143,0.4385700225830078,0.4385700225830078
123,143.97076,-20.97076416015625,20.97076416015625
6,9.699929,-3.6999292373657227,3.6999292373657227
86,159.6212,-73.62120056152344,73.62120056152344
116,153.39888,-37.39888000488281,37.39888000488281
193,224.28964,-31.289642333984375,31.289642333984375
122,92.79771,29.202293395996094,29.202293395996094
277,280.81735,-3.817352294921875,3.817352294921875
42,69.668655,-27.668655395507812,27.668655395507812
355,250.1672,104.83279418945312,104.83279418945312
8,6.270317,1.7296829223632812,1.7296829223632812
32,38.92778,-6.9277801513671875,6.9277801513671875
147,155.00517,-8.005172729492188,8.005172729492188
3,5.8790584,-2.879058361053467,2.879058361053467
129,106.81964,22.18035888671875,22.18035888671875
237,232.59517,4.4048309326171875,4.4048309326171875
2,2.417727,-0.417726993560791,0.417726993560791
140,181.09186,-41.09185791015625,41.09185791015625
73,67.47838,5.5216217041015625,5.5216217041015625
107,92.84151,14.158493041992188,14.158493041992188
359,415.5494,-56.549407958984375,56.549407958984375
251,265.31158,-14.31158447265625,14.31158447265625
249,273.35974,-24.3597412109375,24.3597412109375
178,187.98415,-9.984146118164062,9.984146118164062
669,764.8995,-95.89947509765625,95.89947509765625
145,132.19511,12.804885864257812,12.804885864257812
74,74.439865,-0.4398651123046875,0.4398651123046875
386,464.1876,-78.18759155273438,78.18759155273438
32,32.23134,-0.2313385009765625,0.2313385009765625
50,105.75076,-55.750762939453125,55.750762939453125
62,61.32587,0.6741294860839844,0.6741294860839844
151,160.1032,-9.103195190429688,9.103195190429688
325,376.0057,-51.005706787109375,51.005706787109375
73,69.857216,3.1427841186523438,3.1427841186523438
118,119.62234,-1.6223373413085938,1.6223373413085938
225,216.41406,8.5859375,8.5859375
331,267.44086,63.55914306640625,63.55914306640625
33,62.630318,-29.63031768798828,29.63031768798828
3,5.6395774,-2.6395773887634277,2.6395773887634277
25,54.19489,-29.194889068603516,29.194889068603516
150,142.77118,7.22882080078125,7.22882080078125
448,364.21762,83.78237915039062,83.78237915039062
458,375.03738,82.96261596679688,82.96261596679688
349,359.80917,-10.809173583984375,10.809173583984375
113,74.837074,38.162925720214844,38.162925720214844
15,5.1691394,9.830860614776611,9.830860614776611
7,6.88415,0.11584997177124023,0.11584997177124023
85,172.84142,-87.84141540527344,87.84141540527344
678,627.4494,50.55059814453125,50.55059814453125
226,247.8221,-21.822097778320312,21.822097778320312
1,7.7214875,-6.721487522125244,6.721487522125244
284,309.00522,-25.005218505859375,25.005218505859375
167,233.29315,-66.29315185546875,66.29315185546875
20,46.743668,-26.743667602539062,26.743667602539062
127,186.5188,-59.518798828125,59.518798828125
121,159.90553,-38.90553283691406,38.90553283691406
483,506.0945,-23.094512939453125,23.094512939453125
2,1.5971426,0.4028574228286743,0.4028574228286743
291,262.6064,28.393585205078125,28.393585205078125
68,49.82878,18.171218872070312,18.171218872070312
2,3.872807,-1.8728070259094238,1.8728070259094238
16,26.340004,-10.340003967285156,10.340003967285156
90,116.46049,-26.460487365722656,26.460487365722656
1,3.8308558,-2.8308558464050293,2.8308558464050293
43,165.88226,-122.88226318359375,122.88226318359375
112,111.31781,0.68218994140625,0.68218994140625
131,156.22198,-25.22198486328125,25.22198486328125
143,170.81654,-27.816543579101562,27.816543579101562
2,7.0430236,-5.043023586273193,5.043023586273193
381,312.13715,68.86285400390625,68.86285400390625
68,75.00256,-7.0025634765625,7.0025634765625
330,291.03638,38.963623046875,38.963623046875
229,197.08603,31.913970947265625,31.913970947265625
80,120.003174,-40.003173828125,40.003173828125
274,259.06274,14.937255859375,14.937255859375
276,269.48535,6.5146484375,6.5146484375
281,298.29352,-17.29351806640625,17.29351806640625
76,85.46336,-9.463363647460938,9.463363647460938
12,11.089659,0.9103412628173828,0.9103412628173828
88,69.58682,18.413177490234375,18.413177490234375
27,23.863916,3.1360836029052734,3.1360836029052734
129,160.16911,-31.169113159179688,31.169113159179688
285,303.86655,-18.866546630859375,18.866546630859375
733,780.93365,-47.93365478515625,47.93365478515625
38,46.78871,-8.788711547851562,8.788711547851562
674,737.1576,-63.1575927734375,63.1575927734375
384,428.4493,-44.449310302734375,44.449310302734375
92,253.38326,-161.3832550048828,161.3832550048828
710,642.0291,67.97088623046875,67.97088623046875
79,119.186584,-40.18658447265625,40.18658447265625
177,187.02145,-10.021453857421875,10.021453857421875
28,29.269632,-1.269632339477539,1.269632339477539
9,7.3983426,1.6016573905944824,1.6016573905944824
103,105.05791,-2.0579071044921875,2.0579071044921875
243,190.02708,52.97291564941406,52.97291564941406
82,29.583488,52.41651153564453,52.41651153564453
2,4.6536946,-2.6536946296691895,2.6536946296691895
125,93.04324,31.956756591796875,31.956756591796875
439,432.535,6.464996337890625,6.464996337890625
165,137.06853,27.931472778320312,27.931472778320312
179,210.17615,-31.1761474609375,31.1761474609375
425,746.54205,-321.54205322265625,321.54205322265625
43,49.35255,-6.352550506591797,6.352550506591797
187,103.95043,83.04956817626953,83.04956817626953
17,50.72793,-33.727928161621094,33.727928161621094
59,60.59877,-1.5987701416015625,1.5987701416015625
102,86.194786,15.805213928222656,15.805213928222656
134,281.02084,-147.02084350585938,147.02084350585938
303,296.3138,6.686187744140625,6.686187744140625
44,47.677044,-3.677043914794922,3.677043914794922
125,87.025116,37.974884033203125,37.974884033203125
8,8.000616,-0.0006160736083984375,0.0006160736083984375
86,71.30854,14.691459655761719,14.691459655761719
5,7.9793577,-2.9793577194213867,2.9793577194213867
12,8.271784,3.7282161712646484,3.7282161712646484
3,3.9047024,-0.9047024250030518,0.9047024250030518
192,188.45819,3.54180908203125,3.54180908203125
40,19.663322,20.33667755126953,20.33667755126953
148,140.35281,7.647186279296875,7.647186279296875
95,88.306046,6.6939544677734375,6.6939544677734375
126,129.09883,-3.0988311767578125,3.0988311767578125
36,50.7131,-14.71310043334961,14.71310043334961
6,6.52552,-0.525519847869873,0.525519847869873
614,456.91888,157.08111572265625,157.08111572265625
278,332.45663,-54.456634521484375,54.456634521484375
379,417.1365,-38.136505126953125,38.136505126953125
393,289.23715,103.76284790039062,103.76284790039062
7,7.8960853,-0.896085262298584,0.896085262298584
320,386.92767,-66.92767333984375,66.92767333984375
204,224.90663,-20.906631469726562,20.906631469726562
248,138.84135,109.15864562988281,109.15864562988281
105,89.67236,15.32763671875,15.32763671875
190,157.91663,32.0833740234375,32.0833740234375
265,249.7158,15.284194946289062,15.284194946289062
214,220.72687,-6.72686767578125,6.72686767578125
314,332.2714,-18.271392822265625,18.271392822265625
149,137.9217,11.078292846679688,11.078292846679688
83,66.692764,16.307235717773438,16.307235717773438
168,174.03114,-6.0311431884765625,6.0311431884765625
277,341.35675,-64.35675048828125,64.35675048828125
138,97.44832,40.55168151855469,40.55168151855469
306,429.14877,-123.14877319335938,123.14877319335938
423,456.61914,-33.619140625,33.619140625
196,239.09407,-43.09407043457031,43.09407043457031
3,4.7340684,-1.7340683937072754,1.7340683937072754
2,2.9555416,-0.9555416107177734,0.9555416107177734
7,8.26711,-1.2671098709106445,1.2671098709106445
89,114.86766,-25.867660522460938,25.867660522460938
111,212.58582,-101.5858154296875,101.5858154296875
9,9.33971,-0.3397102355957031,0.3397102355957031
349,266.81448,82.18551635742188,82.18551635742188
85,68.41479,16.58521270751953,16.58521270751953
8,18.073322,-10.073322296142578,10.073322296142578
184,176.10686,7.8931427001953125,7.8931427001953125
3,2.8227096,0.1772904396057129,0.1772904396057129
34,54.283253,-20.283252716064453,20.283252716064453
300,328.86853,-28.8685302734375,28.8685302734375
310,257.1463,52.85369873046875,52.85369873046875
3,10.50207,-7.502070426940918,7.502070426940918
8,7.119554,0.8804459571838379,0.8804459571838379
73,67.46453,5.535469055175781,5.535469055175781
220,239.02748,-19.027481079101562,19.027481079101562
18,17.150505,0.8494949340820312,0.8494949340820312
246,273.52893,-27.5289306640625,27.5289306640625
194,200.77505,-6.775054931640625,6.775054931640625
96,76.208954,19.791046142578125,19.791046142578125
119,93.90755,25.092453002929688,25.092453002929688
180,214.60735,-34.60734558105469,34.60734558105469
290,289.0025,0.99749755859375,0.99749755859375
29,29.679722,-0.6797218322753906,0.6797218322753906
239,204.32323,34.67677307128906,34.67677307128906
51,24.051006,26.948993682861328,26.948993682861328
175,156.02902,18.970977783203125,18.970977783203125
18,19.37845,-1.3784503936767578,1.3784503936767578
970,832.9501,137.0499267578125,137.0499267578125
249,296.5612,-47.561187744140625,47.561187744140625
117,190.8593,-73.85929870605469,73.85929870605469
55,79.52226,-24.522262573242188,24.522262573242188
5,4.897701,0.10229921340942383,0.10229921340942383
278,290.4563,-12.456298828125,12.456298828125
199,214.35654,-15.356536865234375,15.356536865234375
464,609.73254,-145.7325439453125,145.7325439453125
4,5.4899545,-1.4899544715881348,1.4899544715881348
586,501.62912,84.37088012695312,84.37088012695312
286,285.42426,0.57574462890625,0.57574462890625
88,74.67833,13.321670532226562,13.321670532226562
79,99.009155,-20.0091552734375,20.0091552734375
202,170.05537,31.944625854492188,31.944625854492188
155,183.4908,-28.490798950195312,28.490798950195312
229,226.80644,2.1935577392578125,2.1935577392578125
6,6.6072574,-0.6072573661804199,0.6072573661804199
53,57.647865,-4.647865295410156,4.647865295410156
7,9.166199,-2.16619873046875,2.16619873046875
5,3.5008368,1.4991631507873535,1.4991631507873535
321,303.27515,17.724853515625,17.724853515625
134,108.70916,25.29084014892578,25.29084014892578
8,14.186497,-6.186496734619141,6.186496734619141
7,6.5272846,0.4727153778076172,0.4727153778076172
14,8.530461,5.469538688659668,5.469538688659668
338,363.3262,-25.326202392578125,25.326202392578125
82,89.46897,-7.468971252441406,7.468971252441406
187,152.85725,34.14274597167969,34.14274597167969
1,15.134442,-14.134442329406738,14.134442329406738
331,279.73398,51.266021728515625,51.266021728515625
117,95.2776,21.722396850585938,21.722396850585938
1,8.308521,-7.308521270751953,7.308521270751953
104,109.33458,-5.3345794677734375,5.3345794677734375
87,92.09172,-5.0917205810546875,5.0917205810546875
485,553.1722,-68.17218017578125,68.17218017578125
390,428.73703,-38.737030029296875,38.737030029296875
19,9.358445,9.641554832458496,9.641554832458496
419,492.26855,-73.2685546875,73.2685546875
8,43.25598,-35.2559814453125,35.2559814453125
713,677.36426,35.6357421875,35.6357421875
136,119.54835,16.45165252685547,16.45165252685547
42,33.4445,8.555500030517578,8.555500030517578
107,110.448814,-3.4488143920898438,3.4488143920898438
705,741.867,-36.86700439453125,36.86700439453125
481,531.98956,-50.98956298828125,50.98956298828125
102,94.50651,7.493492126464844,7.493492126464844
238,198.95006,39.04994201660156,39.04994201660156
241,261.42178,-20.421783447265625,20.421783447265625
135,152.55702,-17.557022094726562,17.557022094726562
468,445.89627,22.103729248046875,22.103729248046875
279,207.08118,71.9188232421875,71.9188232421875
43,24.398912,18.60108757019043,18.60108757019043
54,22.31689,31.683109283447266,31.683109283447266
386,276.83844,109.16156005859375,109.16156005859375
207,238.56128,-31.561279296875,31.561279296875
498,483.60788,14.392120361328125,14.392120361328125
152,143.20024,8.799758911132812,8.799758911132812
238,207.81828,30.181716918945312,30.181716918945312
12,10.0252695,1.9747304916381836,1.9747304916381836
671,715.49634,-44.496337890625,44.496337890625
4,3.1772785,0.8227214813232422,0.8227214813232422
116,108.78858,7.211418151855469,7.211418151855469
345,204.58257,140.4174346923828,140.4174346923828
46,25.534472,20.46552848815918,20.46552848815918
4,9.102109,-5.102108955383301,5.102108955383301
133,149.82224,-16.822235107421875,16.822235107421875
66,67.016975,-1.0169754028320312,1.0169754028320312
273,250.18073,22.81927490234375,22.81927490234375
125,124.30592,0.6940765380859375,0.6940765380859375
449,428.12347,20.87652587890625,20.87652587890625
30,18.417158,11.582841873168945,11.582841873168945
124,202.06378,-78.06378173828125,78.06378173828125
74,64.71522,9.284782409667969,9.284782409667969
78,77.52325,0.47675323486328125,0.47675323486328125
3,5.222819,-2.2228188514709473,2.2228188514709473
58,73.204315,-15.204315185546875,15.204315185546875
22,70.15164,-48.151641845703125,48.151641845703125
267,303.7333,-36.733306884765625,36.733306884765625
527,536.2266,-9.22662353515625,9.22662353515625
302,360.03305,-58.033050537109375,58.033050537109375
152,154.74345,-2.7434539794921875,2.7434539794921875
6,4.189562,1.8104381561279297,1.8104381561279297
144,158.71089,-14.710891723632812,14.710891723632812
568,411.5319,156.46810913085938,156.46810913085938
141,131.8983,9.101699829101562,9.101699829101562
155,205.00221,-50.00221252441406,50.00221252441406
374,358.10944,15.89056396484375,15.89056396484375
341,296.3137,44.686309814453125,44.686309814453125
617,682.50653,-65.50653076171875,65.50653076171875
728,732.7223,-4.7222900390625,4.7222900390625
4,7.3998437,-3.399843692779541,3.399843692779541
177,177.19994,-0.1999359130859375,0.1999359130859375
99,112.534546,-13.5345458984375,13.5345458984375
6,7.165091,-1.1650910377502441,1.1650910377502441
155,166.44164,-11.441635131835938,11.441635131835938
78,85.96541,-7.9654083251953125,7.9654083251953125
102,118.192055,-16.192054748535156,16.192054748535156
112,71.81857,40.181427001953125,40.181427001953125
170,203.88211,-33.882110595703125,33.882110595703125
177,157.10925,19.8907470703125,19.8907470703125
14,18.12857,-4.128570556640625,4.128570556640625
60,38.121567,21.878433227539062,21.878433227539062
230,224.77147,5.2285308837890625,5.2285308837890625
58,28.508736,29.49126434326172,29.49126434326172
116,94.363686,21.636314392089844,21.636314392089844
8,7.4389033,0.5610966682434082,0.5610966682434082
58,30.673334,27.3266658782959,27.3266658782959
138,138.50693,-0.506927490234375,0.506927490234375
517,508.5649,8.435089111328125,8.435089111328125
8,7.4530735,0.5469264984130859,0.5469264984130859
5,4.733777,0.2662229537963867,0.2662229537963867
332,335.27597,-3.275970458984375,3.275970458984375
21,12.372653,8.627346992492676,8.627346992492676
247,219.00836,27.99163818359375,27.99163818359375
377,574.83124,-197.83123779296875,197.83123779296875
116,64.72307,51.27693176269531,51.27693176269531
241,296.97824,-55.978240966796875,55.978240966796875
7,4.5601773,2.4398226737976074,2.4398226737976074
6,5.8495927,0.1504073143005371,0.1504073143005371
6,4.9256864,1.0743136405944824,1.0743136405944824
211,358.12482,-147.12481689453125,147.12481689453125
23,44.549805,-21.5498046875,21.5498046875
87,125.4821,-38.48210144042969,38.48210144042969
123,130.0561,-7.0561065673828125,7.0561065673828125
6,9.042203,-3.042202949523926,3.042202949523926
215,153.52232,61.47767639160156,61.47767639160156
72,47.25007,24.74993133544922,24.74993133544922
197,212.2466,-15.246597290039062,15.246597290039062
28,51.73532,-23.735321044921875,23.735321044921875
38,35.501427,2.4985733032226562,2.4985733032226562
3,8.882536,-5.882535934448242,5.882535934448242
262,291.99985,-29.999847412109375,29.999847412109375
27,38.78876,-11.788761138916016,11.788761138916016
20,91.9955,-71.99549865722656,71.99549865722656
11,24.154932,-13.154932022094727,13.154932022094727
30,64.874535,-34.874534606933594,34.874534606933594
275,240.0384,34.96159362792969,34.96159362792969
554,467.36343,86.63656616210938,86.63656616210938
57,25.546642,31.453357696533203,31.453357696533203
3,3.9354167,-0.9354166984558105,0.9354166984558105
6,2.9644878,3.0355122089385986,3.0355122089385986
90,69.96199,20.038009643554688,20.038009643554688
148,154.72139,-6.7213897705078125,6.7213897705078125
171,211.60121,-40.60121154785156,40.60121154785156
4,9.817302,-5.8173017501831055,5.8173017501831055
150,114.62262,35.37738037109375,35.37738037109375
49,26.317223,22.682777404785156,22.682777404785156
3,3.852604,-0.8526039123535156,0.8526039123535156
32,137.15308,-105.153076171875,105.153076171875
851,830.72833,20.27166748046875,20.27166748046875
171,119.02464,51.97535705566406,51.97535705566406
605,585.53644,19.46356201171875,19.46356201171875
289,309.93698,-20.936981201171875,20.936981201171875
340,308.91666,31.083343505859375,31.083343505859375
56,85.241135,-29.241134643554688,29.241134643554688
94,79.61392,14.386077880859375,14.386077880859375
70,81.40419,-11.404190063476562,11.404190063476562
154,136.42282,17.577178955078125,17.577178955078125
72,99.00767,-27.007667541503906,27.007667541503906
20,45.894554,-25.894554138183594,25.894554138183594
66,33.400543,32.599456787109375,32.599456787109375
257,242.7131,14.286895751953125,14.286895751953125
51,38.34851,12.6514892578125,12.6514892578125
34,23.29427,10.705730438232422,10.705730438232422
43,116.44655,-73.44654846191406,73.44654846191406
505,705.95135,-200.95135498046875,200.95135498046875
48,21.859179,26.14082145690918,26.14082145690918
11,12.571933,-1.5719327926635742,1.5719327926635742
165,124.41608,40.58392333984375,40.58392333984375
146,202.72438,-56.72438049316406,56.72438049316406
98,88.59422,9.405776977539062,9.405776977539062
332,251.14798,80.85202026367188,80.85202026367188
239,224.46484,14.53515625,14.53515625
7,10.0223055,-3.022305488586426,3.022305488586426
511,488.6685,22.331512451171875,22.331512451171875
5,9.880451,-4.880451202392578,4.880451202392578
155,174.93414,-19.93414306640625,19.93414306640625
519,557.3935,-38.39349365234375,38.39349365234375
306,278.5213,27.47869873046875,27.47869873046875
85,102.296646,-17.296646118164062,17.296646118164062
168,181.78381,-13.7838134765625,13.7838134765625
10,4.7302723,5.26972770690918,5.26972770690918
209,203.87045,5.129547119140625,5.129547119140625
237,260.91028,-23.9102783203125,23.9102783203125
157,156.19827,0.801727294921875,0.801727294921875
230,247.0579,-17.057907104492188,17.057907104492188
12,8.07577,3.924229621887207,3.924229621887207
156,168.1761,-12.176101684570312,12.176101684570312
2,4.1591964,-2.159196376800537,2.159196376800537
604,749.165,-145.16497802734375,145.16497802734375
5,3.703886,1.2961139678955078,1.2961139678955078
320,340.7532,-20.753204345703125,20.753204345703125
336,259.85568,76.14431762695312,76.14431762695312
95,200.60533,-105.60533142089844,105.60533142089844
642,705.38153,-63.38153076171875,63.38153076171875
45,44.61292,0.3870811462402344,0.3870811462402344
26,14.725857,11.27414321899414,11.27414321899414
240,242.35364,-2.3536376953125,2.3536376953125
626,569.87665,56.12335205078125,56.12335205078125
5,29.66475,-24.664749145507812,24.664749145507812
244,254.40857,-10.4085693359375,10.4085693359375
282,328.59436,-46.5943603515625,46.5943603515625
142,120.73308,21.266921997070312,21.266921997070312
5,18.782679,-13.782678604125977,13.782678604125977
89,87.13754,1.862457275390625,1.862457275390625
61,65.674934,-4.674934387207031,4.674934387207031
371,299.4637,71.53628540039062,71.53628540039062
11,20.970995,-9.97099494934082,9.97099494934082
109,88.59388,20.40612030029297,20.40612030029297
126,155.26678,-29.26678466796875,29.26678466796875
389,501.5303,-112.53030395507812,112.53030395507812
473,351.72772,121.27227783203125,121.27227783203125
296,236.82466,59.17533874511719,59.17533874511719
31,37.467247,-6.467247009277344,6.467247009277344
286,324.40695,-38.406951904296875,38.406951904296875
370,433.41263,-63.412628173828125,63.412628173828125
138,150.68567,-12.6856689453125,12.6856689453125
528,498.09116,29.908843994140625,29.908843994140625
653,610.44696,42.55303955078125,42.55303955078125
5,5.831569,-0.8315691947937012,0.8315691947937012
6,24.599266,-18.599266052246094,18.599266052246094
270,196.46587,73.53413391113281,73.53413391113281
707,676.0535,30.94647216796875,30.94647216796875
127,144.2706,-17.270599365234375,17.270599365234375
217,228.4631,-11.463104248046875,11.463104248046875
224,233.67424,-9.674240112304688,9.674240112304688
73,66.618095,6.381904602050781,6.381904602050781
4,2.6870527,1.3129472732543945,1.3129472732543945
17,14.544407,2.4555931091308594,2.4555931091308594
373,320.2357,52.764312744140625,52.764312744140625
128,211.8593,-83.85929870605469,83.85929870605469
70,48.610947,21.389053344726562,21.389053344726562
88,75.67141,12.328590393066406,12.328590393066406
290,258.47787,31.522125244140625,31.522125244140625
385,390.18008,-5.180084228515625,5.180084228515625
67,68.65669,-1.6566925048828125,1.6566925048828125
666,689.26385,-23.26385498046875,23.26385498046875
245,265.32584,-20.325836181640625,20.325836181640625
686,499.62442,186.37557983398438,186.37557983398438
349,381.01547,-32.015472412109375,32.015472412109375
370,426.84695,-56.846954345703125,56.846954345703125
455,407.04272,47.957275390625,47.957275390625
191,168.69371,22.306289672851562,22.306289672851562
23,38.100277,-15.100276947021484,15.100276947021484
93,82.001656,10.998344421386719,10.998344421386719
586,607.65594,-21.65594482421875,21.65594482421875
161,146.90334,14.096664428710938,14.096664428710938
96,123.75165,-27.75164794921875,27.75164794921875
217,214.83208,2.1679229736328125,2.1679229736328125
88,104.43926,-16.43926239013672,16.43926239013672
224,229.7847,-5.784698486328125,5.784698486328125
10,7.215702,2.7842979431152344,2.7842979431152344
76,98.434395,-22.43439483642578,22.43439483642578
288,502.4531,-214.45309448242188,214.45309448242188
117,83.54283,33.45716857910156,33.45716857910156
340,296.56387,43.436126708984375,43.436126708984375
120,146.80028,-26.800277709960938,26.800277709960938
118,118.75685,-0.7568511962890625,0.7568511962890625
6,7.332675,-1.3326749801635742,1.3326749801635742
13,14.242924,-1.2429237365722656,1.2429237365722656
130,99.25159,30.7484130859375,30.7484130859375
50,61.47004,-11.470039367675781,11.470039367675781
129,130.49986,-1.4998626708984375,1.4998626708984375
46,85.32867,-39.32866668701172,39.32866668701172
679,638.1414,40.85858154296875,40.85858154296875
190,154.19536,35.80464172363281,35.80464172363281
93,145.00816,-52.00816345214844,52.00816345214844
120,114.253784,5.7462158203125,5.7462158203125
33,37.726685,-4.7266845703125,4.7266845703125
381,417.31516,-36.315155029296875,36.315155029296875
148,116.422104,31.577896118164062,31.577896118164062
17,11.611363,5.388636589050293,5.388636589050293
56,72.32851,-16.328506469726562,16.328506469726562
98,114.54458,-16.544578552246094,16.544578552246094
664,534.09186,129.90814208984375,129.90814208984375
244,234.11699,9.883010864257812,9.883010864257812
723,756.8369,-33.8369140625,33.8369140625
417,351.92563,65.07437133789062,65.07437133789062
196,182.15282,13.847183227539062,13.847183227539062
25,24.725792,0.27420806884765625,0.27420806884765625
15,8.33417,6.665829658508301,6.665829658508301
114,98.81909,15.180908203125,15.180908203125
89,117.49313,-28.493133544921875,28.493133544921875
114,268.47626,-154.47625732421875,154.47625732421875
179,206.6362,-27.636199951171875,27.636199951171875
1,3.8396537,-2.839653730392456,2.839653730392456
30,17.093433,12.906566619873047,12.906566619873047
155,195.98119,-40.98118591308594,40.98118591308594
138,147.22934,-9.229339599609375,9.229339599609375
110,88.26106,21.738937377929688,21.738937377929688
30,38.174477,-8.174476623535156,8.174476623535156
72,120.66593,-48.665931701660156,48.665931701660156
291,273.3543,17.64569091796875,17.64569091796875
193,210.98157,-17.9815673828125,17.9815673828125
21,11.0004015,9.999598503112793,9.999598503112793
117,95.958145,21.041854858398438,21.041854858398438
92,127.36067,-35.36067199707031,35.36067199707031
71,119.01137,-48.01136779785156,48.01136779785156
158,193.58224,-35.582244873046875,35.582244873046875
29,35.619457,-6.619457244873047,6.619457244873047
641,747.5253,-106.52532958984375,106.52532958984375
107,168.82799,-61.82798767089844,61.82798767089844
317,368.24234,-51.242340087890625,51.242340087890625
8,34.239582,-26.239582061767578,26.239582061767578
191,212.81563,-21.815628051757812,21.815628051757812
461,428.5695,32.430511474609375,32.430511474609375
280,281.3571,-1.357086181640625,1.357086181640625
672,641.1165,30.88348388671875,30.88348388671875
202,223.31908,-21.319076538085938,21.319076538085938
4,7.4173684,-3.4173684120178223,3.4173684120178223
167,152.94951,14.050491333007812,14.050491333007812
17,8.559086,8.440914154052734,8.440914154052734
593,633.9664,-40.96636962890625,40.96636962890625
348,236.91469,111.08531188964844,111.08531188964844
120,107.71855,12.281448364257812,12.281448364257812
322,369.13864,-47.138641357421875,47.138641357421875
612,620.11163,-8.11163330078125,8.11163330078125
412,399.40793,12.592071533203125,12.592071533203125
194,222.2773,-28.277297973632812,28.277297973632812
122,159.45381,-37.45381164550781,37.45381164550781
317,312.9646,4.035400390625,4.035400390625
25,18.339817,6.660182952880859,6.660182952880859
77,56.246162,20.75383758544922,20.75383758544922
78,80.46245,-2.4624481201171875,2.4624481201171875
69,65.79327,3.2067337036132812,3.2067337036132812
158,186.35283,-28.352828979492188,28.352828979492188
167,180.81914,-13.819137573242188,13.819137573242188
421,512.8567,-91.856689453125,91.856689453125
538,512.4369,25.5631103515625,25.5631103515625
110,147.16914,-37.16914367675781,37.16914367675781
6,12.500369,-6.500369071960449,6.500369071960449
254,249.94016,4.059844970703125,4.059844970703125
423,355.52344,67.4765625,67.4765625
158,176.58951,-18.589508056640625,18.589508056640625
66,83.22432,-17.224319458007812,17.224319458007812
90,152.40158,-62.401580810546875,62.401580810546875
435,428.25034,6.749664306640625,6.749664306640625
516,500.50046,15.499542236328125,15.499542236328125
241,213.97066,27.029342651367188,27.029342651367188
355,313.71634,41.283660888671875,41.283660888671875
102,107.386536,-5.38653564453125,5.38653564453125
191,206.4264,-15.426406860351562,15.426406860351562
734,711.6873,22.31268310546875,22.31268310546875
32,52.107033,-20.107032775878906,20.107032775878906
62,62.95137,-0.9513702392578125,0.9513702392578125
51,87.41409,-36.414093017578125,36.414093017578125
313,252.59819,60.40180969238281,60.40180969238281
