actual,predicted,residual,abs_residual
358,311.74374,46.256256103515625,46.256256103515625
291,247.9918,43.00819396972656,43.00819396972656
364,367.07712,-3.077117919921875,3.077117919921875
27,19.643095,7.356904983520508,7.356904983520508
189,192.52124,-3.521240234375,3.521240234375
13,24.060068,-11.060068130493164,11.060068130493164
204,186.95157,17.048431396484375,17.048431396484375
297,302.8309,-5.830902099609375,5.830902099609375
173,184.14067,-11.140670776367188,11.140670776367188
163,214.91815,-51.91815185546875,51.91815185546875
242,264.6256,-22.6256103515625,22.6256103515625
272,376.88898,-104.88897705078125,104.88897705078125
238,204.44916,33.55084228515625,33.55084228515625
138,139.58685,-1.58685302734375,1.58685302734375
85,132.0857,-47.085693359375,47.085693359375
15,13.351347,1.6486530303955078,1.6486530303955078
28,44.47841,-16.478408813476562,16.478408813476562
313,237.97249,75.02751159667969,75.02751159667969
77,103.716095,-26.716094970703125,26.716094970703125
406,455.2856,-49.285614013671875,49.285614013671875
142,174.36931,-32.36930847167969,32.36930847167969
426,401.96112,24.03887939453125,24.03887939453125
23,29.71176,-6.711759567260742,6.711759567260742
40,52.660885,-12.660884857177734,12.660884857177734
55,40.901142,14.098857879638672,14.098857879638672
420,401.47855,18.521453857421875,18.521453857421875
399,392.47964,6.520355224609375,6.520355224609375
6,6.665504,-0.665503978729248,0.665503978729248
386,340.42563,45.574371337890625,45.574371337890625
67,86.456505,-19.456504821777344,19.456504821777344
19,26.222878,-7.222877502441406,7.222877502441406
85,74.22232,10.777679443359375,10.777679443359375
222,241.56277,-19.562774658203125,19.562774658203125
491,418.15143,72.84857177734375,72.84857177734375
116,97.805786,18.1942138671875,18.1942138671875
7,19.07108,-12.07107925415039,12.07107925415039
289,272.9641,16.035888671875,16.035888671875
4,9.298691,-5.2986907958984375,5.2986907958984375
53,68.601585,-15.601585388183594,15.601585388183594
144,133.87413,10.125869750976562,10.125869750976562
42,26.663023,15.336977005004883,15.336977005004883
58,59.23638,-1.2363815307617188,1.2363815307617188
43,53.835567,-10.835567474365234,10.835567474365234
9,26.89595,-17.895950317382812,17.895950317382812
213,186.7345,26.2655029296875,26.2655029296875
136,144.83543,-8.835433959960938,8.835433959960938
101,84.46334,16.536659240722656,16.536659240722656
601,221.2261,379.7738952636719,379.7738952636719
168,178.79668,-10.796676635742188,10.796676635742188
321,343.1295,-22.129486083984375,22.129486083984375
20,24.620579,-4.620578765869141,4.620578765869141
5,13.72381,-8.723810195922852,8.723810195922852
394,387.76956,6.230438232421875,6.230438232421875
265,235.69821,29.301788330078125,29.301788330078125
21,29.851835,-8.851835250854492,8.851835250854492
123,133.64627,-10.646270751953125,10.646270751953125
6,7.4972086,-1.497208595275879,1.497208595275879
86,116.52721,-30.527206420898438,30.527206420898438
116,136.5034,-20.503402709960938,20.503402709960938
193,216.88774,-23.887741088867188,23.887741088867188
122,125.27862,-3.2786178588867188,3.2786178588867188
277,292.85373,-15.853729248046875,15.853729248046875
42,30.877813,11.122186660766602,11.122186660766602
355,269.88535,85.11465454101562,85.11465454101562
8,-1.930757,9.93075704574585,9.93075704574585
32,40.529045,-8.529045104980469,8.529045104980469
147,164.52466,-17.524658203125,17.524658203125
3,10.842691,-7.842691421508789,7.842691421508789
129,72.65105,56.34895324707031,56.34895324707031
237,266.10983,-29.109832763671875,29.109832763671875
2,-0.9663208,2.966320812702179,2.966320812702179
140,169.50056,-29.500564575195312,29.500564575195312
73,72.72221,0.2777862548828125,0.2777862548828125
107,133.70018,-26.700180053710938,26.700180053710938
359,399.8729,-40.872894287109375,40.872894287109375
251,251.4181,-0.4181060791015625,0.4181060791015625
249,221.82538,27.17462158203125,27.17462158203125
178,207.7173,-29.717300415039062,29.717300415039062
669,715.0913,-46.09130859375,46.09130859375
145,141.76047,3.239532470703125,3.239532470703125
74,45.176323,28.82367706298828,28.82367706298828
386,361.64777,24.35223388671875,24.35223388671875
32,26.429203,5.570796966552734,5.570796966552734
50,97.60532,-47.605323791503906,47.605323791503906
62,69.4247,-7.4246978759765625,7.4246978759765625
151,141.96225,9.037750244140625,9.037750244140625
325,345.76108,-20.761077880859375,20.761077880859375
73,59.313316,13.686683654785156,13.686683654785156
118,107.580315,10.419685363769531,10.419685363769531
225,207.43161,17.568389892578125,17.568389892578125
331,268.29672,62.703277587890625,62.703277587890625
33,60.86863,-27.868629455566406,27.868629455566406
3,4.449565,-1.4495649337768555,1.4495649337768555
25,66.54125,-41.54125213623047,41.54125213623047
150,152.76025,-2.76025390625,2.76025390625
448,379.22995,68.77005004882812,68.77005004882812
458,461.88773,-3.887725830078125,3.887725830078125
349,342.71173,6.28826904296875,6.28826904296875
113,99.81262,13.1873779296875,13.1873779296875
15,3.1592677,11.840732336044312,11.840732336044312
7,30.640905,-23.640905380249023,23.640905380249023
85,164.29115,-79.29115295410156,79.29115295410156
678,563.9495,114.05047607421875,114.05047607421875
226,245.6848,-19.684799194335938,19.684799194335938
1,5.429925,-4.429924964904785,4.429924964904785
284,299.58765,-15.587646484375,15.587646484375
167,273.73676,-106.73675537109375,106.73675537109375
20,16.204735,3.7952651977539062,3.7952651977539062
127,82.010414,44.989585876464844,44.989585876464844
121,145.91368,-24.913681030273438,24.913681030273438
483,504.88882,-21.888824462890625,21.888824462890625
2,-8.106484,10.106484413146973,10.106484413146973
291,271.6693,19.3306884765625,19.3306884765625
68,61.78814,6.211860656738281,6.211860656738281
2,1.813897,0.1861029863357544,0.1861029863357544
16,29.294447,-13.29444694519043,13.29444694519043
90,94.75677,-4.756767272949219,4.756767272949219
1,8.95182,-7.951820373535156,7.951820373535156
43,105.19289,-62.19288635253906,62.19288635253906
112,103.33061,8.669387817382812,8.669387817382812
131,116.61678,14.383216857910156,14.383216857910156
143,127.19895,15.801048278808594,15.801048278808594
2,6.952229,-4.952229022979736,4.952229022979736
381,331.7924,49.207611083984375,49.207611083984375
68,64.89923,3.10076904296875,3.10076904296875
330,296.41907,33.5809326171875,33.5809326171875
229,221.10843,7.891571044921875,7.891571044921875
80,76.02808,3.9719161987304688,3.9719161987304688
274,325.43527,-51.435272216796875,51.435272216796875
276,247.818,28.1820068359375,28.1820068359375
281,316.7244,-35.724395751953125,35.724395751953125
76,87.282196,-11.282196044921875,11.282196044921875
12,9.75768,2.2423200607299805,2.2423200607299805
88,83.98443,4.015571594238281,4.015571594238281
27,28.7607,-1.7607002258300781,1.7607002258300781
129,114.54943,14.450569152832031,14.450569152832031
285,290.03604,-5.036041259765625,5.036041259765625
733,695.6981,37.3018798828125,37.3018798828125
38,30.014973,7.985027313232422,7.985027313232422
674,664.0479,9.95208740234375,9.95208740234375
384,422.1721,-38.172088623046875,38.172088623046875
92,267.95572,-175.95571899414062,175.95571899414062
710,569.9705,140.02947998046875,140.02947998046875
79,106.79125,-27.79125213623047,27.79125213623047
177,163.8875,13.112503051757812,13.112503051757812
28,40.547188,-12.547187805175781,12.547187805175781
9,8.710394,0.28960609436035156,0.28960609436035156
103,82.32176,20.678237915039062,20.678237915039062
243,237.15894,5.841064453125,5.841064453125
82,69.36932,12.63067626953125,12.63067626953125
2,-0.7909771,2.790977120399475,2.790977120399475
125,130.04486,-5.04486083984375,5.04486083984375
439,440.4915,-1.491485595703125,1.491485595703125
165,176.25867,-11.2586669921875,11.2586669921875
179,178.7322,0.2678070068359375,0.2678070068359375
425,763.9131,-338.9130859375,338.9130859375
43,55.50636,-12.506359100341797,12.506359100341797
187,107.886536,79.11346435546875,79.11346435546875
17,33.127636,-16.127635955810547,16.127635955810547
59,51.362644,7.637355804443359,7.637355804443359
102,107.6547,-5.654701232910156,5.654701232910156
134,247.87311,-113.87310791015625,113.87310791015625
303,310.65823,-7.658233642578125,7.658233642578125
44,39.1792,4.82080078125,4.82080078125
125,124.552635,0.44736480712890625,0.44736480712890625
8,7.0885453,0.9114546775817871,0.9114546775817871
86,20.61018,65.38982009887695,65.38982009887695
5,5.5306945,-0.5306944847106934,0.5306944847106934
12,15.077347,-3.0773468017578125,3.0773468017578125
3,-9.025129,12.025129318237305,12.025129318237305
192,192.53304,-0.5330352783203125,0.5330352783203125
40,30.245304,9.754695892333984,9.754695892333984
148,155.27542,-7.275421142578125,7.275421142578125
95,94.95828,0.041717529296875,0.041717529296875
126,147.97812,-21.978118896484375,21.978118896484375
36,44.59606,-8.596061706542969,8.596061706542969
6,19.100784,-13.100784301757812,13.100784301757812
614,517.012,96.98797607421875,96.98797607421875
278,331.3291,-53.3291015625,53.3291015625
379,402.68903,-23.68902587890625,23.68902587890625
393,297.34406,95.65594482421875,95.65594482421875
7,-2.2157834,9.21578335762024,9.21578335762024
320,321.97385,-1.973846435546875,1.973846435546875
204,232.61096,-28.6109619140625,28.6109619140625
248,231.09662,16.90338134765625,16.90338134765625
105,94.05696,10.943038940429688,10.943038940429688
190,177.99815,12.001846313476562,12.001846313476562
265,269.52118,-4.52117919921875,4.52117919921875
214,222.46774,-8.467742919921875,8.467742919921875
314,363.13776,-49.13775634765625,49.13775634765625
149,129.73633,19.263671875,19.263671875
83,74.33123,8.668769836425781,8.668769836425781
168,149.2511,18.7489013671875,18.7489013671875
277,296.73087,-19.730865478515625,19.730865478515625
138,91.856895,46.143104553222656,46.143104553222656
306,366.6605,-60.660491943359375,60.660491943359375
423,408.04715,14.952850341796875,14.952850341796875
196,227.14613,-31.146133422851562,31.146133422851562
3,-1.0231056,4.023105621337891,4.023105621337891
2,-1.142765,3.1427650451660156,3.1427650451660156
7,-10.119755,17.119754791259766,17.119754791259766
89,94.51318,-5.51318359375,5.51318359375
111,238.02411,-127.02410888671875,127.02410888671875
9,-4.441204,13.441204071044922,13.441204071044922
349,274.03287,74.96713256835938,74.96713256835938
85,113.384415,-28.384414672851562,28.384414672851562
8,20.807867,-12.807867050170898,12.807867050170898
184,188.68454,-4.684539794921875,4.684539794921875
3,0.13902837,2.8609716296195984,2.8609716296195984
34,24.53939,9.460609436035156,9.460609436035156
300,300.2021,-0.20208740234375,0.20208740234375
310,275.35324,34.646759033203125,34.646759033203125
3,17.1199,-14.11989974975586,14.11989974975586
8,8.693442,-0.6934423446655273,0.6934423446655273
73,90.58984,-17.58984375,17.58984375
220,216.0105,3.989501953125,3.989501953125
18,15.449138,2.5508623123168945,2.5508623123168945
246,287.30734,-41.307342529296875,41.307342529296875
194,188.35593,5.644073486328125,5.644073486328125
96,45.202385,50.79761505126953,50.79761505126953
119,114.74329,4.256706237792969,4.256706237792969
180,186.38147,-6.3814697265625,6.3814697265625
290,327.05353,-37.05352783203125,37.05352783203125
29,20.735104,8.264896392822266,8.264896392822266
239,243.97348,-4.973480224609375,4.973480224609375
51,32.693806,18.306194305419922,18.306194305419922
175,179.70703,-4.70703125,4.70703125
18,31.952272,-13.952272415161133,13.952272415161133
970,896.8062,73.19378662109375,73.19378662109375
249,328.9045,-79.90451049804688,79.90451049804688
117,142.25987,-25.259872436523438,25.259872436523438
55,68.95269,-13.952690124511719,13.952690124511719
5,11.23627,-6.236269950866699,6.236269950866699
278,284.07596,-6.075958251953125,6.075958251953125
199,223.55907,-24.559066772460938,24.559066772460938
464,524.3878,-60.3878173828125,60.3878173828125
4,12.32969,-8.329689979553223,8.329689979553223
586,510.75327,75.24673461914062,75.24673461914062
286,302.3112,-16.311187744140625,16.311187744140625
88,112.08365,-24.083648681640625,24.083648681640625
79,127.50944,-48.509437561035156,48.509437561035156
202,222.40309,-20.403091430664062,20.403091430664062
155,187.65768,-32.657684326171875,32.657684326171875
229,249.34384,-20.343841552734375,20.343841552734375
6,5.0473475,0.9526524543762207,0.9526524543762207
53,40.832855,12.167144775390625,12.167144775390625
7,9.666106,-2.6661062240600586,2.6661062240600586
5,7.4173846,-2.417384624481201,2.417384624481201
321,331.77762,-10.777618408203125,10.777618408203125
134,103.50764,30.49236297607422,30.49236297607422
8,6.9345284,1.0654716491699219,1.0654716491699219
7,8.73345,-1.733449935913086,1.733449935913086
14,10.462569,3.537430763244629,3.537430763244629
338,321.3112,16.688812255859375,16.688812255859375
82,93.046234,-11.046234130859375,11.046234130859375
187,190.19566,-3.1956634521484375,3.1956634521484375
1,-20.688698,21.688697814941406,21.688697814941406
331,325.98407,5.01593017578125,5.01593017578125
117,73.092384,43.907615661621094,43.907615661621094
1,11.939306,-10.939306259155273,10.939306259155273
104,108.19606,-4.1960601806640625,4.1960601806640625
87,73.61128,13.388717651367188,13.388717651367188
485,499.71927,-14.719268798828125,14.719268798828125
390,431.91486,-41.91485595703125,41.91485595703125
19,46.80675,-27.806751251220703,27.806751251220703
419,466.46872,-47.468719482421875,47.468719482421875
8,-34.84177,42.84177017211914,42.84177017211914
713,639.47375,73.5262451171875,73.5262451171875
136,161.8745,-25.874496459960938,25.874496459960938
42,26.713913,15.286087036132812,15.286087036132812
107,100.14491,6.8550872802734375,6.8550872802734375
705,695.8089,9.19110107421875,9.19110107421875
481,505.40366,-24.403656005859375,24.403656005859375
102,109.01329,-7.0132904052734375,7.0132904052734375
238,233.38992,4.610076904296875,4.610076904296875
241,210.27124,30.728759765625,30.728759765625
135,149.90364,-14.903640747070312,14.903640747070312
468,476.75436,-8.754364013671875,8.754364013671875
279,303.26862,-24.26861572265625,24.26861572265625
43,32.17383,10.826171875,10.826171875
54,29.192741,24.80725860595703,24.80725860595703
386,349.86972,36.130279541015625,36.130279541015625
207,341.72806,-134.72805786132812,134.72805786132812
498,500.046,-2.045989990234375,2.045989990234375
152,155.63162,-3.631622314453125,3.631622314453125
238,169.40689,68.59310913085938,68.59310913085938
12,24.672071,-12.67207145690918,12.67207145690918
671,671.49567,-0.49566650390625,0.49566650390625
4,35.920418,-31.92041778564453,31.92041778564453
116,123.0346,-7.034599304199219,7.034599304199219
345,232.92615,112.0738525390625,112.0738525390625
46,35.405346,10.594654083251953,10.594654083251953
4,3.7032812,0.2967188358306885,0.2967188358306885
133,152.3167,-19.316696166992188,19.316696166992188
66,62.07343,3.9265708923339844,3.9265708923339844
273,235.64638,37.35362243652344,37.35362243652344
125,118.7699,6.2301025390625,6.2301025390625
449,390.8899,58.110107421875,58.110107421875
30,21.589643,8.410356521606445,8.410356521606445
124,170.63574,-46.6357421875,46.6357421875
74,83.2708,-9.270797729492188,9.270797729492188
78,78.290405,-0.2904052734375,0.2904052734375
3,8.68125,-5.681249618530273,5.681249618530273
58,76.412636,-18.412635803222656,18.412635803222656
22,49.443935,-27.44393539428711,27.44393539428711
267,292.89633,-25.896331787109375,25.896331787109375
527,522.3259,4.674072265625,4.674072265625
302,274.2451,27.754913330078125,27.754913330078125
152,150.82957,1.1704254150390625,1.1704254150390625
6,9.666106,-3.6661062240600586,3.6661062240600586
144,147.54243,-3.5424346923828125,3.5424346923828125
568,505.27826,62.72174072265625,62.72174072265625
141,117.74749,23.25251007080078,23.25251007080078
155,171.25275,-16.25274658203125,16.25274658203125
374,382.16632,-8.16632080078125,8.16632080078125
341,310.57617,30.423828125,30.423828125
617,614.8849,2.1151123046875,2.1151123046875
728,693.2121,34.78790283203125,34.78790283203125
4,16.432104,-12.432104110717773,12.432104110717773
177,161.96385,15.036148071289062,15.036148071289062
99,92.8033,6.1967010498046875,6.1967010498046875
6,-10.261148,16.26114845275879,16.26114845275879
155,155.24942,-0.249420166015625,0.249420166015625
78,123.94833,-45.948333740234375,45.948333740234375
102,124.33947,-22.33946990966797,22.33946990966797
112,112.52533,-0.52532958984375,0.52532958984375
170,188.27663,-18.276626586914062,18.276626586914062
177,182.44641,-5.4464111328125,5.4464111328125
14,-6.774618,20.77461814880371,20.77461814880371
60,41.931206,18.06879425048828,18.06879425048828
230,201.74731,28.252685546875,28.252685546875
58,58.420734,-0.4207344055175781,0.4207344055175781
116,102.12996,13.870040893554688,13.870040893554688
8,8.255356,-0.2553558349609375,0.2553558349609375
58,63.409107,-5.409107208251953,5.409107208251953
138,144.65523,-6.6552276611328125,6.6552276611328125
517,490.29004,26.7099609375,26.7099609375
8,20.71943,-12.719430923461914,12.719430923461914
5,7.961365,-2.961365222930908,2.961365222930908
332,307.41806,24.581939697265625,24.581939697265625
21,13.919662,7.0803375244140625,7.0803375244140625
247,227.5289,19.471099853515625,19.471099853515625
377,343.7734,33.226593017578125,33.226593017578125
116,80.89351,35.10649108886719,35.10649108886719
241,272.38422,-31.38421630859375,31.38421630859375
7,34.130917,-27.130916595458984,27.130916595458984
6,7.875328,-1.8753280639648438,1.8753280639648438
6,5.662322,0.3376779556274414,0.3376779556274414
211,368.81104,-157.81103515625,157.81103515625
23,63.362484,-40.362483978271484,40.362483978271484
87,140.182,-53.1820068359375,53.1820068359375
123,99.12279,23.877212524414062,23.877212524414062
6,25.54895,-19.5489501953125,19.5489501953125
215,214.18466,0.815338134765625,0.815338134765625
72,69.15927,2.840728759765625,2.840728759765625
197,226.15553,-29.155532836914062,29.155532836914062
28,45.80299,-17.802989959716797,17.802989959716797
38,38.31967,-0.319671630859375,0.319671630859375
3,18.13463,-15.13463020324707,15.13463020324707
262,338.40967,-76.40966796875,76.40966796875
27,34.483906,-7.483905792236328,7.483905792236328
20,37.558372,-17.558372497558594,17.558372497558594
11,21.47213,-10.472129821777344,10.472129821777344
30,37.861374,-7.8613739013671875,7.8613739013671875
275,262.10468,12.89532470703125,12.89532470703125
554,473.0986,80.90139770507812,80.90139770507812
57,52.500267,4.499732971191406,4.499732971191406
3,7.8863673,-4.886367321014404,4.886367321014404
6,-5.493888,11.493887901306152,11.493887901306152
90,77.45275,12.547248840332031,12.547248840332031
148,169.99892,-21.998916625976562,21.998916625976562
171,155.4745,15.525497436523438,15.525497436523438
4,16.252882,-12.25288200378418,12.25288200378418
150,150.65573,-0.655731201171875,0.655731201171875
49,36.73645,12.2635498046875,12.2635498046875
3,-2.2091262,5.209126234054565,5.209126234054565
32,80.84569,-48.84568786621094,48.84568786621094
851,829.3431,21.65692138671875,21.65692138671875
171,94.24876,76.7512435913086,76.7512435913086
605,492.3061,112.69390869140625,112.69390869140625
289,304.4791,-15.479095458984375,15.479095458984375
340,322.93182,17.06817626953125,17.06817626953125
56,61.09756,-5.097560882568359,5.097560882568359
94,81.69747,12.302528381347656,12.302528381347656
70,73.20462,-3.204620361328125,3.204620361328125
154,154.98752,-0.987518310546875,0.987518310546875
72,104.65176,-32.651756286621094,32.651756286621094
20,28.182076,-8.182075500488281,8.182075500488281
66,77.19921,-11.199211120605469,11.199211120605469
257,316.11423,-59.114227294921875,59.114227294921875
51,57.097374,-6.097373962402344,6.097373962402344
34,44.78711,-10.787109375,10.787109375
43,103.18869,-60.188690185546875,60.188690185546875
505,630.0759,-125.075927734375,125.075927734375
48,64.423325,-16.423324584960938,16.423324584960938
11,8.63236,2.3676395416259766,2.3676395416259766
165,120.20519,44.79480743408203,44.79480743408203
146,142.81767,3.1823272705078125,3.1823272705078125
98,116.21899,-18.21898651123047,18.21898651123047
332,321.72714,10.272857666015625,10.272857666015625
239,246.27061,-7.2706146240234375,7.2706146240234375
7,-2.555199,9.555198907852173,9.555198907852173
511,447.5011,63.4989013671875,63.4989013671875
5,8.327349,-3.3273487091064453,3.3273487091064453
155,171.20993,-16.209930419921875,16.209930419921875
519,471.03427,47.965728759765625,47.965728759765625
306,287.22522,18.7747802734375,18.7747802734375
85,76.76251,8.23748779296875,8.23748779296875
168,180.33798,-12.337982177734375,12.337982177734375
10,11.099928,-1.0999279022216797,1.0999279022216797
209,227.92078,-18.9207763671875,18.9207763671875
237,255.10362,-18.103622436523438,18.103622436523438
157,151.65894,5.341064453125,5.341064453125
230,247.3649,-17.364898681640625,17.364898681640625
12,13.319232,-1.3192319869995117,1.3192319869995117
156,149.51999,6.480010986328125,6.480010986328125
2,7.7766924,-5.7766923904418945,5.7766923904418945
604,743.63245,-139.6324462890625,139.6324462890625
5,6.9827704,-1.9827704429626465,1.9827704429626465
320,333.4803,-13.48028564453125,13.48028564453125
336,332.67206,3.32794189453125,3.32794189453125
95,181.80156,-86.80155944824219,86.80155944824219
642,670.0634,-28.06341552734375,28.06341552734375
45,58.36367,-13.363670349121094,13.363670349121094
26,27.03559,-1.0355892181396484,1.0355892181396484
240,210.99695,29.0030517578125,29.0030517578125
626,603.9761,22.02392578125,22.02392578125
5,3.3166535,1.6833465099334717,1.6833465099334717
244,234.30815,9.691848754882812,9.691848754882812
282,289.15445,-7.154449462890625,7.154449462890625
142,107.16765,34.83235168457031,34.83235168457031
5,11.904632,-6.904631614685059,6.904631614685059
89,84.23125,4.7687530517578125,4.7687530517578125
61,87.21958,-26.219581604003906,26.219581604003906
371,352.2483,18.751708984375,18.751708984375
11,20.948399,-9.94839859008789,9.94839859008789
109,113.40789,-4.407890319824219,4.407890319824219
126,146.2923,-20.29229736328125,20.29229736328125
389,430.21646,-41.216461181640625,41.216461181640625
473,441.85565,31.14434814453125,31.14434814453125
296,265.87726,30.12274169921875,30.12274169921875
31,46.036476,-15.036476135253906,15.036476135253906
286,303.95895,-17.958953857421875,17.958953857421875
370,409.37823,-39.37823486328125,39.37823486328125
138,68.915016,69.0849838256836,69.0849838256836
528,463.91995,64.08004760742188,64.08004760742188
653,510.9657,142.0343017578125,142.0343017578125
5,10.146278,-5.146278381347656,5.146278381347656
6,13.6928215,-7.692821502685547,7.692821502685547
270,244.77141,25.228591918945312,25.228591918945312
707,666.8914,40.10858154296875,40.10858154296875
127,135.37358,-8.373580932617188,8.373580932617188
217,194.61531,22.384689331054688,22.384689331054688
224,248.57661,-24.576614379882812,24.576614379882812
73,74.51337,-1.51336669921875,1.51336669921875
4,-0.4917247,4.4917246997356415,4.4917246997356415
17,14.103253,2.8967466354370117,2.8967466354370117
373,364.0861,8.913909912109375,8.913909912109375
128,206.5111,-78.51109313964844,78.51109313964844
70,33.628586,36.37141418457031,36.37141418457031
88,70.76876,17.231239318847656,17.231239318847656
290,296.95862,-6.9586181640625,6.9586181640625
385,365.1854,19.814605712890625,19.814605712890625
67,59.42126,7.578739166259766,7.578739166259766
666,632.9011,33.098876953125,33.098876953125
245,314.2326,-69.23260498046875,69.23260498046875
686,530.3868,155.61322021484375,155.61322021484375
349,370.146,-21.14599609375,21.14599609375
370,399.23715,-29.237152099609375,29.237152099609375
455,417.42197,37.578033447265625,37.578033447265625
191,181.19298,9.807022094726562,9.807022094726562
23,30.382523,-7.3825225830078125,7.3825225830078125
93,97.0563,-4.056297302246094,4.056297302246094
586,586.96716,-0.9671630859375,0.9671630859375
161,141.99532,19.004684448242188,19.004684448242188
96,119.60964,-23.609642028808594,23.609642028808594
217,214.04195,2.9580535888671875,2.9580535888671875
88,85.47592,2.524078369140625,2.524078369140625
224,225.28458,-1.284576416015625,1.284576416015625
10,19.64324,-9.643239974975586,9.643239974975586
76,94.21395,-18.213951110839844,18.213951110839844
288,440.61667,-152.61666870117188,152.61666870117188
117,106.089424,10.910575866699219,10.910575866699219
340,334.6158,5.384185791015625,5.384185791015625
120,104.651764,15.348236083984375,15.348236083984375
118,128.96657,-10.966567993164062,10.966567993164062
6,15.407,-9.406999588012695,9.406999588012695
13,-13.687034,26.687033653259277,26.687033653259277
130,111.04924,18.950759887695312,18.950759887695312
50,42.15186,7.848140716552734,7.848140716552734
129,119.89335,9.106651306152344,9.106651306152344
46,77.78109,-31.781089782714844,31.781089782714844
679,624.9172,54.08282470703125,54.08282470703125
190,207.4377,-17.437698364257812,17.437698364257812
93,95.15197,-2.1519699096679688,2.1519699096679688
120,139.15787,-19.157867431640625,19.157867431640625
33,41.94973,-8.949729919433594,8.949729919433594
381,413.15332,-32.1533203125,32.1533203125
148,135.76842,12.231582641601562,12.231582641601562
17,21.723013,-4.723012924194336,4.723012924194336
56,114.06545,-58.065452575683594,58.065452575683594
98,111.34521,-13.345207214355469,13.345207214355469
664,631.5771,32.42291259765625,32.42291259765625
244,216.97421,27.025787353515625,27.025787353515625
723,748.115,-25.114990234375,25.114990234375
417,398.6746,18.325408935546875,18.325408935546875
196,172.67256,23.327438354492188,23.327438354492188
25,27.735788,-2.735788345336914,2.735788345336914
15,17.175987,-2.1759872436523438,2.1759872436523438
114,107.045334,6.9546661376953125,6.9546661376953125
89,116.97326,-27.97325897216797,27.97325897216797
114,380.6518,-266.65179443359375,266.65179443359375
179,166.82973,12.170272827148438,12.170272827148438
1,-1.7371895,2.737189531326294,2.737189531326294
30,32.39113,-2.3911285400390625,2.3911285400390625
155,158.21634,-3.216339111328125,3.216339111328125
138,155.92445,-17.924453735351562,17.924453735351562
110,117.83331,-7.83331298828125,7.83331298828125
30,37.097115,-7.097114562988281,7.097114562988281
72,66.90552,5.094482421875,5.094482421875
291,258.5522,32.44781494140625,32.44781494140625
193,176.5613,16.438705444335938,16.438705444335938
21,12.401628,8.598372459411621,8.598372459411621
117,91.23685,25.763153076171875,25.763153076171875
92,96.68993,-4.689933776855469,4.689933776855469
71,153.39516,-82.39515686035156,82.39515686035156
158,158.91074,-0.910736083984375,0.910736083984375
29,43.90135,-14.901348114013672,14.901348114013672
641,645.8546,-4.8546142578125,4.8546142578125
107,113.24385,-6.2438507080078125,6.2438507080078125
317,368.10162,-51.10162353515625,51.10162353515625
8,6.889959,1.1100411415100098,1.1100411415100098
191,188.76419,2.235809326171875,2.235809326171875
461,445.33582,15.6641845703125,15.6641845703125
280,227.29295,52.70704650878906,52.70704650878906
672,630.74744,41.2525634765625,41.2525634765625
202,236.57513,-34.57513427734375,34.57513427734375
4,12.766395,-8.76639461517334,8.76639461517334
167,137.48555,29.514450073242188,29.514450073242188
17,25.8162,-8.816200256347656,8.816200256347656
593,642.4399,-49.43988037109375,49.43988037109375
348,307.16116,40.838836669921875,40.838836669921875
120,115.626434,4.373565673828125,4.373565673828125
322,393.8152,-71.815185546875,71.815185546875
612,537.28674,74.7132568359375,74.7132568359375
412,333.4521,78.54791259765625,78.54791259765625
194,179.80188,14.1981201171875,14.1981201171875
122,112.92174,9.078262329101562,9.078262329101562
317,316.4854,0.51458740234375,0.51458740234375
25,29.748556,-4.748556137084961,4.748556137084961
77,46.312298,30.687702178955078,30.687702178955078
78,79.40836,-1.4083633422851562,1.4083633422851562
69,58.069473,10.930526733398438,10.930526733398438
158,166.97168,-8.9716796875,8.9716796875
167,195.53734,-28.537338256835938,28.537338256835938
421,449.2011,-28.20111083984375,28.20111083984375
538,517.4461,20.55389404296875,20.55389404296875
110,115.59995,-5.599952697753906,5.599952697753906
6,9.756015,-3.756014823913574,3.756014823913574
254,267.7671,-13.76708984375,13.76708984375
423,399.01187,23.988128662109375,23.988128662109375
158,176.61545,-18.615447998046875,18.615447998046875
66,105.69686,-39.696861267089844,39.696861267089844
90,137.11577,-47.11576843261719,47.11576843261719
435,341.66028,93.3397216796875,93.3397216796875
516,510.00418,5.995819091796875,5.995819091796875
241,236.21402,4.785980224609375,4.785980224609375
355,363.77405,-8.7740478515625,8.7740478515625
102,109.17061,-7.1706085205078125,7.1706085205078125
191,193.80365,-2.80364990234375,2.80364990234375
734,685.03217,48.96783447265625,48.96783447265625
32,25.159119,6.84088134765625,6.84088134765625
62,89.225174,-27.225173950195312,27.225173950195312
51,103.07764,-52.07763671875,52.07763671875
313,282.58572,30.414276123046875,30.414276123046875
191,158.13158,32.86842346191406,32.86842346191406
50,26.794996,23.20500373840332,23.20500373840332
20,29.188023,-9.18802261352539,9.18802261352539
34,120.070015,-86.07001495361328,86.07001495361328
341,396.99594,-55.995941162109375,55.995941162109375
578,548.1985,29.801513671875,29.801513671875
24,23.83572,0.16427993774414062,0.16427993774414062
300,242.02483,57.97517395019531,57.97517395019531
7,-1.8360212,8.836021184921265,8.836021184921265
168,169.41696,-1.416961669921875,1.416961669921875
10,16.697811,-6.697811126708984,6.697811126708984
147,128.41206,18.587936401367188,18.587936401367188
20,23.720598,-3.7205982208251953,3.7205982208251953
39,46.32353,-7.323528289794922,7.323528289794922
534,479.2873,54.71270751953125,54.71270751953125
