actual,predicted,residuals,absolute_error
4.331443,4.4244347,-0.09299183,0.09299183
3.9454522,4.161172,-0.2157197,0.2157197
4.7900395,4.3140135,0.47602606,0.47602606
4.2420154,4.3408337,-0.0988183,0.0988183
3.8815753,4.5460525,-0.6644771,0.6644771
4.0601277,3.9838643,0.07626343,0.07626343
4.0047703,3.7863183,0.21845198,0.21845198
4.592774,4.6727357,-0.07996178,0.07996178
4.614817,4.8673773,-0.25256014,0.25256014
3.6540856,3.6849415,-0.030855894,0.030855894
4.0601277,4.236687,-0.17655945,0.17655945
4.811616,4.8564463,-0.044830322,0.044830322
4.331443,4.470085,-0.13864231,0.13864231
4.0047703,3.8049822,0.1997881,0.1997881
4.405046,3.9974165,0.4076295,0.4076295
4.930127,4.562357,0.3677702,0.3677702
6.1304946,4.953751,1.1767435,1.1767435
3.8123953,3.782605,0.029790401,0.029790401
4.3237047,4.7865844,-0.46287966,0.46287966
4.405046,4.6172543,-0.21220827,0.21220827
4.592774,4.8439116,-0.25113773,0.25113773
4.811616,4.863692,-0.052075863,0.052075863
4.405046,4.2684703,0.1365757,0.1365757
3.5621357,3.7027125,-0.14057684,0.14057684
5.3801293,4.572553,0.8075762,0.8075762
3.8815753,3.9654562,-0.0838809,0.0838809
3.9932408,4.279922,-0.28668118,0.28668118
4.0047703,3.673522,0.33124828,0.33124828
3.8123953,3.8033226,0.009072781,0.009072781
4.2505603,4.6981826,-0.4476223,0.4476223
4.896381,4.955138,-0.058757305,0.058757305
4.2505603,4.4229574,-0.17239714,0.17239714
5.095312,4.8412375,0.25407457,0.25407457
4.7215986,4.7663007,-0.044702053,0.044702053
4.405046,4.698979,-0.2939329,0.2939329
3.042846,3.6591098,-0.61626387,0.61626387
3.8815753,4.187787,-0.3062117,0.3062117
4.2505603,4.580902,-0.33034182,0.33034182
4.8284683,4.3333197,0.49514866,0.49514866
4.0601277,4.0791993,-0.019071579,0.019071579
3.8123953,3.765778,0.04661727,0.04661727
4.112014,4.6031566,-0.49114275,0.49114275
4.930127,4.899949,0.03017807,0.03017807
3.4589393,3.9008925,-0.44195318,0.44195318
4.0047703,3.825994,0.17877626,0.17877626
3.9454522,4.063494,-0.11804199,0.11804199
4.2420154,3.9110577,0.33095765,0.33095765
3.1114526,3.7755647,-0.6641121,0.6641121
4.592774,4.310052,0.282722,0.282722
4.592774,4.7505,-0.15772629,0.15772629
4.592774,4.4906783,0.102095604,0.102095604
3.9454522,4.467234,-0.5217819,0.5217819
4.405046,4.7622128,-0.35716677,0.35716677
3.4138641,3.5693986,-0.1555345,0.1555345
3.688227,3.818373,-0.13014603,0.13014603
4.331443,4.4644666,-0.13302374,0.13302374
5.7902966,4.7917705,0.9985261,0.9985261
3.7830355,3.9323077,-0.1492722,0.1492722
4.7215986,3.9733126,0.748286,0.748286
5.3590746,4.4293947,0.9296799,0.9296799
4.027359,4.3565683,-0.32920933,0.32920933
4.2069187,4.5303383,-0.32341957,0.32341957
3.933063,3.9059067,0.027156353,0.027156353
5.017002,4.868081,0.14892101,0.14892101
4.1512966,4.229975,-0.07867861,0.07867861
4.7900395,4.90131,-0.11127043,0.11127043
3.7369704,3.953779,-0.21680856,0.21680856
3.981549,4.265636,-0.28408694,0.28408694
3.7369704,3.6748536,0.06211686,0.06211686
4.4327245,4.588314,-0.15558958,0.15558958
3.8123953,3.7903454,0.022049904,0.022049904
4.2505603,4.615332,-0.36477184,0.36477184
4.412054,4.2498946,0.16215944,0.16215944
4.2505603,4.643521,-0.39296055,0.39296055
4.369073,4.787583,-0.41850996,0.41850996
4.7450657,4.320849,0.42421675,0.42421675
3.4589393,3.9045827,-0.44564342,0.44564342
5.017002,4.661235,0.35576725,0.35576725
4.811616,4.9668746,-0.15525866,0.15525866
4.832627,4.5217333,0.31089354,0.31089354
4.112014,4.1416345,-0.029620647,0.029620647
5.5342236,4.9566226,0.57760096,0.57760096
4.832627,4.9459057,-0.113278866,0.113278866
4.1608315,4.3910904,-0.23025894,0.23025894
3.341425,3.6964815,-0.35505652,0.35505652
4.8730645,4.7995725,0.07349205,0.07349205
4.832627,5.0263906,-0.19376373,0.19376373
4.592774,4.868199,-0.27542496,0.27542496
4.6875515,4.694814,-0.0072627068,0.0072627068
3.8266973,4.708532,-0.8818345,0.8818345
4.7450657,4.8735623,-0.12849665,0.12849665
4.2505603,4.731645,-0.48108482,0.48108482
3.933063,4.20129,-0.2682271,0.2682271
4.4394994,4.4518914,-0.012392044,0.012392044
4.405046,4.38459,0.020455837,0.020455837
3.8545873,3.6258686,0.22871876,0.22871876
5.013703,5.0269427,-0.013239861,0.013239861
3.9454522,4.255105,-0.3096528,0.3096528
3.6540856,3.9862027,-0.33211708,0.33211708
4.7215986,4.293454,0.42814445,0.42814445
4.592774,4.5679274,0.024846554,0.024846554
3.7679603,3.7833111,-0.015350819,0.015350819
3.6185,3.9555862,-0.3370862,0.3370862
2.842869,4.7073846,-1.8645155,1.8645155
5.292287,4.429421,0.8628659,0.8628659
4.592774,4.6944604,-0.10168648,0.10168648
4.4725547,4.3231316,0.14942312,0.14942312
5.10421,4.883414,0.22079611,0.22079611
4.2420154,4.7619348,-0.5199194,0.5199194
4.331443,4.2060943,0.12534857,0.12534857
5.4957786,4.8695445,0.62623405,0.62623405
5.596453,4.9553704,0.64108276,0.64108276
4.0047703,3.8687086,0.13606167,0.13606167
4.2420154,4.690279,-0.44826365,0.44826365
5.166574,4.7843194,0.3822546,0.3822546
4.0601277,4.6621532,-0.6020255,0.6020255
5.1638436,4.8026276,0.36121607,0.36121607
3.6364808,3.8891056,-0.25262475,0.25262475
4.233381,4.521199,-0.28781843,0.28781843
5.166574,4.9224663,0.24410772,0.24410772
4.2505603,4.3172083,-0.06664801,0.06664801
4.112014,4.268489,-0.15647507,0.15647507
4.7404265,4.708239,0.03218746,0.03218746
4.832627,4.457553,0.3750739,0.3750739
3.6364808,3.6248174,0.011663437,0.011663437
4.4394994,4.4153333,0.024166107,0.024166107
3.8407588,3.7976525,0.043106318,0.043106318
5.7475047,4.5181904,1.2293143,1.2293143
3.4367008,3.614483,-0.1777823,0.1777823
4.9482765,4.798071,0.15020561,0.15020561
4.4394994,3.9437494,0.49574995,0.49574995
4.911556,4.915443,-0.0038871765,0.0038871765
3.6540856,3.7994854,-0.14539981,0.14539981
4.911556,4.9700174,-0.058461666,0.058461666
3.9454522,4.032941,-0.08748865,0.08748865
4.832627,3.6931012,1.1395257,1.1395257
3.6540856,3.7501378,-0.09605217,0.09605217
4.7450657,4.0665274,0.6785383,0.6785383
4.7215986,4.2266326,0.49496603,0.49496603
3.8123953,4.0162745,-0.20387912,0.20387912
4.8284683,4.8391447,-0.010676384,0.010676384
3.6540856,3.7010827,-0.04699707,0.04699707
4.7900395,4.5574512,0.23258829,0.23258829
3.5813453,4.075831,-0.49448562,0.49448562
4.405046,4.7583337,-0.3532877,0.3532877
3.4367008,3.743945,-0.30724406,0.30724406
5.000369,4.8139987,0.18637037,0.18637037
3.6540856,3.8278825,-0.17379689,0.17379689
3.4589393,3.8865643,-0.42762494,0.42762494
4.2505603,4.534192,-0.2836318,0.2836318
3.8123953,3.7866974,0.025697947,0.025697947
4.405046,4.7796535,-0.37460756,0.37460756
3.8266973,4.0003853,-0.17368793,0.17368793
4.2505603,4.208919,0.041641235,0.041641235
3.8123953,3.9987645,-0.18636918,0.18636918
5.312927,4.6670566,0.6458702,0.6458702
4.672508,4.7493258,-0.07681799,0.07681799
5.152826,4.826566,0.3262596,0.3262596
4.291999,4.265792,0.02620697,0.02620697
3.7369704,3.9020493,-0.16507888,0.16507888
4.405046,4.4896183,-0.084572315,0.084572315
3.8123953,3.9857018,-0.17330647,0.17330647
3.7978442,3.6702442,0.12759995,0.12759995
4.2505603,4.821302,-0.57074165,0.57074165
4.592774,4.8532877,-0.26051378,0.26051378
3.6540856,4.1282434,-0.4741578,0.4741578
4.592774,4.70936,-0.11658621,0.11658621
4.592774,4.7805595,-0.18778563,0.18778563
5.642281,4.565976,1.0763049,1.0763049
4.930127,4.8066573,0.12346983,0.12346983
2.9284768,3.812918,-0.88444114,0.88444114
4.2505603,4.487056,-0.2364955,0.2364955
4.0601277,3.942893,0.11723471,0.11723471
4.911556,4.999623,-0.088067055,0.088067055
5.000369,4.828761,0.17160797,0.17160797
3.8407588,4.2714763,-0.43071747,0.43071747
4.5043197,4.32681,0.17750978,0.17750978
4.2505603,3.9248643,0.325696,0.325696
3.8123953,3.7420874,0.07030797,0.07030797
4.46605,4.765065,-0.29901505,0.29901505
4.0601277,4.304718,-0.24459028,0.24459028
4.112014,4.9092884,-0.7972746,0.7972746
4.1512966,4.4059124,-0.25461578,0.25461578
4.592774,3.970943,0.62183094,0.62183094
5.095312,4.834898,0.26041412,0.26041412
5.1360064,4.6931357,0.44287062,0.44287062
3.4589393,3.8986325,-0.4396932,0.4396932
4.405046,4.466893,-0.06184721,0.06184721
4.904004,5.0087333,-0.104729176,0.104729176
3.6364808,3.8700123,-0.23353148,0.23353148
3.9454522,3.8187346,0.12671757,0.12671757
3.2050743,3.885374,-0.68029976,0.68029976
4.46605,5.0814743,-0.61542416,0.61542416
4.0047703,4.063614,-0.058843613,0.058843613
4.2505603,4.3095317,-0.058971405,0.058971405
4.2505603,4.997717,-0.7471566,0.7471566
4.7215986,4.5383577,0.18324089,0.18324089
4.832627,4.9936295,-0.16100264,0.16100264
4.112014,4.215776,-0.10376215,0.10376215
4.0601277,4.0306463,0.029481411,0.029481411
4.758824,4.810294,-0.05147028,0.05147028
5.017002,4.8939347,0.12306738,0.12306738
4.697427,4.5545955,0.14283133,0.14283133
3.8266973,4.216605,-0.38990784,0.38990784
4.832627,4.472561,0.36006594,0.36006594
5.3780494,4.7666483,0.6114011,0.6114011
3.5621357,3.7921631,-0.23002744,0.23002744
4.0047703,4.0296645,-0.024894238,0.024894238
4.9446797,4.9282756,0.016404152,0.016404152
4.767867,4.7778068,-0.009939671,0.009939671
3.6364808,3.7386181,-0.10213733,0.10213733
3.7369704,3.7734625,-0.03649211,0.03649211
4.592774,4.7334857,-0.14071178,0.14071178
3.8815753,4.270573,-0.3889978,0.3889978
4.0601277,4.0602922,-0.00016450882,0.00016450882
4.0812745,4.2270293,-0.14575481,0.14575481
5.017002,4.5467887,0.4702134,0.4702134
3.7369704,3.8265476,-0.0895772,0.0895772
4.369073,4.283147,0.085926056,0.085926056
4.592774,4.6229606,-0.030186653,0.030186653
4.4725547,4.607186,-0.13463116,0.13463116
5.013703,4.737625,0.27607775,0.27607775
4.2420154,4.710907,-0.46889162,0.46889162
5.3483305,4.4610996,0.8872309,0.8872309
3.4138641,3.7130022,-0.29913807,0.29913807
3.4806094,3.6710086,-0.19039917,0.19039917
4.2505603,4.33019,-0.0796299,0.0796299
3.9454522,3.902772,0.042680264,0.042680264
4.5348887,4.296338,0.23855066,0.23855066
4.291999,4.9728384,-0.68083954,0.68083954
4.405046,4.8493366,-0.44429064,0.44429064
4.7450657,4.7952905,-0.05022478,0.05022478
3.933063,4.271979,-0.33891582,0.33891582
4.6362753,4.905425,-0.26914978,0.26914978
6.364456,4.2469673,2.1174889,2.1174889
3.6540856,3.762041,-0.107955456,0.107955456
3.9454522,3.998332,-0.05287981,0.05287981
4.592774,4.6624274,-0.06965351,0.06965351
4.614817,4.7515078,-0.13669062,0.13669062
5.656973,4.9245477,0.7324252,0.7324252
5.90388,3.7895317,2.1143484,2.1143484
3.6540856,3.702715,-0.048629284,0.048629284
4.7215986,4.477287,0.24431181,0.24431181
3.341425,3.7765193,-0.43509436,0.43509436
4.405046,4.6881027,-0.28305674,0.28305674
4.405046,4.335695,0.0693512,0.0693512
5.3904486,4.790867,0.5995817,0.5995817
3.0778325,3.7220328,-0.6442003,0.6442003
3.5621357,3.5539942,0.008141518,0.008141518
5.5724816,4.863682,0.70879984,0.70879984
4.5348887,4.171938,0.3629508,0.3629508
3.8123953,3.9870942,-0.17469883,0.17469883
3.5621357,4.274872,-0.7127361,0.7127361
4.0601277,3.9883795,0.07174826,0.07174826
4.6467943,4.365493,0.2813015,0.2813015
5.90388,4.939515,0.964365,0.964365
3.8815753,3.7444627,0.13711262,0.13711262
4.2505603,4.4438343,-0.19327402,0.19327402
5.017002,4.5690694,0.44793272,0.44793272
3.6540856,4.011453,-0.35736752,0.35736752
4.405046,4.4737782,-0.06873226,0.06873226
3.4589393,4.1004686,-0.6415293,0.6415293
5.292287,4.110587,1.1816998,1.1816998
6.0902576,5.021832,1.0684257,1.0684257
4.331443,3.7698345,0.5616083,0.5616083
3.8123953,3.7567637,0.055631638,0.055631638
5.2899594,4.6467605,0.64319897,0.64319897
4.0812745,4.5748014,-0.49352694,0.49352694
4.0601277,4.252999,-0.1928711,0.1928711
3.8266973,4.117494,-0.29079676,0.29079676
4.7856536,4.664528,0.1211257,0.1211257
4.5348887,4.2735443,0.26134443,0.26134443
4.5871677,4.4538884,0.13327932,0.13327932
4.598341,4.84784,-0.24949884,0.24949884
4.9410663,4.8375344,0.10353184,0.10353184
3.5621357,3.8031983,-0.24106264,0.24106264
4.1608315,4.6786456,-0.51781416,0.51781416
3.9454522,3.8049908,0.14046144,0.14046144
4.564348,4.7179728,-0.15362453,0.15362453
4.5348887,4.2318625,0.3030262,0.3030262
4.7215986,4.7564692,-0.034870625,0.034870625
4.832627,4.7418985,0.09072828,0.09072828
4.331443,4.5647345,-0.23329163,0.23329163
4.592774,4.8589334,-0.26615953,0.26615953
4.641552,4.9349055,-0.29335356,0.29335356
4.9446797,4.9697647,-0.025084972,0.025084972
3.6540856,4.0965066,-0.44242096,0.44242096
4.405046,4.642912,-0.23786592,0.23786592
5.095312,4.4922385,0.6030736,0.6030736
3.5223544,3.5572724,-0.03491807,0.03491807
4.4725547,4.642742,-0.17018747,0.17018747
3.8815753,3.9983597,-0.116784334,0.116784334
4.112014,4.1164346,-0.0044207573,0.0044207573
4.832627,4.8053484,0.027278423,0.027278423
3.8545873,4.42704,-0.5724528,0.5724528
4.4394994,4.655363,-0.2158637,0.2158637
3.8123953,3.694698,0.11769724,0.11769724
5.7265134,4.9384146,0.7880988,0.7880988
3.4589393,3.7910826,-0.3321433,0.3321433
3.5621357,3.886981,-0.3248453,0.3248453
4.405046,4.602462,-0.19741583,0.19741583
4.112014,4.470228,-0.35821438,0.35821438
4.697427,4.7578216,-0.060394764,0.060394764
4.0384264,4.663925,-0.6254988,0.6254988
3.4589393,3.7559953,-0.29705596,0.29705596
4.0601277,3.770565,0.2895627,0.2895627
4.811616,4.899958,-0.08834219,0.08834219
4.5348887,4.5757685,-0.040879726,0.040879726
4.0047703,4.231115,-0.22634459,0.22634459
3.933063,3.767255,0.16580796,0.16580796
4.7215986,5.010634,-0.28903532,0.28903532
3.8815753,3.8445704,0.037004948,0.037004948
4.832627,4.90094,-0.06831312,0.06831312
4.0601277,3.7536776,0.30645013,0.30645013
4.4725547,4.2719216,0.20063305,0.20063305
4.2420154,3.8531604,0.38885498,0.38885498
2.211549,4.260437,-2.048888,2.048888
4.592774,4.513274,0.07949972,0.07949972
4.983381,4.511332,0.47204876,0.47204876
3.2050743,3.8178332,-0.6127589,0.6127589
4.592774,4.75541,-0.16263628,0.16263628
4.46605,4.4919634,-0.025913239,0.025913239
4.9264474,4.8084917,0.117955685,0.117955685
5.5805545,5.0412917,0.5392628,0.5392628
3.4589393,3.7785125,-0.31957316,0.31957316
6.12971,4.9431777,1.1865325,1.1865325
4.0601277,4.7504816,-0.6903539,0.6903539
3.933063,4.0701847,-0.13712168,0.13712168
3.6540856,4.2110333,-0.5569477,0.5569477
4.2420154,4.845044,-0.6030288,0.6030288
4.4394994,4.6884704,-0.24897099,0.24897099
3.6185,3.8286202,-0.2101202,0.2101202
4.9482765,4.764317,0.18395948,0.18395948
3.6185,3.6845632,-0.066063166,0.066063166
3.9454522,3.942075,0.0033771992,0.0033771992
3.8123953,3.9712636,-0.15886831,0.15886831
4.1608315,4.2570333,-0.0962019,0.0962019
2.211549,3.7509649,-1.5394158,1.5394158
5.709027,4.6912794,1.0177474,1.0177474
4.832627,4.436847,0.3957796,0.3957796
4.2420154,4.104327,0.13768816,0.13768816
4.7450657,4.7157264,0.029339314,0.029339314
5.400633,4.908301,0.49233198,0.49233198
6.1304946,5.038701,1.0917935,1.0917935
5.166574,4.600964,0.56560993,0.56560993
4.2420154,4.2194977,0.022517681,0.022517681
4.5871677,4.2093034,0.37786436,0.37786436
5.2419086,4.725945,0.51596355,0.51596355
6.257852,5.063562,1.1942902,1.1942902
4.2069187,4.095514,0.111404896,0.111404896
4.4725547,4.574555,-0.10200024,0.10200024
4.767867,4.9321237,-0.16425657,0.16425657
4.4394994,4.4274855,0.012013912,0.012013912
4.405046,4.6685543,-0.26350832,0.26350832
4.0047703,4.6347365,-0.62996626,0.62996626
4.811616,5.0354857,-0.2238698,0.2238698
3.9454522,4.1431975,-0.19774532,0.19774532
3.8123953,3.825289,-0.012893677,0.012893677
3.8815753,4.018798,-0.13722253,0.13722253
4.832627,3.8817263,0.95090055,0.95090055
3.1114526,4.0215273,-0.9100747,0.9100747
4.4725547,4.6974797,-0.22492504,0.22492504
4.7215986,4.7462406,-0.02464199,0.02464199
4.811616,4.715271,0.09634495,0.09634495
4.2420154,4.722197,-0.4801817,0.4801817
4.540867,4.169231,0.3716359,0.3716359
4.0601277,4.3112836,-0.25115585,0.25115585
4.811616,4.412616,0.39900017,0.39900017
5.493985,4.8554726,0.6385126,0.6385126
4.811616,4.4916043,0.32001162,0.32001162
4.0601277,3.8593695,0.20075822,0.20075822
4.930127,4.6375484,0.2925787,0.2925787
4.101894,4.5085835,-0.40668964,0.40668964
3.8815753,4.244979,-0.36340356,0.36340356
5.2319355,4.846572,0.38536358,0.38536358
4.2505603,4.778319,-0.5277586,0.5277586
4.0047703,4.1645885,-0.15981817,0.15981817
4.2505603,4.4919834,-0.24142313,0.24142313
3.341425,3.7433448,-0.40191984,0.40191984
4.4394994,4.525979,-0.086479664,0.086479664
3.9454522,4.070451,-0.12499857,0.12499857
3.8545873,4.3180575,-0.46347022,0.46347022
4.7404265,4.8329835,-0.09255695,0.09255695
3.2050743,3.7359776,-0.53090334,0.53090334
4.592774,4.573787,0.018986702,0.018986702
4.405046,4.557133,-0.15208721,0.15208721
5.0802565,4.5505586,0.5296979,0.5296979
5.089324,5.0019197,0.08740425,0.08740425
4.672508,4.248898,0.42360973,0.42360973
4.592774,4.7935596,-0.20078564,0.20078564
4.2505603,4.7109666,-0.4604063,0.4604063
3.8815753,4.064702,-0.18312669,0.18312669
4.0047703,3.9191427,0.085627556,0.085627556
4.510526,5.134382,-0.6238556,0.6238556
4.0493484,4.2306647,-0.18131638,0.18131638
4.7215986,4.957341,-0.23574257,0.23574257
4.0047703,3.9319348,0.072835445,0.072835445
3.8815753,3.74872,0.13285542,0.13285542
3.7369704,3.8621552,-0.12518477,0.12518477
3.4806094,3.7287028,-0.24809337,0.24809337
3.8123953,3.734539,0.0778563,0.0778563
3.6364808,3.9319248,-0.295444,0.295444
3.4367008,3.805746,-0.36904526,0.36904526
3.8947487,4.241447,-0.34669828,0.34669828
3.6540856,4.31894,-0.6648545,0.6648545
4.112014,4.517461,-0.405447,0.405447
4.1608315,4.1952953,-0.034463882,0.034463882
3.4367008,3.7770574,-0.3403566,0.3403566
3.7526085,3.776881,-0.024272442,0.024272442
4.4394994,4.839117,-0.39961767,0.39961767
4.767867,4.5084624,0.25940466,0.25940466
3.5621357,3.6891842,-0.12704849,0.12704849
5.017002,4.740559,0.276443,0.276443
4.2069187,4.8318033,-0.6248846,0.6248846
3.8123953,3.8475683,-0.03517294,0.03517294
3.9454522,4.5039315,-0.5584793,0.5584793
4.5288663,4.555697,-0.026830673,0.026830673
4.6256175,4.86693,-0.2413125,0.2413125
4.4394994,4.6992474,-0.25974798,0.25974798
4.4394994,4.3926945,0.046804905,0.046804905
4.7215986,3.782725,0.9388735,0.9388735
4.1512966,4.639447,-0.4881506,0.4881506
3.721035,3.9193456,-0.19831061,0.19831061
3.8815753,4.01194,-0.13036466,0.13036466
3.9454522,4.179155,-0.23370266,0.23370266
4.832627,4.370324,0.46230268,0.46230268
4.1512966,4.1334486,0.017848015,0.017848015
3.4589393,3.907232,-0.44829273,0.44829273
4.2505603,4.2265644,0.023995876,0.023995876
4.2505603,4.3774223,-0.12686205,0.12686205
3.5621357,3.8263705,-0.26423478,0.26423478
3.6540856,3.7641227,-0.11003709,0.11003709
4.4394994,3.852871,0.58662844,0.58662844
4.405046,4.260756,0.14428997,0.14428997
4.405046,4.7160254,-0.31097937,0.31097937
4.697427,4.1378098,0.55961704,0.55961704
4.2420154,3.846944,0.39507127,0.39507127
4.7404265,4.9743185,-0.23389196,0.23389196
4.3616843,4.6204047,-0.2587204,0.2587204
4.911556,4.8662696,0.04528618,0.04528618
3.8815753,4.2049704,-0.323395,0.323395
4.2505603,4.8218026,-0.57124233,0.57124233
6.2050667,5.0228477,1.182219,1.182219
4.592774,4.0903373,0.50243664,0.50243664
4.405046,4.4448566,-0.039810658,0.039810658
5.292287,4.743873,0.54841375,0.54841375
4.131889,4.2803416,-0.14845276,0.14845276
4.2505603,3.85694,0.39362025,0.39362025
3.8266973,4.749915,-0.9232178,0.9232178
4.1608315,4.3794413,-0.21860981,0.21860981
3.8815753,4.0645056,-0.18293023,0.18293023
3.9454522,3.6273878,0.31806445,0.31806445
4.7450657,4.8966765,-0.15161085,0.15161085
5.110087,4.8722734,0.23781347,0.23781347
3.7369704,3.780974,-0.044003487,0.044003487
4.291999,4.0000844,0.29191446,0.29191446
4.7120166,4.65602,0.055996418,0.055996418
4.122011,4.1488333,-0.02682209,0.02682209
5.954919,5.033153,0.9217658,0.9217658
4.405046,4.2930417,0.11200428,0.11200428
4.112014,4.3595724,-0.2475586,0.2475586
4.592774,4.2815084,0.31126547,0.31126547
5.1638436,4.3611283,0.8027153,0.8027153
4.369073,4.6454253,-0.2763524,0.2763524
5.692526,4.8634367,0.82908916,0.82908916
4.0161414,4.004519,0.011622429,0.011622429
4.2505603,3.967775,0.28278518,0.28278518
4.2505603,4.6701493,-0.41958904,0.41958904
3.262251,3.8273935,-0.56514263,0.56514263
4.892542,4.037859,0.8546829,0.8546829
4.4725547,4.5800753,-0.10752058,0.10752058
4.0601277,4.0625787,-0.002450943,0.002450943
4.767867,4.476078,0.29178905,0.29178905
5.166574,4.7509522,0.41562176,0.41562176
4.2505603,4.936549,-0.6859889,0.6859889
4.767867,4.985819,-0.21795177,0.21795177
4.4725547,4.536751,-0.06419611,0.06419611
4.027359,4.425963,-0.39860392,0.39860392
4.7215986,4.96919,-0.2475915,0.2475915
4.1608315,4.1386228,0.02220869,0.02220869
3.4589393,3.8710167,-0.41207743,0.41207743
4.2505603,4.552885,-0.30232477,0.30232477
3.5813453,3.8569853,-0.27564,0.27564
4.4394994,4.6532946,-0.21379519,0.21379519
4.0047703,3.89622,0.10855031,0.10855031
4.405046,4.490058,-0.08501196,0.08501196
3.9454522,3.8820958,0.0633564,0.0633564
4.331443,4.812497,-0.4810543,0.4810543
3.4589393,3.9754765,-0.5165372,0.5165372
4.592774,4.8095565,-0.21678257,0.21678257
5.292287,4.948354,0.3439331,0.3439331
3.262251,3.9237723,-0.66152143,0.66152143
4.592774,4.8072586,-0.21448469,0.21448469
3.8815753,3.8240612,0.05751419,0.05751419
5.017002,4.880442,0.13655996,0.13655996
4.0047703,4.309843,-0.30507278,0.30507278
5.312927,4.6330113,0.6799154,0.6799154
4.6038704,4.5970273,0.00684309,0.00684309
3.7369704,3.8101807,-0.07321024,0.07321024
4.7450657,4.8227944,-0.07772875,0.07772875
3.6540856,3.9887745,-0.3346889,0.3346889
3.9454522,4.135276,-0.18982363,0.18982363
4.7856536,4.7763867,0.009266853,0.009266853
4.8284683,4.8585343,-0.030066013,0.030066013
3.6540856,3.7536879,-0.09960222,0.09960222
4.4394994,4.3254013,0.11409807,0.11409807
4.672508,4.7981462,-0.12563848,0.12563848
3.6713295,3.960821,-0.28949142,0.28949142
3.8815753,3.6961744,0.18540096,0.18540096
4.2505603,4.5931945,-0.3426342,0.3426342
5.292287,5.0801053,0.21218157,0.21218157
5.017002,4.7575674,0.2594347,0.2594347
4.376395,4.3293314,0.047063828,0.047063828
5.502911,4.933037,0.5698743,0.5698743
4.1608315,4.4531293,-0.29229784,0.29229784
4.832627,4.548263,0.28436375,0.28436375
3.4589393,3.6985734,-0.23963404,0.23963404
4.767867,4.775212,-0.0073447227,0.0073447227
3.6540856,3.776023,-0.121937275,0.121937275
4.2505603,4.3726616,-0.12210131,0.12210131
4.672508,4.729677,-0.057169437,0.057169437
4.5043197,4.8395963,-0.3352766,0.3352766
4.832627,4.567972,0.26465464,0.26465464
4.5348887,4.506496,0.028392792,0.028392792
3.5621357,3.8939493,-0.33181357,0.33181357
4.331443,3.7367446,0.5946982,0.5946982
5.166574,4.6333933,0.5331807,0.5331807
3.8815753,3.8245008,0.057074547,0.057074547
4.832627,4.80924,0.023386955,0.023386955
4.7215986,4.2997837,0.42181492,0.42181492
4.1512966,4.1859484,-0.034651756,0.034651756
4.0047703,3.8133786,0.1913917,0.1913917
4.2420154,4.3389187,-0.096903324,0.096903324
4.1608315,4.025788,0.13504362,0.13504362
4.564348,4.6150584,-0.0507102,0.0507102
4.2505603,4.2183623,0.032197952,0.032197952
3.341425,3.858355,-0.5169301,0.5169301
4.2505603,3.9043841,0.34617615,0.34617615
3.8123953,4.273887,-0.46149182,0.46149182
4.8730645,4.948014,-0.074949265,0.074949265
4.1512966,4.011785,0.13951159,0.13951159
4.832627,4.897239,-0.06461239,0.06461239
4.7404265,4.6841226,0.056303978,0.056303978
3.7526085,4.291192,-0.5385835,0.5385835
4.5348887,4.6326466,-0.09775782,0.09775782
4.4394994,4.518996,-0.07949638,0.07949638
3.8681905,3.9382012,-0.07001066,0.07001066
4.0047703,3.820109,0.18466139,0.18466139
3.7978442,4.6123643,-0.8145201,0.8145201
4.2069187,4.451712,-0.24479342,0.24479342
3.2050743,3.6608236,-0.45574927,0.45574927
4.4725547,4.70576,-0.23320532,0.23320532
5.017002,4.645002,0.37200022,0.37200022
4.564348,4.545964,0.018384457,0.018384457
4.2505603,4.175418,0.07514238,0.07514238
4.0601277,4.2956214,-0.23549366,0.23549366
4.811616,4.2240744,0.5875416,0.5875416
4.811616,4.836277,-0.024661064,0.024661064
4.5348887,4.7653418,-0.23045301,0.23045301
4.9077888,4.6043577,0.30343103,0.30343103
4.832627,4.547271,0.28535604,0.28535604
5.5805545,5.107066,0.47348833,0.47348833
3.9454522,4.330195,-0.38474274,0.38474274
4.592774,4.773037,-0.18026304,0.18026304
4.592774,4.3447504,0.24802351,0.24802351
3.6540856,4.112772,-0.45868635,0.45868635
3.6540856,4.2560406,-0.60195494,0.60195494
3.7978442,3.8268204,-0.028976202,0.028976202
4.983381,4.8286304,0.15475035,0.15475035
4.4725547,4.7987885,-0.32623386,0.32623386
3.8123953,4.157211,-0.3448155,0.3448155
3.933063,4.1241145,-0.19105148,0.19105148
4.0493484,4.538255,-0.48890686,0.48890686
4.0047703,3.8228242,0.18194604,0.18194604
3.8815753,4.265042,-0.38346648,0.38346648
4.0047703,4.0252614,-0.020491123,0.020491123
4.8284683,4.8262615,0.0022068024,0.0022068024
4.1608315,4.505231,-0.34439945,0.34439945
5.3374376,4.8822656,0.45517206,0.45517206
3.6540856,3.5828846,0.071201086,0.071201086
3.8123953,3.8054466,0.0069487095,0.0069487095
5.3569374,4.59062,0.76631737,0.76631737
4.0047703,4.5726686,-0.5678983,0.5678983
3.933063,3.854802,0.07826114,0.07826114
5.017002,4.8763103,0.14069176,0.14069176
5.147259,4.322698,0.8245611,0.8245611
3.9454522,3.7898276,0.15562463,0.15562463
