actual,baseline_predicted,tuned_predicted,baseline_residual,tuned_residual,baseline_abs_error,tuned_abs_error
119.99999999999997,103.513435,101.93243,16.48656463623044,18.067573547363253,16.48656463623044,18.067573547363253
85.0000000000001,106.7917,102.6559,-21.791702270507713,-17.655899047851463,21.791702270507713,17.655899047851463
149.99999999999997,101.20594,109.0524,48.79405975341794,40.94760131835935,48.79405975341794,40.94760131835935
299.0000000000001,127.74745,130.0166,171.25254821777355,168.9833984375001,171.25254821777355,168.9833984375001
115.00000000000001,152.31062,146.24034,-37.3106231689453,-31.240341186523423,37.3106231689453,31.240341186523423
575.0000000000001,186.47797,195.7809,388.52203369140636,379.21910095214855,388.52203369140636,379.21910095214855
76.0,62.589657,65.823296,13.410343170166016,10.176704406738281,13.410343170166016,10.176704406738281
100.00000000000004,71.09508,67.654724,28.904922485351605,32.34527587890629,28.904922485351605,32.34527587890629
100.00000000000004,139.1213,136.77567,-39.12130737304683,-36.77566528320308,39.12130737304683,36.77566528320308
32.0,59.305283,57.72922,-27.305282592773438,-25.72922134399414,27.305282592773438,25.72922134399414
214.99999999999991,75.126144,80.668945,139.87385559082023,134.33105468749991,139.87385559082023,134.33105468749991
129.99999999999997,149.6349,141.19244,-19.63490295410159,-11.192443847656278,19.63490295410159,11.192443847656278
79.9999999999999,79.19921,75.04617,0.8007888793944318,4.9538269042967755,0.8007888793944318,4.9538269042967755
184.99999999999977,154.0761,142.15733,30.923904418945085,42.842666625976335,30.923904418945085,42.842666625976335
299.99999999999994,194.25443,193.67293,105.74557495117182,106.32707214355463,105.74557495117182,106.32707214355463
100.00000000000004,202.19841,193.5082,-102.19841003417964,-93.50819396972652,102.19841003417964,93.50819396972652
184.99999999999977,244.27615,260.6674,-59.27615356445335,-75.66738891601585,59.27615356445335,75.66738891601585
129.99999999999997,121.93681,126.59778,8.063186645507784,3.4022216796874716,8.063186645507784,3.4022216796874716
77.00000000000001,107.399025,109.317444,-30.399024963378892,-32.317443847656236,30.399024963378892,32.317443847656236
175.00000000000009,232.25731,238.88676,-57.25730895996085,-63.8867645263671,57.25730895996085,63.8867645263671
90.0,81.14337,75.809525,8.85662841796875,14.190475463867188,8.85662841796875,14.190475463867188
39.99999999999998,67.80166,71.011765,-27.801658630371115,-31.01176452636721,27.801658630371115,31.01176452636721
100.00000000000004,119.01885,114.46252,-19.018852233886676,-14.462516784667926,19.018852233886676,14.462516784667926
46.00000000000002,55.037006,60.566372,-9.037006378173807,-14.566371917724588,9.037006378173807,14.566371917724588
125.00000000000004,160.55104,147.1895,-35.55104064941402,-22.189498901367145,35.55104064941402,22.189498901367145
74.99999999999997,57.447006,56.03268,17.552993774414034,18.967319488525362,17.552993774414034,18.967319488525362
119.99999999999997,108.03818,104.997055,11.961822509765597,15.002944946289034,11.961822509765597,15.002944946289034
70.00000000000003,57.44748,56.68784,12.552520751953153,13.312160491943388,12.552520751953153,13.312160491943388
110.00000000000004,172.5501,174.73369,-62.550094604492145,-64.73368835449214,62.550094604492145,64.73368835449214
39.99999999999998,69.57014,66.918526,-29.570137023925803,-26.918525695800803,29.570137023925803,26.918525695800803
149.99999999999997,186.04575,191.18112,-36.0457458496094,-41.1811218261719,36.0457458496094,41.1811218261719
350.00000000000017,242.44101,235.74872,107.5589904785158,114.25128173828142,107.5589904785158,114.25128173828142
32.0,34.271893,34.78587,-2.271892547607422,-2.785869598388672,2.271892547607422,2.785869598388672
149.99999999999997,173.57797,182.19112,-23.577972412109403,-32.19111633300784,23.577972412109403,32.19111633300784
64.99999999999999,52.520603,55.970016,12.479396820068345,9.029983520507798,12.479396820068345,9.029983520507798
250.0000000000001,193.1408,192.73184,56.859207153320426,57.26815795898449,56.859207153320426,57.26815795898449
74.99999999999997,131.23917,118.37565,-56.23916625976565,-43.375648498535185,56.23916625976565,43.375648498535185
358.9999999999999,140.0958,140.87341,218.9042053222655,218.1265869140624,218.9042053222655,218.1265869140624
152.0,117.458984,117.62748,34.541015625,34.372520446777344,34.541015625,34.372520446777344
55.000000000000014,58.11186,57.75081,-3.1118583679199077,-2.7508087158202983,3.1118583679199077,2.7508087158202983
180.0,213.67319,206.83492,-33.673187255859375,-26.834915161132812,33.673187255859375,26.834915161132812
49.99999999999999,58.40998,58.73076,-8.409980773925788,-8.730758666992195,8.409980773925788,8.730758666992195
70.00000000000003,82.83519,79.73455,-12.835189819335909,-9.73455047607419,12.835189819335909,9.73455047607419
188.99999999999986,184.8837,181.49573,4.116302490234233,7.504272460937358,4.116302490234233,7.504272460937358
198.99999999999997,200.34534,200.41583,-1.3453369140625284,-1.4158325195312784,1.3453369140625284,1.4158325195312784
49.99999999999999,54.062756,48.76301,-4.062755584716804,1.2369918823242116,4.062755584716804,1.2369918823242116
125.00000000000004,86.208046,81.5727,38.791954040527386,43.42729949951176,38.791954040527386,43.42729949951176
164.99999999999994,179.23415,172.13864,-14.23414611816412,-7.138641357421932,14.23414611816412,7.138641357421932
51.00000000000002,78.112656,73.29132,-27.112655639648416,-22.29132080078123,27.112655639648416,22.29132080078123
64.99999999999999,51.707138,49.5682,13.292861938476548,15.431800842285142,13.292861938476548,15.431800842285142
100.00000000000004,134.63692,136.40398,-34.63691711425777,-36.403976440429645,34.63691711425777,36.403976440429645
350.00000000000017,252.1217,253.24574,97.87829589843767,96.75425720214861,97.87829589843767,96.75425720214861
250.0000000000001,175.65538,176.61658,74.34461975097668,73.38342285156261,74.34461975097668,73.38342285156261
115.99999999999999,82.99436,98.41743,33.00563812255858,17.582572937011705,33.00563812255858,17.582572937011705
454.00000000000017,266.6978,250.0232,187.30218505859392,203.97680664062517,187.30218505859392,203.97680664062517
90.0,119.33932,115.82605,-29.339317321777344,-25.8260498046875,29.339317321777344,25.8260498046875
200.0000000000001,154.75777,151.50516,45.2422332763673,48.49484252929699,45.2422332763673,48.49484252929699
39.99999999999998,39.75782,44.630993,0.24217987060544743,-4.630992889404318,0.24217987060544743,4.630992889404318
184.99999999999977,169.94635,171.27492,15.053649902343523,13.72508239746071,15.053649902343523,13.72508239746071
49.99999999999999,54.91092,52.912243,-4.910919189453132,-2.912242889404304,4.910919189453132,2.912242889404304
100.00000000000004,104.549355,110.01763,-4.549354553222614,-10.017631530761676,4.549354553222614,10.017631530761676
164.99999999999994,155.60765,165.87862,9.392349243164006,-0.8786163330078693,9.392349243164006,0.8786163330078693
135.00000000000003,153.80893,174.60638,-18.808929443359347,-39.60638427734372,18.808929443359347,39.60638427734372
200.0000000000001,177.4944,164.11035,22.50559997558605,35.889648437500114,22.50559997558605,35.889648437500114
140.00000000000006,107.908455,109.60794,32.091545104980526,30.392059326171932,32.091545104980526,30.392059326171932
44.99999999999996,52.877922,57.47046,-7.877922058105511,-12.470458984375043,7.877922058105511,12.470458984375043
110.00000000000004,54.329998,54.62122,55.67000198364262,55.37878036499028,55.67000198364262,55.37878036499028
299.99999999999994,158.04614,165.38934,141.95385742187494,134.6106567382812,141.95385742187494,134.6106567382812
64.99999999999999,72.320885,77.90848,-7.320884704589858,-12.90847778320314,7.320884704589858,12.90847778320314
200.0000000000001,156.52274,168.2579,43.47726440429699,31.74209594726574,43.47726440429699,31.74209594726574
175.00000000000009,126.23583,127.679306,48.76416778564462,47.32069396972665,48.76416778564462,47.32069396972665
88.99999999999999,113.870575,106.6426,-24.87057495117189,-17.642601013183608,24.87057495117189,17.642601013183608
74.99999999999997,87.54851,79.99598,-12.548507690429716,-4.99597930908206,12.548507690429716,4.99597930908206
99.00000000000007,87.877525,90.05226,11.122474670410227,8.947738647461009,11.122474670410227,8.947738647461009
90.0,72.79681,73.51963,17.20319366455078,16.480369567871094,17.20319366455078,16.480369567871094
144.99999999999997,155.51077,143.32971,-10.510772705078153,1.6702880859374716,10.510772705078153,1.6702880859374716
100.00000000000004,98.87422,95.702545,1.1257781982422301,4.297454833984418,1.1257781982422301,4.297454833984418
34.99999999999998,54.045933,53.604713,-19.045932769775412,-18.604713439941428,19.045932769775412,18.604713439941428
100.00000000000004,59.972046,63.633118,40.02795410156254,36.36688232421879,40.02795410156254,36.36688232421879
59.999999999999986,148.62122,116.94798,-88.62121582031251,-56.94798278808595,88.62121582031251,56.94798278808595
210.00000000000014,207.4809,207.95724,2.519104003906392,2.042755126953267,2.519104003906392,2.042755126953267
88.99999999999999,83.853226,79.33257,5.146774291992173,9.667427062988267,5.146774291992173,9.667427062988267
200.0000000000001,209.25978,207.92982,-9.259780883788949,-7.929824829101449,9.259780883788949,7.929824829101449
179.0,149.25856,156.51086,29.741439819335938,22.4891357421875,29.741439819335938,22.4891357421875
56.00000000000002,83.240234,82.846405,-27.24023437499998,-26.846405029296854,27.24023437499998,26.846405029296854
140.00000000000006,135.92346,134.32164,4.076538085937557,5.678359985351619,4.076538085937557,5.678359985351619
125.00000000000004,114.44349,120.80029,10.556510925293011,4.199707031250043,10.556510925293011,4.199707031250043
63.99999999999992,62.573654,59.65752,1.4263458251952343,4.342479705810469,1.4263458251952343,4.342479705810469
74.99999999999997,68.01961,67.51923,6.980392456054659,7.48076629638669,6.980392456054659,7.48076629638669
59.000000000000014,144.7661,135.06557,-85.76609802246092,-76.06556701660155,85.76609802246092,76.06556701660155
95.0,130.40395,128.13766,-35.40394592285156,-33.137664794921875,35.40394592285156,33.137664794921875
30.000000000000004,38.934917,43.405365,-8.934917449951168,-13.405364990234371,8.934917449951168,13.405364990234371
129.99999999999997,155.96635,156.84741,-25.966354370117216,-26.84741210937503,25.966354370117216,26.84741210937503
250.0000000000001,142.09285,140.60262,107.9071502685548,109.3973846435548,107.9071502685548,109.3973846435548
144.99999999999997,109.99497,110.15513,35.005027770996065,34.844871520996065,35.005027770996065,34.844871520996065
100.00000000000004,79.87556,78.878235,20.12444305419926,21.121765136718793,20.12444305419926,21.121765136718793
79.9999999999999,103.02264,101.51568,-23.02263641357432,-21.51567840576182,23.02263641357432,21.51567840576182
195.0,93.787964,96.351456,101.2120361328125,98.64854431152344,101.2120361328125,98.64854431152344
195.0,180.12575,180.4727,14.874252319335938,14.527297973632812,14.874252319335938,14.527297973632812
140.00000000000006,173.30022,170.60681,-33.30021667480463,-30.606811523437443,33.30021667480463,30.606811523437443
219.00000000000023,179.24544,181.32176,39.754562377929915,37.67823791503929,39.754562377929915,37.67823791503929
200.0000000000001,146.74858,140.56056,53.251419067382926,59.43943786621105,53.251419067382926,59.43943786621105
499.99999999999983,255.28432,263.03827,244.71568298339827,236.96173095703108,244.71568298339827,236.96173095703108
70.00000000000003,95.31705,96.5846,-25.317047119140597,-26.584602355957003,25.317047119140597,26.584602355957003
149.99999999999997,159.89636,165.6644,-9.896362304687528,-15.664398193359403,9.896362304687528,15.664398193359403
149.99999999999997,131.17519,114.32751,18.82481384277341,35.672492980957,18.82481384277341,35.672492980957
49.99999999999999,64.623375,68.27157,-14.62337493896485,-18.27156829833985,14.62337493896485,18.27156829833985
49.99999999999999,68.903366,72.07394,-18.903366088867195,-22.07393646240235,18.903366088867195,22.07393646240235
59.000000000000014,53.630386,53.91163,5.369613647460952,5.088371276855483,5.369613647460952,5.088371276855483
239.99999999999977,184.25505,187.45464,55.744949340820085,52.545364379882585,55.744949340820085,52.545364379882585
129.99999999999997,138.33101,138.90805,-8.331008911132841,-8.908050537109403,8.331008911132841,8.908050537109403
59.999999999999986,67.14392,64.17729,-7.143920898437514,-4.177291870117202,7.143920898437514,4.177291870117202
69.00000000000009,79.91655,77.45814,-10.916549682617102,-8.458137512206946,10.916549682617102,8.458137512206946
79.00000000000007,122.562325,127.19674,-43.56232452392571,-48.19673919677727,43.56232452392571,48.19673919677727
74.99999999999997,56.531223,59.958733,18.46877670288083,15.041267395019503,18.46877670288083,15.041267395019503
64.99999999999999,74.595634,83.928055,-9.595634460449233,-18.928054809570327,9.595634460449233,18.928054809570327
74.99999999999997,75.24581,74.90346,-0.24581146240237217,0.09654235839840908,0.24581146240237217,0.09654235839840908
198.99999999999997,186.3994,188.81575,12.600601196289034,10.184249877929659,12.600601196289034,10.184249877929659
90.0,124.02309,121.85928,-34.02308654785156,-31.859283447265625,34.02308654785156,31.859283447265625
369.9999999999999,201.78085,206.57796,168.2191467285155,163.42204284667957,168.2191467285155,163.42204284667957
49.99999999999999,48.17618,47.87463,1.8238182067871023,2.1253700256347585,1.8238182067871023,2.1253700256347585
59.999999999999986,74.46858,76.7157,-14.468582153320327,-16.715698242187514,14.468582153320327,16.715698242187514
379.0,180.64159,179.58293,198.35841369628906,199.4170684814453,198.35841369628906,199.4170684814453
74.99999999999997,143.78868,118.19863,-68.78868103027347,-43.19863128662112,68.78868103027347,43.19863128662112
69.00000000000009,59.311584,64.21324,9.688415527343835,4.786758422851648,9.688415527343835,4.786758422851648
250.0000000000001,222.47998,218.90918,27.520019531250114,31.090820312500114,27.520019531250114,31.090820312500114
293.0000000000001,109.74188,120.3684,183.25811767578136,172.63159942626964,183.25811767578136,172.63159942626964
70.00000000000003,54.879414,59.570423,15.1205863952637,10.429576873779325,15.1205863952637,10.429576873779325
99.00000000000007,76.42117,80.85361,22.578826904296946,18.146392822265696,22.578826904296946,18.146392822265696
350.00000000000017,152.03806,165.07518,197.9619445800783,184.92481994628923,197.9619445800783,184.92481994628923
159.99999999999994,143.02412,144.8615,16.97587585449213,15.138504028320256,16.97587585449213,15.138504028320256
63.99999999999992,74.71986,71.162155,-10.71985626220711,-7.162155151367266,10.71985626220711,7.162155151367266
100.00000000000004,147.29324,148.25798,-47.29324340820308,-48.257980346679645,47.29324340820308,48.257980346679645
750.0000000000013,144.62984,122.76435,605.3701629638684,627.235649108888,605.3701629638684,627.235649108888
184.99999999999977,210.63298,201.89575,-25.632980346679915,-16.895751953125227,25.632980346679915,16.895751953125227
59.000000000000014,52.2158,48.99133,6.784198760986342,10.00867080688478,6.784198760986342,10.00867080688478
198.99999999999997,108.95421,106.547554,90.04579162597653,92.45244598388669,90.04579162597653,92.45244598388669
198.99999999999997,127.29378,119.70257,71.70622253417966,79.29743194580075,71.70622253417966,79.29743194580075
149.99999999999997,120.06805,127.83494,29.931953430175753,22.165061950683565,29.931953430175753,22.165061950683565
49.99999999999999,70.93084,60.32943,-20.930839538574226,-10.32942962646485,20.930839538574226,10.32942962646485
49.99999999999999,71.90383,72.30783,-21.9038314819336,-22.307830810546882,21.9038314819336,22.307830810546882
180.0,195.66972,184.33174,-15.669723510742188,-4.3317413330078125,15.669723510742188,4.3317413330078125
79.00000000000007,175.6589,182.36334,-96.6589050292968,-103.36334228515618,96.6589050292968,103.36334228515618
55.000000000000014,64.43531,55.712906,-9.435310363769517,-0.7129058837890483,9.435310363769517,0.7129058837890483
119.99999999999997,94.1969,94.34524,25.80310058593747,25.654762268066378,25.80310058593747,25.654762268066378
34.99999999999998,47.93476,45.987675,-12.934761047363303,-10.987674713134787,12.934761047363303,10.987674713134787
149.99999999999997,304.77637,277.98618,-154.77636718750003,-127.9861755371094,154.77636718750003,127.9861755371094
64.99999999999999,137.29778,126.68718,-72.2977752685547,-61.6871795654297,72.2977752685547,61.6871795654297
74.99999999999997,63.510265,65.93329,11.489734649658175,9.066711425781222,11.489734649658175,9.066711425781222
350.00000000000017,163.42618,163.75,186.57382202148455,186.25000000000017,186.57382202148455,186.25000000000017
164.99999999999994,133.31978,126.79464,31.68022155761713,38.2053604125976,31.68022155761713,38.2053604125976
115.00000000000001,117.557625,124.34078,-2.557624816894517,-9.34078216552733,2.557624816894517,9.34078216552733
64.99999999999999,84.1113,88.07502,-19.11129760742189,-23.075019836425795,19.11129760742189,23.075019836425795
100.00000000000004,97.891624,98.05897,2.108375549316449,1.9410324096680114,2.108375549316449,1.9410324096680114
49.99999999999999,69.88916,60.303802,-19.889160156250007,-10.303802490234382,19.889160156250007,10.303802490234382
350.00000000000017,115.12895,111.23132,234.87104797363298,238.76867675781267,234.87104797363298,238.76867675781267
100.00000000000004,143.84653,145.57156,-43.84652709960933,-45.57156372070308,43.84652709960933,45.57156372070308
110.00000000000004,62.261616,66.83163,47.738384246826215,43.1683731079102,47.738384246826215,43.1683731079102
129.99999999999997,144.98677,143.87064,-14.986770629882841,-13.870635986328153,14.986770629882841,13.870635986328153
36.0,63.3338,53.999332,-27.33380126953125,-17.999332427978516,27.33380126953125,17.999332427978516
305.00000000000034,164.8899,173.90164,140.11010742187534,131.09835815429722,140.11010742187534,131.09835815429722
87.99999999999996,53.07533,53.999466,34.92467117309566,34.000534057617145,34.92467117309566,34.000534057617145
125.00000000000004,196.1819,195.33733,-71.18190002441402,-70.33732604980464,71.18190002441402,70.33732604980464
59.999999999999986,69.80706,67.35348,-9.807060241699233,-7.353477478027358,9.807060241699233,7.353477478027358
59.999999999999986,65.422195,58.156696,-5.422195434570327,1.8433036804199077,5.422195434570327,1.8433036804199077
34.99999999999998,54.50249,56.336018,-19.502490997314474,-21.3360176086426,19.502490997314474,21.3360176086426
79.9999999999999,60.8795,61.416515,19.120498657226463,18.583484649658104,19.120498657226463,18.583484649658104
83.99999999999999,106.27572,104.42074,-22.275718688964858,-20.420738220214858,22.275718688964858,20.420738220214858
98.00000000000004,127.543564,113.19949,-29.543563842773395,-15.199493408203082,29.543563842773395,15.199493408203082
100.00000000000004,62.9226,67.94946,37.077400207519574,32.05053710937504,37.077400207519574,32.05053710937504
100.00000000000004,73.05989,74.696754,26.94010925292973,25.303245544433636,26.94010925292973,25.303245544433636
79.00000000000007,60.397087,63.07901,18.602912902832102,15.920989990234446,18.602912902832102,15.920989990234446
57.999999999999986,42.888306,48.56287,15.111694335937486,9.43712997436522,15.111694335937486,9.43712997436522
600.0,187.8228,179.12764,412.1772003173828,420.8723602294922,412.1772003173828,420.8723602294922
170.00000000000006,103.07761,105.60497,66.92239379882818,64.39502716064459,66.92239379882818,64.39502716064459
238.00000000000009,168.86168,169.49075,69.13832092285165,68.50924682617196,69.13832092285165,68.50924682617196
119.99999999999997,116.085304,111.06142,3.9146957397460653,8.938583374023409,3.9146957397460653,8.938583374023409
54.00000000000003,65.86855,66.56012,-11.868553161621065,-12.560119628906222,11.868553161621065,12.560119628906222
229.00000000000006,192.20107,189.41214,36.798934936523494,39.58786010742193,36.798934936523494,39.58786010742193
55.000000000000014,49.456047,51.342686,5.5439529418945455,3.6573143005371236,5.5439529418945455,3.6573143005371236
125.00000000000004,91.62842,96.1345,33.37158203125004,28.865501403808636,33.37158203125004,28.865501403808636
146.0,113.07361,105.21878,32.9263916015625,40.781219482421875,32.9263916015625,40.781219482421875
66.99999999999997,86.23677,77.042175,-19.23677062988284,-10.042175292968778,19.23677062988284,10.042175292968778
245.0000000000001,172.5643,192.70108,72.43569946289074,52.29891967773449,72.43569946289074,52.29891967773449
34.99999999999998,45.14805,45.823677,-10.148048400878928,-10.823677062988303,10.148048400878928,10.823677062988303
59.999999999999986,58.4997,59.616688,1.5003013610839702,0.38331222534178266,1.5003013610839702,0.38331222534178266
90.99999999999997,112.88533,114.36643,-21.88533020019534,-23.366432189941435,21.88533020019534,23.366432189941435
164.99999999999994,127.89521,131.35071,37.10478973388666,33.64929199218744,37.10478973388666,33.64929199218744
299.0000000000001,205.2894,209.1716,93.71060180664074,89.82839965820324,93.71060180664074,89.82839965820324
74.99999999999997,62.92517,64.45183,12.074829101562472,10.548171997070284,12.074829101562472,10.548171997070284
85.0000000000001,54.825386,57.108006,30.17461395263682,27.89199447631846,30.17461395263682,27.89199447631846
149.99999999999997,191.58173,176.03645,-41.58172607421878,-26.03645324707034,41.58172607421878,26.03645324707034
200.0000000000001,126.42683,127.47849,73.57317352294933,72.52150726318371,73.57317352294933,72.52150726318371
74.99999999999997,58.47631,57.47677,16.523689270019503,17.523231506347628,16.523689270019503,17.523231506347628
36.99999999999999,44.959656,45.148285,-7.959655761718757,-8.148284912109382,7.959655761718757,8.148284912109382
239.99999999999977,175.79243,173.21727,64.20756530761696,66.78273010253884,64.20756530761696,66.78273010253884
44.99999999999996,53.413795,50.199726,-8.413795471191449,-5.199726104736371,8.413795471191449,5.199726104736371
188.0,186.4428,190.5886,1.5572052001953125,-2.588592529296875,1.5572052001953125,2.588592529296875
341.00000000000006,192.39291,195.13213,148.60708618164068,145.86787414550787,148.60708618164068,145.86787414550787
110.00000000000004,105.178345,110.915504,4.821655273437543,-0.9155044555663636,4.821655273437543,0.9155044555663636
70.00000000000003,64.38874,62.866444,5.611259460449247,7.133556365966825,5.611259460449247,7.133556365966825
181.99999999999997,177.67941,178.86333,4.320587158203097,3.136672973632784,4.320587158203097,3.136672973632784
88.99999999999999,115.4777,123.406944,-26.47769927978517,-34.40694427490236,26.47769927978517,34.40694427490236
46.00000000000002,81.40524,80.148796,-35.405242919921854,-34.14879608154295,35.405242919921854,34.14879608154295
49.99999999999999,65.99537,61.994408,-15.995368957519538,-11.9944076538086,15.995368957519538,11.9944076538086
126.99999999999987,189.80977,196.274,-62.80976867675794,-69.27400207519544,62.80976867675794,69.27400207519544
250.0000000000001,190.76465,186.60376,59.235351562500114,63.396240234375114,59.235351562500114,63.396240234375114
33.0,39.09693,38.428364,-6.096931457519531,-5.428363800048828,6.096931457519531,5.428363800048828
180.0,137.37888,131.31143,42.621124267578125,48.688568115234375,42.621124267578125,48.688568115234375
71.0,109.61831,105.268105,-38.618309020996094,-34.268104553222656,38.618309020996094,34.268104553222656
499.99999999999983,272.7044,258.4615,227.29559326171858,241.53851318359358,227.29559326171858,241.53851318359358
425.00000000000017,250.19289,229.65556,174.8071136474611,195.34443664550798,174.8071136474611,195.34443664550798
95.0,94.636765,94.81894,0.3632354736328125,0.181060791015625,0.3632354736328125,0.181060791015625
170.00000000000006,220.5049,218.86803,-50.504898071289006,-48.86802673339838,50.504898071289006,48.86802673339838
159.99999999999994,159.98457,165.8321,0.015426635742130657,-5.832107543945369,0.015426635742130657,5.832107543945369
180.0,182.03618,171.92961,-2.0361785888671875,8.070388793945312,2.0361785888671875,8.070388793945312
220.00000000000009,111.63228,120.234116,108.36772155761727,99.76588439941415,108.36772155761727,99.76588439941415
79.9999999999999,72.11949,71.902756,7.880508422851463,8.097244262695213,7.880508422851463,8.097244262695213
48.99999999999999,66.55454,69.875206,-17.554542541503913,-20.87520599365235,17.554542541503913,20.87520599365235
88.99999999999999,128.95705,121.830925,-39.95704650878908,-32.83092498779298,39.95704650878908,32.83092498779298
128.99999999999997,161.01154,155.95755,-32.01153564453128,-26.957550048828153,32.01153564453128,26.957550048828153
107.00000000000006,117.00651,117.338905,-10.0065078735351,-10.3389053344726,10.0065078735351,10.3389053344726
129.99999999999997,112.58672,115.98918,17.413276672363253,14.010818481445284,17.413276672363253,14.010818481445284
42.99999999999998,37.02665,39.070408,5.973350524902322,3.929592132568338,5.973350524902322,3.929592132568338
97.0,67.821465,70.14347,29.17853546142578,26.856529235839844,29.17853546142578,26.856529235839844
245.0000000000001,189.17279,195.31276,55.827209472656364,49.68724060058605,55.827209472656364,49.68724060058605
188.99999999999986,133.753,129.61598,55.246994018554545,59.384017944335795,55.246994018554545,59.384017944335795
72.0,89.816795,85.53546,-17.816795349121094,-13.53546142578125,17.816795349121094,13.53546142578125
299.0000000000001,180.32072,177.30898,118.67927551269543,121.69102478027355,118.67927551269543,121.69102478027355
498.9999999999996,212.20831,245.0145,286.79168701171835,253.98550415039023,286.79168701171835,253.98550415039023
184.99999999999977,187.70035,191.48334,-2.7003479003908524,-6.483337402343977,2.7003479003908524,6.483337402343977
110.00000000000004,112.646416,105.95028,-2.646415710449176,4.049720764160199,2.646415710449176,4.049720764160199
44.99999999999996,47.09122,45.651875,-2.0912208557129333,-0.6518745422363708,2.0912208557129333,0.6518745422363708
88.99999999999999,94.79734,83.409424,-5.7973403930664205,5.590576171874986,5.7973403930664205,5.590576171874986
293.0000000000001,201.61617,206.8404,91.3838348388673,86.15960693359386,91.3838348388673,86.15960693359386
149.99999999999997,136.89076,138.73041,13.109237670898409,11.269592285156222,13.109237670898409,11.269592285156222
127.99999999999997,110.17323,113.530174,17.82676696777341,14.469825744628878,17.82676696777341,14.469825744628878
104.99999999999997,160.09958,168.16199,-55.0995788574219,-63.16198730468753,55.0995788574219,63.16198730468753
48.99999999999999,69.36681,63.157703,-20.366813659667976,-14.15770339965821,20.366813659667976,14.15770339965821
74.99999999999997,57.776093,58.65055,17.223907470703097,16.349449157714815,17.223907470703097,16.349449157714815
55.000000000000014,55.066505,50.491745,-0.06650543212889204,4.508255004882827,0.06650543212889204,4.508255004882827
119.00000000000003,128.8164,141.22684,-9.816406249999972,-22.226837158203097,9.816406249999972,22.226837158203097
239.99999999999977,102.021095,104.69378,137.97890472412087,135.30622100830055,137.97890472412087,135.30622100830055
198.99999999999997,211.62434,203.97359,-12.624343872070341,-4.973587036132841,12.624343872070341,4.973587036132841
37.99999999999999,45.557446,42.34669,-7.557445526123054,-4.346691131591804,7.557445526123054,4.346691131591804
220.00000000000009,206.39983,211.40141,13.600173950195398,8.598587036132898,13.600173950195398,8.598587036132898
85.0000000000001,59.957676,59.270786,25.04232406616221,25.72921371459971,25.04232406616221,25.72921371459971
39.99999999999998,49.31908,48.32462,-9.319080352783224,-8.324619293212912,9.319080352783224,8.324619293212912
100.00000000000004,100.90448,96.8446,-0.9044799804687074,3.155403137207074,0.9044799804687074,3.155403137207074
44.99999999999996,57.312645,59.476234,-12.312644958496136,-14.476234436035199,12.312644958496136,14.476234436035199
44.99999999999996,54.16353,54.189835,-9.163528442382855,-9.189834594726605,9.163528442382855,9.189834594726605
125.00000000000004,119.577354,116.38565,5.422645568847699,8.614349365234418,5.422645568847699,8.614349365234418
59.999999999999986,68.59319,66.18824,-8.593193054199233,-6.1882400512695455,8.593193054199233,6.1882400512695455
264.99999999999994,176.40515,163.71214,88.59484863281244,101.287857055664,88.59484863281244,101.287857055664
348.99999999999994,200.67455,206.25249,148.325454711914,142.74751281738276,148.325454711914,142.74751281738276
38.99999999999998,44.003006,43.069466,-5.003005981445334,-4.069465637207053,5.003005981445334,4.069465637207053
144.99999999999997,86.57682,90.72858,58.423179626464815,54.27142333984372,58.423179626464815,54.27142333984372
350.00000000000017,233.33388,208.7408,116.66612243652361,141.25920104980486,116.66612243652361,141.25920104980486
129.99999999999997,181.8723,136.79941,-51.872299194335966,-6.799407958984403,51.872299194335966,6.799407958984403
221.99999999999997,163.75279,163.76785,58.247207641601534,58.23214721679685,58.247207641601534,58.23214721679685
79.9999999999999,144.61513,140.71306,-64.61512756347666,-60.71305847167979,64.61512756347666,60.71305847167979
999.0000000000003,136.13567,145.77759,862.8643341064457,853.2224121093753,862.8643341064457,853.2224121093753
254.0,222.41684,235.49669,31.583160400390625,18.503311157226562,31.583160400390625,18.503311157226562
34.99999999999998,55.93207,54.460716,-20.932071685791037,-19.460716247558615,20.932071685791037,19.460716247558615
74.99999999999997,57.856064,59.322628,17.143936157226534,15.677371978759737,17.143936157226534,15.677371978759737
144.99999999999997,187.92474,193.66559,-42.92474365234378,-48.66558837890628,42.92474365234378,48.66558837890628
99.00000000000007,102.20453,118.98205,-3.204528808593679,-19.982048034667898,3.204528808593679,19.982048034667898
400.0000000000002,229.57559,226.73955,170.4244079589846,173.26045227050804,170.4244079589846,173.26045227050804
149.0,180.26547,171.8784,-31.265472412109375,-22.878402709960938,31.265472412109375,22.878402709960938
498.9999999999996,238.23601,259.71182,260.7639923095699,239.28817749023398,260.7639923095699,239.28817749023398
30.000000000000004,64.74762,54.52789,-34.74761962890625,-24.52788925170898,34.74761962890625,24.52788925170898
72.0,88.80613,85.41216,-16.806129455566406,-13.412162780761719,16.806129455566406,13.412162780761719
200.0000000000001,285.86826,298.74985,-85.86825561523426,-98.74984741210926,85.86825561523426,98.74984741210926
548.9999999999999,163.71681,174.62148,385.2831878662108,374.3785247802733,385.2831878662108,374.3785247802733
239.99999999999977,148.00388,138.70428,91.9961242675779,101.29571533203102,91.9961242675779,101.29571533203102
