actual,predicted,residuals,absolute_error
4.0047703,3.7796848,0.2250855,0.2250855
4.0601277,4.273172,-0.21304417,0.21304417
4.5348887,4.6614103,-0.12652159,0.12652159
3.981549,4.6925383,-0.71098924,0.71098924
4.564348,5.0494018,-0.48505354,0.48505354
4.7215986,4.7117085,0.0098900795,0.0098900795
3.8123953,3.5632684,0.24912691,0.24912691
3.7369704,3.9764612,-0.23949075,0.23949075
3.7978442,4.180584,-0.38273978,0.38273978
4.4394994,3.9321282,0.5073712,0.5073712
4.7450657,4.795086,-0.050020218,0.050020218
4.592774,4.7008576,-0.108083725,0.108083725
4.832627,4.841947,-0.009320259,0.009320259
4.339109,4.0216227,0.3174863,0.3174863
3.8123953,4.0360093,-0.22361398,0.22361398
4.3237047,4.3726816,-0.0489769,0.0489769
5.036513,4.3106604,0.7258525,0.7258525
4.6467943,4.4579115,0.18888283,0.18888283
4.832627,4.2925224,0.5401044,0.5401044
5.0202875,4.756747,0.26354074,0.26354074
4.682568,4.01355,0.66901827,0.66901827
4.291999,4.8278775,-0.53587866,0.53587866
3.341425,4.3151684,-0.97374344,0.97374344
4.405046,4.3281155,0.07693052,0.07693052
5.3483305,4.883598,0.46473265,0.46473265
3.6540856,4.1905265,-0.53644085,0.53644085
5.017002,4.6572423,0.3597598,0.3597598
3.6540856,3.6293077,0.02477789,0.02477789
4.0047703,4.1369376,-0.13216734,0.13216734
4.641552,4.9345775,-0.2930255,0.2930255
4.7215986,4.1990147,0.52258396,0.52258396
3.8123953,4.011543,-0.19914746,0.19914746
4.0601277,4.6082935,-0.5481658,0.5481658
5.5805545,4.9612327,0.6193218,0.6193218
3.6540856,4.011627,-0.35754156,0.35754156
3.5621357,3.920074,-0.3579383,0.3579383
4.4394994,4.486875,-0.04737568,0.04737568
4.832627,4.8290763,0.0035505295,0.0035505295
4.331443,4.4590693,-0.12762642,0.12762642
4.0047703,4.2943397,-0.28956938,0.28956938
4.2420154,3.593935,0.64808035,0.64808035
4.7450657,5.06146,-0.31639433,0.31639433
3.542479,3.6517532,-0.10927415,0.10927415
4.672508,4.7884784,-0.11597061,0.11597061
4.2505603,4.2619185,-0.011358261,0.011358261
4.224654,4.1413116,0.08334255,0.08334255
4.9482765,4.6363554,0.31192112,0.31192112
4.397977,4.438465,-0.040488243,0.040488243
4.9482765,4.7697873,0.17848921,0.17848921
4.6467943,4.1506376,0.4961567,0.4961567
4.2505603,4.2940187,-0.04345846,0.04345846
5.110087,4.659141,0.45094585,0.45094585
4.930127,4.667022,0.26310492,0.26310492
4.1608315,4.164434,-0.0036025047,0.0036025047
4.5348887,4.3427024,0.19218636,0.19218636
3.3903964,3.6348991,-0.24450278,0.24450278
4.2420154,4.218974,0.023041248,0.023041248
3.7369704,3.9317834,-0.19481301,0.19481301
4.2505603,4.3286104,-0.07805014,0.07805014
3.4589393,3.4874613,-0.028522015,0.028522015
4.1512966,4.3905845,-0.23928785,0.23928785
4.331443,4.335447,-0.0040040016,0.0040040016
3.7369704,3.6296844,0.10728598,0.10728598
5.017002,4.8187723,0.19822979,0.19822979
4.5348887,4.623642,-0.08875322,0.08875322
4.592774,4.651124,-0.058350086,0.058350086
3.2050743,4.182585,-0.97751045,0.97751045
4.7215986,4.8485885,-0.12698984,0.12698984
4.0047703,3.860239,0.14453125,0.14453125
5.0772104,4.8173733,0.25983715,0.25983715
3.6540856,3.7477784,-0.09369278,0.09369278
4.892542,4.4648433,0.4276986,0.4276986
4.112014,4.211602,-0.099588394,0.099588394
4.0601277,3.9592152,0.10091257,0.10091257
4.2420154,4.304813,-0.06279755,0.06279755
5.166574,4.20487,0.9617038,0.9617038
4.2505603,4.2192664,0.03129387,0.03129387
4.112014,4.716567,-0.6045532,0.6045532
4.8242884,4.715673,0.1086154,0.1086154
4.592774,4.834885,-0.2421112,0.2421112
4.592774,4.5940223,-0.0012483597,0.0012483597
4.9227505,4.928309,-0.0055584908,0.0055584908
4.5288663,4.36016,0.16870642,0.16870642
4.446219,4.092565,0.3536539,0.3536539
5.0772104,5.069906,0.0073041916,0.0073041916
4.892542,4.487348,0.4051938,0.4051938
4.592774,4.0911183,0.5016556,0.5016556
5.9934263,4.9942083,0.999218,0.999218
4.7215986,4.353333,0.36826563,0.36826563
4.0047703,3.8672934,0.13747692,0.13747692
3.8123953,3.9047656,-0.09237027,0.09237027
3.7369704,4.0138183,-0.27684784,0.27684784
5.1245914,5.0878043,0.036787033,0.036787033
4.0601277,4.079692,-0.019564152,0.019564152
4.1512966,4.683437,-0.53214025,0.53214025
4.405046,3.794297,0.610749,0.610749
4.1608315,3.9815207,0.1793108,0.1793108
4.2505603,4.3032904,-0.052730083,0.052730083
4.763358,4.120956,0.6424022,0.6424022
4.4327245,4.4033136,0.02941084,0.02941084
3.5017393,4.1810384,-0.6792991,0.6792991
3.8815753,3.5858226,0.29575276,0.29575276
4.564348,4.4917026,0.072645664,0.072645664
3.5017393,3.6873887,-0.1856494,0.1856494
5.166574,4.834731,0.3318429,0.3318429
4.832627,4.734306,0.09832096,0.09832096
4.446219,4.4295883,0.01663065,0.01663065
4.7215986,4.3518095,0.36978912,0.36978912
4.811616,4.826549,-0.014933109,0.014933109
4.832627,4.5269985,0.3056283,0.3056283
4.369073,4.157156,0.21191692,0.21191692
4.0047703,4.1005583,-0.095788,0.095788
5.013703,4.909032,0.104671,0.104671
5.21929,4.7353,0.48398972,0.48398972
5.292287,4.966763,0.32552385,0.32552385
4.2420154,4.208139,0.03387642,0.03387642
3.704791,3.5603886,0.1444025,0.1444025
4.7215986,4.7910323,-0.06943369,0.06943369
3.8815753,3.6867576,0.19481778,0.19481778
4.4258924,4.5702147,-0.1443224,0.1443224
3.5621357,3.2488744,0.31326127,0.31326127
4.1416497,4.5292187,-0.38756895,0.38756895
5.017002,4.582623,0.4343791,0.4343791
3.6540856,4.155965,-0.5018792,0.5018792
4.7856536,4.2651377,0.5205159,0.5205159
5.172007,4.893134,0.27887297,0.27887297
4.112014,4.3933315,-0.2813177,0.2813177
4.405046,3.8719678,0.5330782,0.5330782
4.2069187,4.360399,-0.15348005,0.15348005
4.7450657,3.828501,0.9165647,0.9165647
3.6185,3.6193814,-0.0008814335,0.0008814335
4.9153047,4.3930397,0.52226496,0.52226496
4.2505603,4.1023345,0.14822578,0.14822578
4.844974,4.8437715,0.0012025833,0.0012025833
5.141653,4.941931,0.19972229,0.19972229
5.2899594,4.779771,0.5101886,0.5101886
3.6364808,3.593705,0.04277587,0.04277587
4.5871677,4.269853,0.31731462,0.31731462
4.112014,3.937572,0.17444181,0.17444181
4.8284683,4.70605,0.1224184,0.1224184
5.449655,4.9317656,0.5178895,0.5178895
3.9454522,4.5068007,-0.56134844,0.56134844
4.131889,4.1218696,0.010019302,0.010019302
4.592774,4.98264,-0.38986588,0.38986588
4.754264,4.89634,-0.14207602,0.14207602
4.5348887,4.471274,0.063614845,0.063614845
3.9454522,3.86077,0.084682226,0.084682226
5.049259,4.6771836,0.37207556,0.37207556
3.8815753,3.9611483,-0.079572916,0.079572916
4.0601277,4.039925,0.020202637,0.020202637
4.2505603,4.2934303,-0.042870045,0.042870045
4.7856536,4.8071895,-0.021535873,0.021535873
4.8408794,4.77129,0.069589615,0.069589615
4.233381,4.24752,-0.014139175,0.014139175
4.0601277,4.309524,-0.24939632,0.24939632
3.4589393,3.607319,-0.1483798,0.1483798
4.581523,4.8442845,-0.2627616,0.2627616
4.5758386,3.8909917,0.6848469,0.6848469
5.2614827,3.9307966,1.3306861,1.3306861
3.8815753,4.569209,-0.68763375,0.68763375
3.933063,4.1986413,-0.26557827,0.26557827
4.233381,4.1219745,0.11140633,0.11140633
4.2505603,4.377965,-0.12740469,0.12740469
4.2505603,3.8989425,0.3516178,0.3516178
4.0601277,3.8433914,0.21673632,0.21673632
4.112014,4.128921,-0.016907215,0.016907215
3.9454522,3.993302,-0.047849894,0.047849894
4.5871677,4.7254915,-0.13832378,0.13832378
4.1512966,4.2134166,-0.06211996,0.06211996
4.592774,4.7721906,-0.17941666,0.17941666
5.017002,4.9625463,0.054455757,0.054455757
3.341425,4.1754804,-0.8340554,0.8340554
5.000369,4.443157,0.5572119,0.5572119
3.4589393,3.9835176,-0.52457833,0.52457833
3.6001272,3.5247157,0.07541156,0.07541156
5.095312,4.528824,0.56648827,0.56648827
3.2050743,3.6515453,-0.44647098,0.44647098
3.3903964,3.7128093,-0.32241297,0.32241297
4.592774,4.707954,-0.115180016,0.115180016
3.7369704,4.017946,-0.28097534,0.28097534
5.5560784,4.883855,0.67222357,0.67222357
4.112014,4.0858703,0.02614355,0.02614355
3.6540856,3.6789658,-0.02488017,0.02488017
4.6202354,4.439099,0.18113661,0.18113661
5.098289,5.24426,-0.14597082,0.14597082
4.2505603,4.433117,-0.18255663,0.18255663
4.0047703,3.8122203,0.19254994,0.19254994
4.979939,4.1230946,0.8568444,0.8568444
4.1608315,3.9944246,0.16640687,0.16640687
4.331443,4.8313494,-0.49990654,0.49990654
4.405046,4.6935825,-0.28853655,0.28853655
3.688227,3.6665127,0.02171421,0.02171421
4.592774,4.852509,-0.2597351,0.2597351
4.592774,4.2536807,0.3390932,0.3390932
4.2505603,4.2791557,-0.028595448,0.028595448
5.2038417,4.937097,0.2667446,0.2667446
4.46605,4.6538033,-0.1877532,0.1877532
3.8815753,3.72165,0.15992546,0.15992546
3.3903964,3.5418615,-0.15146518,0.15146518
4.112014,4.898063,-0.78604937,0.78604937
4.405046,4.345938,0.05910778,0.05910778
4.682568,4.754112,-0.07154369,0.07154369
3.8123953,4.1581655,-0.34577012,0.34577012
3.8545873,3.9743512,-0.11976385,0.11976385
4.0047703,4.284492,-0.27972174,0.27972174
3.542479,3.7768762,-0.23439717,0.23439717
4.4394994,3.6750386,0.7644608,0.7644608
4.767867,4.7151575,0.05270958,0.05270958
3.9204865,3.7498827,0.17060375,0.17060375
4.0047703,3.5531874,0.4515829,0.4515829
4.2505603,4.438222,-0.18766165,0.18766165
4.354228,4.3838854,-0.029657364,0.029657364
4.8284683,4.7896304,0.03883791,0.03883791
5.017002,4.3421497,0.6748524,0.6748524
4.0384264,3.6941617,0.34426475,0.34426475
4.592774,4.9294324,-0.33665848,0.33665848
4.5043197,4.5145483,-0.010228634,0.010228634
4.412054,4.658025,-0.24597073,0.24597073
3.341425,3.2794552,0.061969757,0.061969757
3.3158412,3.3562155,-0.04037428,0.04037428
3.5621357,4.183465,-0.6213293,0.6213293
3.4589393,4.2709575,-0.81201816,0.81201816
4.2505603,4.6174684,-0.36690807,0.36690807
5.064909,4.805947,0.25896215,0.25896215
4.697427,4.73338,-0.035953045,0.035953045
5.1638436,4.7783356,0.38550806,0.38550806
5.0832906,4.967315,0.11597538,0.11597538
5.7590656,4.815912,0.94315386,0.94315386
3.933063,3.8321285,0.100934505,0.100934505
3.6540856,3.791065,-0.13697934,0.13697934
5.3801293,4.831988,0.5481415,0.5481415
3.7830355,3.8132885,-0.030252934,0.030252934
3.4589393,3.8445807,-0.38564134,0.38564134
4.2069187,4.516546,-0.30962706,0.30962706
4.592774,4.286705,0.3060689,0.3060689
5.166574,4.7428646,0.4237094,0.4237094
3.9454522,3.9275935,0.017858744,0.017858744
4.832627,4.8233767,0.009250164,0.009250164
4.832627,3.7697456,1.0628812,1.0628812
4.188792,3.4747756,0.7140167,0.7140167
3.7369704,4.2901783,-0.5532079,0.5532079
3.96969,4.242446,-0.27275586,0.27275586
4.7215986,4.6608453,0.060753345,0.060753345
4.48541,4.778134,-0.29272366,0.29272366
3.9204865,3.533444,0.38704252,0.38704252
3.9454522,4.134464,-0.18901157,0.18901157
4.564348,4.307859,0.25648928,0.25648928
4.5871677,4.260242,0.32692575,0.32692575
3.6540856,3.8781579,-0.22407222,0.22407222
3.7369704,3.734801,0.0021693707,0.0021693707
4.7404265,4.4873433,0.25308323,0.25308323
3.8947487,4.253916,-0.3591671,0.3591671
3.4367008,3.8918736,-0.45517278,0.45517278
4.930127,4.2884173,0.6417098,0.6417098
5.5805545,4.027648,1.5529065,1.5529065
4.0384264,3.8278134,0.21061301,0.21061301
3.5621357,3.797432,-0.23529625,0.23529625
3.6364808,3.7349348,-0.098454,0.098454
3.6540856,4.3655124,-0.71142673,0.71142673
4.5348887,4.9344,-0.39951134,0.39951134
4.2505603,4.547187,-0.29662657,0.29662657
5.138835,4.85454,0.28429508,0.28429508
3.8815753,3.658962,0.22261333,0.22261333
5.2319355,4.908871,0.32306433,0.32306433
4.8284683,4.5756245,0.25284386,0.25284386
4.7856536,4.696242,0.089411736,0.089411736
4.832627,4.996201,-0.16357422,0.16357422
3.4589393,3.5661166,-0.10717726,0.10717726
4.564348,4.952752,-0.3884039,0.3884039
3.4367008,3.9642198,-0.527519,0.527519
4.7215986,4.713139,0.008459568,0.008459568
4.979939,5.0163646,-0.03642559,0.03642559
4.331443,4.022062,0.309381,0.309381
4.112014,4.4696474,-0.3576336,0.3576336
5.3904486,4.887927,0.5025215,0.5025215
4.592774,4.6238117,-0.031037807,0.031037807
4.1608315,4.384215,-0.22338343,0.22338343
3.9454522,4.086733,-0.14128065,0.14128065
4.267388,4.755899,-0.4885111,0.4885111
3.933063,3.8978488,0.035214186,0.035214186
2.842869,4.5396237,-1.6967547,1.6967547
4.592774,4.6885033,-0.09572935,0.09572935
3.8947487,3.9012806,-0.006531954,0.006531954
4.7404265,5.069648,-0.32922125,0.32922125
4.0493484,4.3239603,-0.27461195,0.27461195
5.292287,4.005517,1.2867699,1.2867699
4.0601277,4.1698833,-0.109755516,0.109755516
3.8123953,4.3254814,-0.5130861,0.5130861
4.405046,4.069861,0.33518505,0.33518505
4.672508,4.1227713,0.5497365,0.5497365
4.4394994,4.360382,0.0791173,0.0791173
3.8815753,3.77333,0.10824537,0.10824537
4.2505603,4.1889515,0.06160879,0.06160879
4.2505603,4.3311286,-0.08056831,0.08056831
3.6364808,3.7355213,-0.09904051,0.09904051
4.930127,4.8309283,0.09919882,0.09919882
5.2319355,5.007187,0.22474861,0.22474861
4.832627,3.878857,0.9537699,0.9537699
3.4806094,3.644681,-0.16407156,0.16407156
3.6364808,3.6982002,-0.061719418,0.061719418
4.376395,4.520958,-0.14456272,0.14456272
4.592774,4.489181,0.10359287,0.10359287
4.5348887,4.613781,-0.07889223,0.07889223
5.017002,4.456435,0.5605669,0.5605669
4.1512966,4.1378045,0.013492107,0.013492107
4.0601277,3.866489,0.1936388,0.1936388
4.2069187,4.297053,-0.090134144,0.090134144
4.832627,4.431445,0.4011817,0.4011817
4.5871677,4.436736,0.15043163,0.15043163
4.0047703,4.4540205,-0.44925022,0.44925022
4.2505603,4.061293,0.18926716,0.18926716
4.7215986,4.796288,-0.07468939,0.07468939
3.341425,3.5184183,-0.17699337,0.17699337
3.8815753,4.5649467,-0.6833713,0.6833713
4.5043197,4.8087873,-0.30446768,0.30446768
4.331443,3.9787145,0.35272837,0.35272837
3.6540856,3.7041326,-0.05004692,0.05004692
4.6202354,4.20045,0.4197855,0.4197855
4.2069187,3.6395257,0.56739306,0.56739306
4.6467943,4.751724,-0.10492945,0.10492945
4.1979055,4.230232,-0.03232622,0.03232622
4.0601277,3.9446902,0.11543751,0.11543751
4.832627,4.7612376,0.0713892,0.0713892
4.592774,4.3009095,0.2918644,0.2918644
4.832627,4.593854,0.23877287,0.23877287
3.4589393,3.6681578,-0.2092185,0.2092185
4.369073,4.0330553,0.3360176,0.3360176
5.292287,4.692355,0.5999317,0.5999317
4.7900395,4.4881315,0.30190802,0.30190802
3.042846,3.670095,-0.627249,0.627249
3.4589393,4.1546597,-0.69572043,0.69572043
3.042846,3.440349,-0.39750314,0.39750314
4.2505603,4.0703554,0.18020487,0.18020487
4.930127,4.952377,-0.022249699,0.022249699
5.90388,4.3248134,1.5790668,1.5790668
3.9454522,3.8497899,0.095662355,0.095662355
5.449655,4.7571306,0.69252443,0.69252443
3.933063,3.6375856,0.2954774,0.2954774
4.6875515,4.708909,-0.021357536,0.021357536
4.2505603,3.6385214,0.61203885,0.61203885
4.5043197,4.6553197,-0.15100002,0.15100002
3.4589393,3.7607722,-0.3018329,0.3018329
4.930127,4.9580317,-0.02790451,0.02790451
4.331443,4.4194045,-0.087961674,0.087961674
3.9454522,3.999614,-0.054161787,0.054161787
4.911556,4.565194,0.34636164,0.34636164
3.4589393,3.6868856,-0.22794628,0.22794628
4.7450657,4.6508265,0.094239235,0.094239235
5.2899594,4.6671658,0.6227937,0.6227937
4.291999,4.6417747,-0.3497758,0.3497758
4.7215986,4.495615,0.22598362,0.22598362
3.7369704,4.0607452,-0.3237748,0.3237748
3.721035,3.8654702,-0.14443517,0.14443517
4.0601277,4.0665507,-0.0064229965,0.0064229965
3.6540856,4.138174,-0.48408842,0.48408842
4.8284683,4.777343,0.051125526,0.051125526
4.7215986,3.9881773,0.7334213,0.7334213
3.9576595,3.7765844,0.1810751,0.1810751
3.6540856,3.6244671,0.029618502,0.029618502
3.96969,3.7538338,0.21585631,0.21585631
4.5043197,4.8250704,-0.3207507,0.3207507
3.704791,4.2036896,-0.4988985,0.4988985
3.8123953,3.7512834,0.061111927,0.061111927
4.331443,4.7265553,-0.3951125,0.3951125
4.4394994,4.2424965,0.19700289,0.19700289
4.0601277,3.862491,0.19763684,0.19763684
4.5348887,4.743372,-0.20848322,0.20848322
4.112014,3.9338584,0.17815542,0.17815542
4.832627,4.4836173,0.3490095,0.3490095
4.5871677,4.550896,0.036271572,0.036271572
3.9454522,3.6530535,0.2923987,0.2923987
3.9454522,4.09401,-0.14855766,0.14855766
4.0047703,3.9564297,0.04834056,0.04834056
4.4394994,4.25497,0.1845293,0.1845293
4.1512966,4.2319074,-0.08061075,0.08061075
4.832627,4.70558,0.12704659,0.12704659
4.2505603,3.8132877,0.43727255,0.43727255
5.1245914,4.524435,0.6001563,0.6001563
3.8123953,4.083999,-0.27160382,0.27160382
3.5017393,3.688245,-0.1865058,0.1865058
3.8123953,3.5967207,0.21567464,0.21567464
3.9454522,4.120977,-0.17552471,0.17552471
3.5017393,3.5780392,-0.076299906,0.076299906
4.832627,3.9456785,0.88694835,0.88694835
3.7369704,3.6409044,0.096066,0.096066
4.5348887,4.60178,-0.06689119,0.06689119
5.095312,4.894011,0.2013011,0.2013011
4.4725547,4.2455635,0.22699118,0.22699118
4.979939,4.3114624,0.6684766,0.6684766
3.704791,3.9294465,-0.22465539,0.22465539
4.592774,4.364237,0.22853708,0.22853708
4.811616,4.8071756,0.0044403076,0.0044403076
3.1114526,3.6351767,-0.5237241,0.5237241
4.5043197,4.489249,0.015070438,0.015070438
4.5288663,4.46331,0.065556526,0.065556526
3.341425,4.0939302,-0.7525053,0.7525053
4.7215986,4.3803787,0.3412199,0.3412199
3.9454522,3.8741117,0.07134056,0.07134056
4.0047703,4.4224243,-0.41765404,0.41765404
5.166574,4.6138034,0.5527706,0.5527706
4.2505603,4.167013,0.083547115,0.083547115
4.5348887,4.5124497,0.022439003,0.022439003
3.8123953,3.6474535,0.16494179,0.16494179
5.166574,4.8148384,0.3517356,0.3517356
4.6467943,4.563009,0.083785534,0.083785534
5.095312,4.808142,0.28716993,0.28716993
3.341425,3.6012788,-0.25985384,0.25985384
3.5621357,4.0168076,-0.45467186,0.45467186
4.369073,4.290386,0.078686714,0.078686714
3.6540856,3.5283566,0.12572908,0.12572908
4.405046,3.9985077,0.40653825,0.40653825
4.5348887,4.829611,-0.29472208,0.29472208
4.6875515,4.7586575,-0.07110596,0.07110596
3.174988,3.707689,-0.532701,0.532701
4.397977,3.9569519,0.44102502,0.44102502
3.6540856,4.206315,-0.5522294,0.5522294
4.112014,4.0660424,0.045971394,0.045971394
4.0047703,3.7781405,0.22662973,0.22662973
5.656973,4.485233,1.17174,1.17174
4.5348887,4.206442,0.32844687,0.32844687
4.4394994,3.986666,0.4528334,0.4528334
3.6540856,3.819845,-0.16575933,0.16575933
4.2069187,3.9899073,0.21701145,0.21701145
3.5621357,3.93329,-0.3711543,0.3711543
3.3662627,3.7207832,-0.35452056,0.35452056
4.672508,4.722853,-0.05034542,0.05034542
3.8123953,3.8352067,-0.022811413,0.022811413
4.2420154,4.1798334,0.06218195,0.06218195
4.331443,4.40782,-0.07637739,0.07637739
3.5223544,3.7138758,-0.1915214,0.1915214
4.911556,4.6986647,0.2128911,0.2128911
4.2505603,4.7118545,-0.46129417,0.46129417
4.832627,4.050657,0.78197,0.78197
4.112014,4.182058,-0.07004404,0.07004404
3.6540856,3.6844492,-0.03036356,0.03036356
3.4589393,3.4260378,0.032901525,0.032901525
3.8681905,3.9417458,-0.07355523,0.07355523
4.405046,4.2448044,0.1602416,0.1602416
3.4138641,3.4543328,-0.040468693,0.040468693
5.0802565,4.487273,0.59298325,0.59298325
4.0601277,3.9205866,0.13954115,0.13954115
5.049259,4.4780836,0.5711756,0.5711756
3.8815753,3.9004943,-0.018918991,0.018918991
3.4589393,4.0013947,-0.54245543,0.54245543
3.9454522,3.6816785,0.26377368,0.26377368
4.369073,4.733654,-0.3645811,0.3645811
3.8123953,4.245489,-0.4330938,0.4330938
4.331443,4.023534,0.307909,0.307909
4.4394994,4.469068,-0.029568672,0.029568672
4.2505603,4.4155645,-0.16500425,0.16500425
4.592774,4.6679573,-0.07518339,0.07518339
5.0460916,4.304604,0.7414875,0.7414875
4.405046,4.5253024,-0.120256424,0.120256424
4.6467943,4.4814887,0.16530561,0.16530561
3.8815753,4.7686706,-0.8870952,0.8870952
4.2505603,4.1358104,0.11474991,0.11474991
4.641552,4.152789,0.48876286,0.48876286
4.1608315,4.0035787,0.15725279,0.15725279
3.981549,4.2213464,-0.23979735,0.23979735
4.1608315,4.1037097,0.057121754,0.057121754
4.2420154,4.4207463,-0.17873096,0.17873096
4.7450657,4.476023,0.2690425,0.2690425
3.688227,3.5754044,0.11282253,0.11282253
4.832627,4.7327175,0.099909306,0.099909306
4.8284683,4.9457254,-0.11725712,0.11725712
4.0601277,3.9140935,0.14603424,0.14603424
5.166574,4.825255,0.34131908,0.34131908
4.0047703,3.9003558,0.10441446,0.10441446
3.9454522,4.712281,-0.766829,0.766829
4.369073,4.208829,0.16024399,0.16024399
4.2420154,4.160857,0.08115816,0.08115816
3.8123953,3.9226646,-0.11026931,0.11026931
4.2420154,3.9020648,0.33995056,0.33995056
4.3237047,4.1993966,0.12430811,0.12430811
5.292287,4.679927,0.61236,0.61236
5.007064,4.694209,0.31285477,0.31285477
5.1638436,5.019384,0.14445972,0.14445972
4.911556,4.5194364,0.3921194,0.3921194
3.5621357,3.6776786,-0.11554289,0.11554289
4.2505603,4.8956847,-0.64512444,0.64512444
3.6540856,4.0822067,-0.4281211,0.4281211
4.2505603,4.685585,-0.43502474,0.43502474
4.6925044,4.576832,0.11567259,0.11567259
4.853101,4.84555,0.0075507164,0.0075507164
3.2050743,3.5605037,-0.3554294,0.3554294
5.017002,4.7151737,0.30182838,0.30182838
3.6001272,3.412326,0.18780112,0.18780112
4.0047703,3.6923223,0.31244802,0.31244802
4.592774,4.505328,0.087445736,0.087445736
4.4394994,4.7143917,-0.27489233,0.27489233
3.5017393,3.4368176,0.06492162,0.06492162
5.166574,5.0164957,0.1500783,0.1500783
4.4725547,4.563268,-0.0907135,0.0907135
6.850673,4.26579,2.5848832,2.5848832
4.331443,4.6583757,-0.3269329,0.3269329
3.8123953,3.7975292,0.014866114,0.014866114
4.564348,4.1950808,0.36926746,0.36926746
4.8730645,4.8332014,0.03986311,0.03986311
4.331443,4.230969,0.10047388,0.10047388
5.074153,4.37499,0.69916296,0.69916296
4.2505603,4.185329,0.06523132,0.06523132
4.0601277,3.9208384,0.13928938,0.13928938
6.2050667,5.0070467,1.19802,1.19802
4.2420154,3.8631089,0.3789065,0.3789065
4.592774,4.9851747,-0.39240074,0.39240074
3.8815753,3.9351032,-0.053527832,0.053527832
5.3590746,4.7222624,0.6368122,0.6368122
3.8123953,4.2969275,-0.48453212,0.48453212
4.0601277,4.2770953,-0.21696758,0.21696758
4.2505603,4.4327726,-0.18221235,0.18221235
5.095312,4.720281,0.375031,0.375031
3.907717,4.4873123,-0.5795953,0.5795953
4.2505603,4.26397,-0.013409615,0.013409615
4.112014,4.485448,-0.37343407,0.37343407
4.8284683,4.8011613,0.027307034,0.027307034
3.704791,4.476022,-0.7712307,0.7712307
4.564348,4.858691,-0.294343,0.294343
3.542479,4.120473,-0.57799387,0.57799387
3.7830355,3.8437967,-0.060761213,0.060761213
5.017002,4.4535437,0.56345844,0.56345844
4.8730645,4.782595,0.09046936,0.09046936
4.131889,3.7994246,0.33246422,0.33246422
4.0047703,4.7666764,-0.76190615,0.76190615
4.405046,4.3008523,0.10419369,0.10419369
4.900202,4.700567,0.19963503,0.19963503
4.405046,4.0368233,0.3682227,0.3682227
5.017002,4.8726425,0.14435959,0.14435959
4.592774,4.7832203,-0.19044638,0.19044638
4.9153047,4.954599,-0.039294243,0.039294243
3.6540856,3.7047613,-0.05067563,0.05067563
4.7215986,4.2699575,0.45164108,0.45164108
4.592774,4.7354174,-0.14264345,0.14264345
3.8815753,4.0604844,-0.17890906,0.17890906
4.397977,4.3545995,0.0433774,0.0433774
3.7369704,3.558117,0.17885351,0.17885351
3.688227,3.547889,0.14033794,0.14033794
4.9482765,4.670157,0.27811956,0.27811956
3.6540856,3.706016,-0.051930428,0.051930428
3.5621357,3.6001081,-0.03797245,0.03797245
5.254199,4.847759,0.40644026,0.40644026
4.966022,4.830327,0.13569498,0.13569498
4.8284683,4.9325104,-0.10404205,0.10404205
3.5621357,3.7006316,-0.13849592,0.13849592
3.8815753,3.965703,-0.084127665,0.084127665
3.9454522,4.152743,-0.20729065,0.20729065
3.6540856,3.7801852,-0.12609959,0.12609959
4.2505603,4.422408,-0.17184782,0.17184782
4.405046,4.1282506,0.2767954,0.2767954
4.4394994,4.5377445,-0.098245144,0.098245144
3.3662627,3.7511654,-0.38490272,0.38490272
5.017002,4.704805,0.3121972,0.3121972
3.8815753,3.787767,0.09380841,0.09380841
4.2505603,3.7848294,0.4657309,0.4657309
4.0812745,4.179966,-0.09869146,0.09869146
5.0802565,4.818925,0.26133156,0.26133156
3.5621357,3.7521708,-0.1900351,0.1900351
4.2505603,4.1028957,0.14766455,0.14766455
5.095312,4.759172,0.33614016,0.33614016
3.6364808,3.6873238,-0.050843,0.050843
6.1304946,4.288886,1.8416085,1.8416085
5.013703,4.8161006,0.19760227,0.19760227
4.767867,4.735926,0.031940937,0.031940937
4.2158346,4.1451497,0.07068491,0.07068491
4.331443,4.352687,-0.02124405,0.02124405
4.369073,4.822528,-0.45345497,0.45345497
4.2420154,4.704764,-0.46274853,0.46274853
3.8123953,3.767134,0.045261383,0.045261383
4.4725547,4.0830264,0.38952827,0.38952827
4.5043197,4.917704,-0.41338444,0.41338444
4.2505603,3.9188285,0.3317318,0.3317318
4.592774,4.352533,0.24024105,0.24024105
4.5871677,4.666281,-0.07911348,0.07911348
4.4725547,4.7854643,-0.3129096,0.3129096
4.4327245,4.440197,-0.007472515,0.007472515
4.8200865,4.5442863,0.27580023,0.27580023
4.7900395,4.6234684,0.16657114,0.16657114
4.4394994,4.6788836,-0.23938417,0.23938417
4.4725547,3.8537002,0.6188545,0.6188545
4.7450657,4.6413546,0.10371113,0.10371113
3.8123953,3.781517,0.030878305,0.030878305
3.6540856,3.8890345,-0.23494887,0.23494887
3.8815753,3.733752,0.14782333,0.14782333
4.405046,4.6733623,-0.26831627,0.26831627
5.193372,4.825943,0.36742878,0.36742878
3.8681905,3.773523,0.094667435,0.094667435
5.017002,4.900733,0.11626911,0.11626911
4.112014,4.148454,-0.036440372,0.036440372
3.721035,3.9009802,-0.17994523,0.17994523
4.6038704,4.331406,0.27246428,0.27246428
3.688227,3.8005507,-0.11232376,0.11232376
3.5017393,3.9968133,-0.49507403,0.49507403
