actual,predicted,residual,abs_residual
225,177.17781,47.82218933105469,47.82218933105469
55,126.35546,-71.35546112060547,71.35546112060547
325,315.9537,9.046295166015625,9.046295166015625
50,125.72835,-75.72834777832031,75.72834777832031
75,77.02374,-2.02374267578125,2.02374267578125
55,228.80196,-173.8019561767578,173.8019561767578
60,64.22775,-4.227752685546875,4.227752685546875
99,65.16339,33.83660888671875,33.83660888671875
89,139.52454,-50.5245361328125,50.5245361328125
184,163.95316,20.046844482421875,20.046844482421875
350,324.01273,25.987274169921875,25.987274169921875
95,60.9972,34.00279998779297,34.00279998779297
170,221.2609,-51.260894775390625,51.260894775390625
75,126.01366,-51.01365661621094,51.01365661621094
339,386.70117,-47.701171875,47.701171875
50,49.833164,0.16683578491210938,0.16683578491210938
184,188.52734,-4.52734375,4.52734375
80,124.136284,-44.13628387451172,44.13628387451172
28,22.388855,5.61114501953125,5.61114501953125
191,260.30975,-69.30975341796875,69.30975341796875
170,404.7584,-234.75839233398438,234.75839233398438
150,200.7934,-50.79339599609375,50.79339599609375
35,49.271694,-14.27169418334961,14.27169418334961
148,170.11754,-22.117538452148438,22.117538452148438
98,144.8093,-46.809295654296875,46.809295654296875
130,90.390396,39.60960388183594,39.60960388183594
130,80.39431,49.605690002441406,49.605690002441406
300,188.75525,111.2447509765625,111.2447509765625
132,82.743195,49.256805419921875,49.256805419921875
175,215.68921,-40.689208984375,40.689208984375
44,74.6564,-30.656402587890625,30.656402587890625
195,202.85211,-7.85211181640625,7.85211181640625
140,165.28902,-25.289016723632812,25.289016723632812
150,123.65865,26.341346740722656,26.341346740722656
150,164.60616,-14.606155395507812,14.606155395507812
59,89.01114,-30.011138916015625,30.011138916015625
150,128.14076,21.859237670898438,21.859237670898438
53,58.820663,-5.8206634521484375,5.8206634521484375
55,66.19364,-11.193641662597656,11.193641662597656
155,308.94818,-153.94818115234375,153.94818115234375
69,88.636665,-19.63666534423828,19.63666534423828
25,72.13638,-47.136383056640625,47.136383056640625
174,204.22012,-30.220123291015625,30.220123291015625
180,194.65997,-14.65997314453125,14.65997314453125
49,74.58621,-25.586212158203125,25.586212158203125
120,160.48839,-40.48838806152344,40.48838806152344
90,57.552597,32.44740295410156,32.44740295410156
85,61.706417,23.293582916259766,23.293582916259766
380,181.63377,198.36622619628906,198.36622619628906
70,164.12787,-94.12786865234375,94.12786865234375
110,136.90555,-26.905548095703125,26.905548095703125
349,237.25745,111.7425537109375,111.7425537109375
302,267.72348,34.276519775390625,34.276519775390625
34,98.1916,-64.19159698486328,64.19159698486328
89,241.72781,-152.72781372070312,152.72781372070312
150,408.87653,-258.87652587890625,258.87652587890625
50,63.86193,-13.861930847167969,13.861930847167969
450,177.44823,272.55177307128906,272.55177307128906
160,210.61159,-50.61158752441406,50.61158752441406
125,108.488396,16.51160430908203,16.51160430908203
185,166.80617,18.193832397460938,18.193832397460938
300,210.28868,89.71131896972656,89.71131896972656
99,133.91116,-34.911163330078125,34.911163330078125
60,63.115414,-3.1154136657714844,3.1154136657714844
53,31.9866,21.013399124145508,21.013399124145508
135,123.028694,11.971305847167969,11.971305847167969
46,57.01356,-11.013561248779297,11.013561248779297
195,199.50838,-4.5083770751953125,4.5083770751953125
179,186.91771,-7.9177093505859375,7.9177093505859375
37,92.355446,-55.355445861816406,55.355445861816406
120,105.588585,14.411415100097656,14.411415100097656
65,78.35407,-13.354072570800781,13.354072570800781
50,46.111557,3.8884429931640625,3.8884429931640625
100,85.91504,14.0849609375,14.0849609375
125,95.31104,29.68895721435547,29.68895721435547
125,127.572014,-2.5720138549804688,2.5720138549804688
60,92.45347,-32.453468322753906,32.453468322753906
299,197.73676,101.26324462890625,101.26324462890625
200,216.9522,-16.952194213867188,16.952194213867188
60,92.48944,-32.48944091796875,32.48944091796875
55,83.151726,-28.15172576904297,28.15172576904297
995,299.5021,695.4978942871094,695.4978942871094
80,81.272194,-1.2721939086914062,1.2721939086914062
55,67.08236,-12.082359313964844,12.082359313964844
154,159.42432,-5.42431640625,5.42431640625
150,48.04689,101.95310974121094,101.95310974121094
192,173.7772,18.222793579101562,18.222793579101562
110,93.81265,16.187347412109375,16.187347412109375
70,49.19909,20.80091094970703,20.80091094970703
190,110.702484,79.29751586914062,79.29751586914062
99,147.50035,-48.50035095214844,48.50035095214844
65,128.76872,-63.76872253417969,63.76872253417969
80,66.62789,13.372108459472656,13.372108459472656
75,58.282833,16.717166900634766,16.717166900634766
150,212.8876,-62.887603759765625,62.887603759765625
154,165.4087,-11.408706665039062,11.408706665039062
50,61.32032,-11.320320129394531,11.320320129394531
80,94.922905,-14.922904968261719,14.922904968261719
195,207.32515,-12.325149536132812,12.325149536132812
110,148.61372,-38.61372375488281,38.61372375488281
75,55.268707,19.731292724609375,19.731292724609375
120,66.34148,53.65852355957031,53.65852355957031
225,147.0035,77.99650573730469,77.99650573730469
1000,744.3016,255.69842529296875,255.69842529296875
60,51.31301,8.686988830566406,8.686988830566406
109,183.59541,-74.59541320800781,74.59541320800781
120,294.52158,-174.52157592773438,174.52157592773438
150,249.09966,-99.09965515136719,99.09965515136719
195,213.62982,-18.62982177734375,18.62982177734375
120,111.7094,8.290603637695312,8.290603637695312
45,50.803864,-5.803863525390625,5.803863525390625
390,199.4762,190.5238037109375,190.5238037109375
65,61.023655,3.9763450622558594,3.9763450622558594
74,164.30965,-90.30964660644531,90.30964660644531
75,219.70097,-144.7009735107422,144.7009735107422
60,201.7419,-141.7418975830078,141.7418975830078
100,141.01868,-41.0186767578125,41.0186767578125
216,257.61755,-41.6175537109375,41.6175537109375
100,132.93758,-32.93757629394531,32.93757629394531
275,182.72359,92.27641296386719,92.27641296386719
175,143.8411,31.158905029296875,31.158905029296875
120,160.73859,-40.73858642578125,40.73858642578125
25,63.80038,-38.80038070678711,38.80038070678711
65,97.63363,-32.633628845214844,32.633628845214844
100,162.22665,-62.226654052734375,62.226654052734375
199,127.69105,71.30895233154297,71.30895233154297
80,74.236145,5.76385498046875,5.76385498046875
60,49.439777,10.560222625732422,10.560222625732422
85,128.87022,-43.87022399902344,43.87022399902344
225,306.8509,-81.85089111328125,81.85089111328125
40,58.129967,-18.129966735839844,18.129966735839844
75,66.61204,8.387962341308594,8.387962341308594
70,82.275986,-12.275985717773438,12.275985717773438
99,227.06116,-128.0611572265625,128.0611572265625
27,63.00828,-36.00828170776367,36.00828170776367
150,101.63806,48.3619384765625,48.3619384765625
150,218.16971,-68.16970825195312,68.16970825195312
150,133.5958,16.404205322265625,16.404205322265625
70,288.60724,-218.60723876953125,218.60723876953125
120,227.2955,-107.29550170898438,107.29550170898438
38,31.242252,6.757747650146484,6.757747650146484
52,55.57433,-3.574329376220703,3.574329376220703
110,112.353096,-2.3530960083007812,2.3530960083007812
650,466.0931,183.90689086914062,183.90689086914062
58,61.734375,-3.734375,3.734375
175,68.12651,106.87348937988281,106.87348937988281
380,108.55534,271.4446563720703,271.4446563720703
77,96.46567,-19.465667724609375,19.465667724609375
95,143.49982,-48.49981689453125,48.49981689453125
69,76.57898,-7.5789794921875,7.5789794921875
250,215.21762,34.782379150390625,34.782379150390625
89,103.74926,-14.749259948730469,14.749259948730469
190,252.48253,-62.48252868652344,62.48252868652344
55,75.40875,-20.40875244140625,20.40875244140625
73,65.87433,7.12567138671875,7.12567138671875
55,22.08739,32.9126091003418,32.9126091003418
124,152.6945,-28.694503784179688,28.694503784179688
60,63.875565,-3.8755645751953125,3.8755645751953125
100,-40.25087,140.25086975097656,140.25086975097656
121,89.314,31.685997009277344,31.685997009277344
100,120.54547,-20.54547119140625,20.54547119140625
115,172.65547,-57.65547180175781,57.65547180175781
180,123.34707,56.652931213378906,56.652931213378906
40,65.65094,-25.65093994140625,25.65093994140625
250,-21.761532,271.761531829834,271.761531829834
195,260.85666,-65.85665893554688,65.85665893554688
200,299.93558,-99.93557739257812,99.93557739257812
85,100.82102,-15.821022033691406,15.821022033691406
472,338.0036,133.99639892578125,133.99639892578125
200,333.04007,-133.04006958007812,133.04006958007812
90,150.87708,-60.8770751953125,60.8770751953125
35,43.02325,-8.023250579833984,8.023250579833984
210,234.02199,-24.021987915039062,24.021987915039062
200,268.43414,-68.43414306640625,68.43414306640625
150,232.95906,-82.95906066894531,82.95906066894531
168,275.14578,-107.14578247070312,107.14578247070312
61,197.17146,-136.1714630126953,136.1714630126953
180,212.00916,-32.0091552734375,32.0091552734375
100,196.49324,-96.49324035644531,96.49324035644531
69,74.60821,-5.608207702636719,5.608207702636719
125,221.25685,-96.25685119628906,96.25685119628906
120,73.11395,46.88604736328125,46.88604736328125
63,53.36726,9.632740020751953,9.632740020751953
249,329.53714,-80.53713989257812,80.53713989257812
70,85.6416,-15.6416015625,15.6416015625
50,70.88954,-20.889541625976562,20.889541625976562
175,114.62345,60.376548767089844,60.376548767089844
150,221.11812,-71.11811828613281,71.11811828613281
57,55.740593,1.2594070434570312,1.2594070434570312
48,58.12703,-10.127029418945312,10.127029418945312
20,138.49261,-118.49261474609375,118.49261474609375
350,156.54218,193.45782470703125,193.45782470703125
150,172.15308,-22.153076171875,22.153076171875
130,127.25929,2.7407073974609375,2.7407073974609375
278,250.60088,27.399124145507812,27.399124145507812
99,182.85081,-83.85081481933594,83.85081481933594
110,96.242676,13.75732421875,13.75732421875
450,326.67157,123.32843017578125,123.32843017578125
510,190.43991,319.5600891113281,319.5600891113281
75,62.431644,12.568355560302734,12.568355560302734
99,144.05437,-45.05436706542969,45.05436706542969
300,167.05388,132.9461212158203,132.9461212158203
80,129.99577,-49.99577331542969,49.99577331542969
299,223.67598,75.32402038574219,75.32402038574219
49,100.4275,-51.42749786376953,51.42749786376953
98,130.17816,-32.17816162109375,32.17816162109375
300,239.95914,60.040863037109375,60.040863037109375
100,202.7962,-102.79620361328125,102.79620361328125
85,132.21556,-47.21556091308594,47.21556091308594
179,154.98062,24.019378662109375,24.019378662109375
200,113.73291,86.26708984375,86.26708984375
49,55.152126,-6.152126312255859,6.152126312255859
125,144.72714,-19.727142333984375,19.727142333984375
62,69.01561,-7.0156097412109375,7.0156097412109375
616,292.95142,323.048583984375,323.048583984375
39,33.32202,5.677978515625,5.677978515625
230,392.62827,-162.62826538085938,162.62826538085938
125,86.61198,38.388023376464844,38.388023376464844
220,272.8585,-52.858489990234375,52.858489990234375
50,61.543186,-11.54318618774414,11.54318618774414
220,300.70828,-80.70828247070312,80.70828247070312
70,144.4505,-74.45050048828125,74.45050048828125
200,47.8887,152.11130142211914,152.11130142211914
50,89.4979,-39.497901916503906,39.497901916503906
180,102.94612,77.05387878417969,77.05387878417969
175,181.40031,-6.4003143310546875,6.4003143310546875
60,67.81176,-7.811759948730469,7.811759948730469
199,273.88263,-74.88262939453125,74.88262939453125
50,86.01643,-36.01643371582031,36.01643371582031
190,169.46227,20.537734985351562,20.537734985351562
46,88.829384,-42.829383850097656,42.829383850097656
120,146.86319,-26.863189697265625,26.863189697265625
39,58.497135,-19.497135162353516,19.497135162353516
245,230.11267,14.8873291015625,14.8873291015625
50,38.427204,11.572795867919922,11.572795867919922
40,61.68856,-21.688560485839844,21.688560485839844
100,87.20012,12.799880981445312,12.799880981445312
60,51.637127,8.362873077392578,8.362873077392578
120,201.97581,-81.97581481933594,81.97581481933594
61,56.89293,4.1070709228515625,4.1070709228515625
100,96.20446,3.7955398559570312,3.7955398559570312
60,88.0825,-28.082496643066406,28.082496643066406
359,488.9915,-129.99148559570312,129.99148559570312
165,279.5649,-114.56491088867188,114.56491088867188
295,280.55988,14.44012451171875,14.44012451171875
105,104.843864,0.15613555908203125,0.15613555908203125
55,70.98711,-15.987106323242188,15.987106323242188
120,134.1573,-14.157302856445312,14.157302856445312
60,62.145046,-2.1450462341308594,2.1450462341308594
59,64.3517,-5.3516998291015625,5.3516998291015625
100,450.51163,-350.5116271972656,350.5116271972656
150,202.62267,-52.62266540527344,52.62266540527344
50,77.07663,-27.076629638671875,27.076629638671875
150,179.8323,-29.832305908203125,29.832305908203125
150,186.96701,-36.967010498046875,36.967010498046875
540,448.72394,91.27606201171875,91.27606201171875
225,201.0398,23.960205078125,23.960205078125
22,64.81284,-42.812843322753906,42.812843322753906
100,101.55318,-1.5531768798828125,1.5531768798828125
80,35.66307,44.33692932128906,44.33692932128906
220,338.5658,-118.5657958984375,118.5657958984375
245,221.28969,23.710311889648438,23.710311889648438
62,973.43317,-911.4331665039062,911.4331665039062
135,107.18178,27.818222045898438,27.818222045898438
100,69.51057,30.48943328857422,30.48943328857422
60,39.93991,20.060089111328125,20.060089111328125
129,169.2359,-40.23590087890625,40.23590087890625
80,113.26143,-33.26142883300781,33.26142883300781
85,170.21437,-85.21437072753906,85.21437072753906
89,93.34998,-4.349983215332031,4.349983215332031
150,83.06877,66.93122863769531,66.93122863769531
275,527.3637,-252.36370849609375,252.36370849609375
289,195.5276,93.47239685058594,93.47239685058594
40,58.037243,-18.037242889404297,18.037242889404297
120,155.04057,-35.04057312011719,35.04057312011719
218,269.74695,-51.7469482421875,51.7469482421875
49,49.326355,-0.32635498046875,0.32635498046875
70,56.569695,13.430305480957031,13.430305480957031
30,48.272675,-18.272674560546875,18.272674560546875
129,280.4981,-151.49810791015625,151.49810791015625
75,85.024254,-10.024253845214844,10.024253845214844
100,95.7213,4.2787017822265625,4.2787017822265625
100,268.08798,-168.08798217773438,168.08798217773438
175,163.12535,11.874649047851562,11.874649047851562
200,494.99683,-294.996826171875,294.996826171875
85,202.15317,-117.15316772460938,117.15316772460938
80,87.67728,-7.677276611328125,7.677276611328125
183,237.71304,-54.713043212890625,54.713043212890625
250,242.49033,7.509674072265625,7.509674072265625
170,210.67493,-40.6749267578125,40.6749267578125
61,104.75193,-43.751930236816406,43.751930236816406
200,156.64275,43.35725402832031,43.35725402832031
389,203.11813,185.88186645507812,185.88186645507812
45,298.06528,-253.06527709960938,253.06527709960938
75,81.96873,-6.968727111816406,6.968727111816406
229,336.41977,-107.41976928710938,107.41976928710938
185,197.17694,-12.17694091796875,12.17694091796875
49,57.259354,-8.259353637695312,8.259353637695312
55,53.70883,1.291168212890625,1.291168212890625
150,293.0015,-143.00149536132812,143.00149536132812
65,108.25923,-43.25923156738281,43.25923156738281
80,67.0725,12.927497863769531,12.927497863769531
82,114.12846,-32.12846374511719,32.12846374511719
250,154.8117,95.18829345703125,95.18829345703125
55,50.759735,4.240264892578125,4.240264892578125
115,123.654106,-8.654106140136719,8.654106140136719
150,136.42995,13.570053100585938,13.570053100585938
130,171.64268,-41.64268493652344,41.64268493652344
249,173.11275,75.88725280761719,75.88725280761719
99,114.55783,-15.557830810546875,15.557830810546875
375,137.40158,237.59841918945312,237.59841918945312
38,56.83457,-18.834571838378906,18.834571838378906
41,42.867615,-1.86761474609375,1.86761474609375
100,138.8468,-38.8468017578125,38.8468017578125
70,45.11486,24.88513946533203,24.88513946533203
140,97.72779,42.27220916748047,42.27220916748047
105,261.2839,-156.28390502929688,156.28390502929688
120,170.2852,-50.28520202636719,50.28520202636719
180,209.56999,-29.569992065429688,29.569992065429688
69,79.913895,-10.913894653320312,10.913894653320312
158,303.5056,-145.505615234375,145.505615234375
1350,328.5819,1021.4180908203125,1021.4180908203125
50,65.84738,-15.847381591796875,15.847381591796875
70,73.04418,-3.0441818237304688,3.0441818237304688
150,148.99443,1.0055694580078125,1.0055694580078125
154,173.63042,-19.630416870117188,19.630416870117188
550,243.54488,306.4551239013672,306.4551239013672
750,183.6345,566.3654937744141,566.3654937744141
50,58.36269,-8.362689971923828,8.362689971923828
175,125.45218,49.547821044921875,49.547821044921875
35,53.351242,-18.351242065429688,18.351242065429688
120,174.96637,-54.96636962890625,54.96636962890625
120,205.72453,-85.72453308105469,85.72453308105469
395,217.00255,177.99745178222656,177.99745178222656
26,50.55549,-24.55548858642578,24.55548858642578
45,134.9731,-89.97309875488281,89.97309875488281
495,339.42026,155.57974243164062,155.57974243164062
140,300.20535,-160.20535278320312,160.20535278320312
60,56.66585,3.334148406982422,3.334148406982422
45,110.988014,-65.9880142211914,65.9880142211914
80,180.44576,-100.44575500488281,100.44575500488281
160,149.77654,10.223464965820312,10.223464965820312
750,388.93228,361.0677185058594,361.0677185058594
65,54.478878,10.521121978759766,10.521121978759766
100,170.48221,-70.48220825195312,70.48220825195312
250,127.19516,122.80484008789062,122.80484008789062
50,58.450172,-8.450172424316406,8.450172424316406
120,106.642914,13.357086181640625,13.357086181640625
40,99.28156,-59.28156280517578,59.28156280517578
350,322.4472,27.55279541015625,27.55279541015625
950,301.92316,648.0768432617188,648.0768432617188
110,47.559002,62.44099807739258,62.44099807739258
60,53.99904,6.0009613037109375,6.0009613037109375
349,294.0067,54.9932861328125,54.9932861328125
82,222.92139,-140.92138671875,140.92138671875
80,101.12212,-21.12212371826172,21.12212371826172
61,73.23887,-12.238868713378906,12.238868713378906
189,165.705,23.294998168945312,23.294998168945312
140,111.01065,28.989349365234375,28.989349365234375
149,127.346985,21.65301513671875,21.65301513671875
151,185.78087,-34.78086853027344,34.78086853027344
228,246.54807,-18.548065185546875,18.548065185546875
45,41.003113,3.99688720703125,3.99688720703125
90,176.24513,-86.24513244628906,86.24513244628906
70,64.89461,5.1053924560546875,5.1053924560546875
145,150.42389,-5.42388916015625,5.42388916015625
140,92.54953,47.450469970703125,47.450469970703125
175,159.46944,15.530563354492188,15.530563354492188
200,110.06224,89.93775939941406,89.93775939941406
110,145.61055,-35.61054992675781,35.61054992675781
150,190.66351,-40.66351318359375,40.66351318359375
159,229.76814,-70.76814270019531,70.76814270019531
229,230.6442,-1.644195556640625,1.644195556640625
50,35.1931,14.806900024414062,14.806900024414062
120,127.699196,-7.699195861816406,7.699195861816406
275,122.40048,152.59951782226562,152.59951782226562
43,23.514418,19.48558235168457,19.48558235168457
130,173.15656,-43.15655517578125,43.15655517578125
65,60.294243,4.705757141113281,4.705757141113281
85,81.917854,3.0821456909179688,3.0821456909179688
200,247.8754,-47.875396728515625,47.875396728515625
63,132.24498,-69.24497985839844,69.24497985839844
125,128.02266,-3.0226593017578125,3.0226593017578125
60,93.47587,-33.475868225097656,33.475868225097656
600,232.99393,367.0060729980469,367.0060729980469
40,62.249084,-22.24908447265625,22.24908447265625
45,51.856346,-6.856346130371094,6.856346130371094
120,143.10648,-23.106475830078125,23.106475830078125
85,79.87447,5.125526428222656,5.125526428222656
170,207.71445,-37.714447021484375,37.714447021484375
78,150.73634,-72.73634338378906,72.73634338378906
40,82.57321,-42.573211669921875,42.573211669921875
80,62.510654,17.48934555053711,17.48934555053711
195,227.08937,-32.08937072753906,32.08937072753906
140,180.66621,-40.66621398925781,40.66621398925781
75,92.90569,-17.90569305419922,17.90569305419922
69,57.259933,11.740066528320312,11.740066528320312
175,262.51056,-87.51055908203125,87.51055908203125
65,57.956917,7.043083190917969,7.043083190917969
200,198.39403,1.6059722900390625,1.6059722900390625
80,55.744347,24.255653381347656,24.255653381347656
130,99.34378,30.656219482421875,30.656219482421875
99,76.84432,22.155677795410156,22.155677795410156
10,114.57315,-104.57315063476562,104.57315063476562
150,154.71153,-4.7115325927734375,4.7115325927734375
240,151.56702,88.4329833984375,88.4329833984375
30,-0.7571292,30.757129192352295,30.757129192352295
150,199.80199,-49.80198669433594,49.80198669433594
129,134.4506,-5.4506072998046875,5.4506072998046875
224,177.99728,46.002716064453125,46.002716064453125
500,212.76892,287.2310791015625,287.2310791015625
40,53.186897,-13.186897277832031,13.186897277832031
999,233.38513,765.6148681640625,765.6148681640625
80,208.61942,-128.61941528320312,128.61941528320312
69,67.605675,1.3943252563476562,1.3943252563476562
50,118.623764,-68.62376403808594,68.62376403808594
99,290.02652,-191.02651977539062,191.02651977539062
125,173.07835,-48.07835388183594,48.07835388183594
48,28.751242,19.24875831604004,19.24875831604004
230,185.50543,44.49456787109375,44.49456787109375
48,57.28568,-9.28567886352539,9.28567886352539
70,210.13522,-140.13522338867188,140.13522338867188
60,224.11177,-164.1117706298828,164.1117706298828
90,57.64763,32.35237121582031,32.35237121582031
10,63.172115,-53.172115325927734,53.172115325927734
587,398.74496,188.25503540039062,188.25503540039062
200,131.70882,68.29118347167969,68.29118347167969
99,91.6505,7.3495025634765625,7.3495025634765625
180,189.9574,-9.9573974609375,9.9573974609375
400,256.06213,143.9378662109375,143.9378662109375
1000,313.86328,686.13671875,686.13671875
300,147.95334,152.04666137695312,152.04666137695312
99,51.61683,47.38317108154297,47.38317108154297
149,102.37096,46.62904357910156,46.62904357910156
329,406.0387,-77.0386962890625,77.0386962890625
1177,330.21628,846.7837219238281,846.7837219238281
95,72.510895,22.489105224609375,22.489105224609375
130,134.44939,-4.4493865966796875,4.4493865966796875
185,272.85733,-87.85733032226562,87.85733032226562
125,135.2315,-10.23150634765625,10.23150634765625
120,153.35085,-33.35084533691406,33.35084533691406
75,129.89796,-54.89796447753906,54.89796447753906
195,284.54922,-89.54922485351562,89.54922485351562
70,127.12831,-57.12831115722656,57.12831115722656
60,58.60853,1.3914718627929688,1.3914718627929688
65,68.38932,-3.3893203735351562,3.3893203735351562
200,77.42912,122.57087707519531,122.57087707519531
27,103.51416,-76.51416015625,76.51416015625
130,268.1293,-138.12930297851562,138.12930297851562
175,183.3876,-8.387603759765625,8.387603759765625
195,202.62376,-7.6237640380859375,7.6237640380859375
99,107.46436,-8.464363098144531,8.464363098144531
141,159.62907,-18.629074096679688,18.629074096679688
80,87.89759,-7.897590637207031,7.897590637207031
195,106.14469,88.85530853271484,88.85530853271484
449,450.4473,-1.447296142578125,1.447296142578125
195,192.31242,2.6875762939453125,2.6875762939453125
80,96.74322,-16.74321746826172,16.74321746826172
225,175.0085,49.99150085449219,49.99150085449219
84,150.60187,-66.60186767578125,66.60186767578125
65,110.294235,-45.29423522949219,45.29423522949219
325,269.9411,55.05889892578125,55.05889892578125
100,155.45348,-55.45347595214844,55.45347595214844
75,70.7608,4.23919677734375,4.23919677734375
100,120.53792,-20.537918090820312,20.537918090820312
35,65.01122,-30.01122283935547,30.01122283935547
125,116.48203,8.517967224121094,8.517967224121094
70,80.828636,-10.828636169433594,10.828636169433594
63,164.28635,-101.28634643554688,101.28634643554688
179,246.58775,-67.58775329589844,67.58775329589844
30,58.013687,-28.013687133789062,28.013687133789062
150,167.57367,-17.57366943359375,17.57366943359375
120,156.82976,-36.82975769042969,36.82975769042969
270,140.4345,129.5655059814453,129.5655059814453
273,390.2996,-117.29959106445312,117.29959106445312
165,161.26883,3.731170654296875,3.731170654296875
150,370.89996,-220.89996337890625,220.89996337890625
100,454.97885,-354.9788513183594,354.9788513183594
65,58.32966,6.670341491699219,6.670341491699219
75,47.02704,27.97296142578125,27.97296142578125
136,342.9042,-206.90420532226562,206.90420532226562
79,88.789665,-9.789665222167969,9.789665222167969
175,253.63054,-78.63053894042969,78.63053894042969
75,69.58344,5.416557312011719,5.416557312011719
65,57.876083,7.1239166259765625,7.1239166259765625
55,89.64711,-34.64710998535156,34.64710998535156
41,44.363323,-3.363323211669922,3.363323211669922
60,46.309536,13.69046401977539,13.69046401977539
49,47.652992,1.3470077514648438,1.3470077514648438
39,59.57155,-20.571548461914062,20.571548461914062
66,104.99882,-38.998817443847656,38.998817443847656
50,76.3129,-26.312896728515625,26.312896728515625
85,133.0686,-48.068603515625,48.068603515625
90,104.552,-14.552001953125,14.552001953125
39,47.491783,-8.491783142089844,8.491783142089844
56,44.928,11.071998596191406,11.071998596191406
125,201.07005,-76.07005310058594,76.07005310058594
185,119.9352,65.0647964477539,65.0647964477539
45,61.7621,-16.762100219726562,16.762100219726562
250,142.83986,107.16014099121094,107.16014099121094
95,195.1524,-100.15240478515625,100.15240478515625
60,32.53303,27.466968536376953,27.466968536376953
70,140.62965,-70.62965393066406,70.62965393066406
139,188.27971,-49.27970886230469,49.27970886230469
156,184.33057,-28.33056640625,28.33056640625
125,175.57562,-50.57562255859375,50.57562255859375
125,91.778275,33.22172546386719,33.22172546386719
175,65.89522,109.10478210449219,109.10478210449219
89,167.11739,-78.11738586425781,78.11738586425781
54,121.65302,-67.65302276611328,67.65302276611328
65,58.346523,6.653476715087891,6.653476715087891
70,94.2317,-24.23169708251953,24.23169708251953
200,92.0982,107.90180206298828,107.90180206298828
89,69.17308,19.826919555664062,19.826919555664062
40,60.404804,-20.404804229736328,20.404804229736328
100,191.93703,-91.93702697753906,91.93702697753906
100,101.21387,-1.2138671875,1.2138671875
45,36.285465,8.714534759521484,8.714534759521484
50,52.84125,-2.8412513732910156,2.8412513732910156
125,59.924915,65.0750846862793,65.0750846862793
120,77.218834,42.781166076660156,42.781166076660156
120,162.82022,-42.820220947265625,42.820220947265625
170,86.7248,83.27519989013672,83.27519989013672
99,59.810253,39.18974685668945,39.18974685668945
179,305.8309,-126.83090209960938,126.83090209960938
114,144.72694,-30.726943969726562,30.726943969726562
220,335.927,-115.927001953125,115.927001953125
65,85.89434,-20.89434051513672,20.89434051513672
100,188.29597,-88.29597473144531,88.29597473144531
1100,471.73215,628.2678527832031,628.2678527832031
150,80.54966,69.4503402709961,69.4503402709961
120,146.98909,-26.989089965820312,26.989089965820312
350,244.77524,105.22476196289062,105.22476196289062
87,90.193665,-3.19366455078125,3.19366455078125
100,47.880466,52.11953353881836,52.11953353881836
61,163.1666,-102.16659545898438,102.16659545898438
90,93.42611,-3.4261093139648438,3.4261093139648438
65,79.63417,-14.634170532226562,14.634170532226562
70,40.65357,29.346431732177734,29.346431732177734
180,220.48874,-40.488739013671875,40.488739013671875
280,212.37221,67.62779235839844,67.62779235839844
55,77.680534,-22.68053436279297,22.68053436279297
105,72.37137,32.628631591796875,32.628631591796875
173,217.33786,-44.337860107421875,44.337860107421875
86,91.88499,-5.884986877441406,5.884986877441406
800,344.91043,455.0895690917969,455.0895690917969
120,80.94504,39.054962158203125,39.054962158203125
85,106.14729,-21.147293090820312,21.147293090820312
150,95.409546,54.5904541015625,54.5904541015625
299,104.24564,194.75435638427734,194.75435638427734
115,166.7524,-51.75239562988281,51.75239562988281
575,312.44986,262.5501403808594,262.5501403808594
76,64.98554,11.014457702636719,11.014457702636719
100,67.843376,32.15662384033203,32.15662384033203
100,104.731674,-4.7316741943359375,4.7316741943359375
32,68.170906,-36.17090606689453,36.17090606689453
215,157.89043,57.10957336425781,57.10957336425781
130,-64.66008,194.6600799560547,194.6600799560547
80,62.99366,17.00634002685547,17.00634002685547
185,145.10132,39.898681640625,39.898681640625
300,220.96422,79.03578186035156,79.03578186035156
100,208.01646,-108.01646423339844,108.01646423339844
185,329.70193,-144.70193481445312,144.70193481445312
130,135.029,-5.0290069580078125,5.0290069580078125
77,104.53375,-27.53375244140625,27.53375244140625
175,305.51617,-130.51617431640625,130.51617431640625
90,69.809685,20.19031524658203,20.19031524658203
40,68.93924,-28.939239501953125,28.939239501953125
100,102.47234,-2.4723434448242188,2.4723434448242188
46,62.416092,-16.416091918945312,16.416091918945312
125,150.28944,-25.289443969726562,25.289443969726562
75,49.71854,25.28145980834961,25.28145980834961
120,102.48674,17.513259887695312,17.513259887695312
70,70.49832,-0.498321533203125,0.498321533203125
110,166.64134,-56.64134216308594,56.64134216308594
40,78.248215,-38.24821472167969,38.24821472167969
150,219.51671,-69.51670837402344,69.51670837402344
350,275.97095,74.029052734375,74.029052734375
32,-3.1368337,35.13683366775513,35.13683366775513
150,193.338,-43.33799743652344,43.33799743652344
65,55.83596,9.164039611816406,9.164039611816406
250,308.4934,-58.493408203125,58.493408203125
75,162.64197,-87.6419677734375,87.6419677734375
359,176.98373,182.01626586914062,182.01626586914062
152,127.596054,24.403945922851562,24.403945922851562
55,68.862755,-13.862754821777344,13.862754821777344
180,195.68724,-15.687240600585938,15.687240600585938
50,106.43072,-56.43071746826172,56.43071746826172
70,83.27129,-13.271293640136719,13.271293640136719
189,191.18266,-2.1826629638671875,2.1826629638671875
199,425.14346,-226.14346313476562,226.14346313476562
