actual,predicted,residuals,absolute_error
3.945452166246706,3.760172,0.18528027598791708,0.18528027598791708
4.242015433605656,0.33951303,3.902502399977192,3.902502399977192
3.1114526764110955,3.5625138,-0.4510611518664924,0.4510611518664924
4.592773847894308,3.8371754,0.7555984786316126,0.7555984786316126
4.592773847894308,4.459879,0.1328949263855188,0.1328949263855188
4.592773847894308,4.1395173,0.45325654061281373,0.45325654061281373
3.945452166246706,4.1969485,-0.2514963620430888,0.2514963620430888
4.405045924878158,4.4351563,-0.03011042048927326,0.03011042048927326
3.4138640769909094,3.345317,0.06854719008905397,0.06854719008905397
3.6882269011457263,0.25902975,3.4291971550901232,3.4291971550901232
4.331442926766107,4.1312256,0.20021734082860743,0.20021734082860743
5.790296448123465,4.562414,1.2278822788119417,1.2278822788119417
3.783035596849945,3.730957,0.05207856559994495,0.05207856559994495
4.721598567560911,3.7540011,0.9675974269664289,0.9675974269664289
5.359074500615039,0.33951303,5.019561466986575,5.019561466986575
4.027358954726329,4.0198965,0.007462447463145061,0.007462447463145061
4.2069187730290825,4.191748,0.015170630786650818,0.015170630786650818
3.9330629616838624,3.7075734,0.22548954783498543,0.22548954783498543
5.017002053447205,4.6494637,0.3675383998827515,0.3675383998827515
4.151296444825582,3.9857206,0.1655758103651328,0.1655758103651328
4.790039454457698,4.662073,0.12796631908172174,0.12796631908172174
3.736970355028873,3.7382274,-0.001257012372250177,0.001257012372250177
3.981548910220671,4.0143557,-0.03280674926419236,0.03280674926419236
3.736970355028873,3.6776738,0.05929653834796467,0.05929653834796467
4.432724305299418,4.4382415,-0.005517176481587782,0.005517176481587782
3.8123952883508556,3.6059647,0.20643062770632437,0.20643062770632437
4.250560267031271,4.357646,-0.10708572143308448,0.10708572143308448
4.412054094998172,3.9228048,0.48924926253967627,0.48924926253967627
4.250560267031271,4.289859,-0.03929855102292823,0.03929855102292823
4.369072937556343,0.25902975,4.11004319150074,4.11004319150074
4.745065535156829,0.33951303,4.405552501528366,4.405552501528366
3.458939284246703,3.798285,-0.3393457232301036,0.3393457232301036
5.017002053447205,0.25902975,4.757972307391602,4.757972307391602
4.81161576445389,4.7643385,0.047277271106722196,0.047277271106722196
4.832626761587793,4.179115,0.6535119430147951,0.6535119430147951
4.112013777352495,3.808268,0.30374570713154814,0.30374570713154814
5.534223650581458,4.7642827,0.7699409471817997,0.7699409471817997
4.832626761587793,4.618033,0.214593829306299,0.214593829306299
4.160831589741628,4.394095,-0.23326335425861622,0.23326335425861622
3.341424954408701,3.5533805,-0.21195553494066433,0.21195553494066433
4.873064344744776,4.6046767,0.2683876212645515,0.2683876212645515
4.832626761587793,4.6776457,0.15498107829921892,0.15498107829921892
4.592773847894308,4.60178,-0.009006089849832755,0.009006089849832755
4.68755152822173,4.40233,0.28522160649931827,0.28522160649931827
3.8266973975507357,4.3771267,-0.5504292961748503,0.5504292961748503
4.745065535156829,0.33951303,4.405552501528366,4.405552501528366
4.250560267031271,4.486612,-0.23605157607785987,0.23605157607785987
3.9330629616838624,3.8397589,0.09330408869802254,0.09330408869802254
4.439499501185106,0.25902975,4.180469755129503,4.180469755129503
4.405045924878158,4.194091,0.2109550816774748,0.2109550816774748
3.8545873527574708,3.3043613,0.5502260093736817,0.5502260093736817
5.013703157275399,0.33951303,4.674190123646936,4.674190123646936
3.945452166246706,0.25902975,3.686422420191103,3.686422420191103
3.6540855626442306,3.6728344,-0.01874883371807412,0.01874883371807412
4.721598567560911,0.33951303,4.382085533932448,4.382085533932448
4.592773847894308,4.2654204,0.327353411035177,0.327353411035177
3.7679602290556025,3.5640407,0.20391956819744816,0.20391956819744816
3.618500115164796,3.8522215,-0.23372137378784075,0.23372137378784075
2.842869153335602,4.394981,-1.5521117541045837,1.5521117541045837
5.292286845032409,4.193423,1.0988640506903682,1.0988640506903682
4.592773847894308,4.3872623,0.2055115035339563,0.2055115035339563
4.472554901484972,3.9447389,0.5278160365862901,0.5278160365862901
5.104210120066741,4.6097016,0.49450848661337155,0.49450848661337155
4.242015433605656,4.3551235,-0.11310808629180524,0.11310808629180524
4.331442926766107,4.000688,0.3307548507468203,0.3307548507468203
5.495778525188843,4.6233187,0.8724598530086674,0.8724598530086674
5.5964533064312345,4.602075,0.9943782064861661,0.9943782064861661
4.004770143171463,3.7306209,0.27414928211799605,0.27414928211799605
4.242015433605656,4.2899375,-0.04792206257964704,0.04792206257964704
5.166573964943684,4.4280014,0.73857256113509,0.73857256113509
4.060127865862929,4.281195,-0.22106729786387724,0.22106729786387724
5.1638434548200305,4.4673133,0.6965301651776965,0.6965301651776965
3.6364808149544876,0.25902975,3.3774510688988846,3.3774510688988846
4.233380772746009,0.25902975,3.974351026690406,3.974351026690406
5.166573964943684,4.585363,0.5812110537193185,0.5812110537193185
4.250560267031271,4.1053286,0.1452317071557827,0.1452317071557827
4.112013777352495,0.25902975,3.8529840312968924,3.8529840312968924
4.740426580383834,4.497383,0.24304346270805244,0.24304346270805244
4.832626761587793,4.1480417,0.6845850364291017,0.6845850364291017
3.6364808149544876,3.5261168,0.11036396696254425,0.11036396696254425
4.439499501185106,4.1701603,0.2693392076060048,0.2693392076060048
3.8407588068389993,0.25902975,3.5817290607833963,3.5817290607833963
5.747504685567106,0.25902975,5.488474939511503,5.488474939511503
3.436700849504434,3.458171,-0.021470041303671472,0.021470041303671472
4.948276686363648,4.552567,0.3957096812061769,0.3957096812061769
4.439499501185106,3.6962814,0.7432180680796376,0.7432180680796376
4.91155565140659,4.6795464,0.23200929520541802,0.23200929520541802
3.6540855626442306,3.7424898,-0.08840425211407021,0.08840425211407021
4.91155565140659,0.33951303,4.572042617778126,4.572042617778126
3.945452166246706,3.7045178,0.2409343249075948,0.2409343249075948
4.832626761587793,3.4131231,1.4195036307894533,1.4195036307894533
3.6540855626442306,0.25902975,3.3950558165886275,3.3950558165886275
4.745065535156829,3.6630878,1.0819776903081966,1.0819776903081966
4.721598567560911,4.004399,0.7171997447764875,0.7171997447764875
3.8123952883508556,3.8381677,-0.0257723790380604,0.0257723790380604
4.8284683927007475,4.67438,0.15408856710870644,0.15408856710870644
3.6540855626442306,3.495122,0.15896360677264854,0.15896360677264854
4.790039454457698,4.4100313,0.3800081357931475,0.3800081357931475
3.581345340879123,3.917636,-0.3362905767844513,0.3362905767844513
4.405045924878158,4.4743676,-0.06932169368263263,0.06932169368263263
3.436700849504434,0.25902975,3.177671103448831,3.177671103448831
5.0003689896754455,4.5540037,0.4463652741603088,0.4463652741603088
3.6540855626442306,3.8480077,-0.19392211634136514,0.19392211634136514
3.458939284246703,0.25902975,3.1999095381911,3.1999095381911
4.250560267031271,4.1549044,0.09565590149172021,0.09565590149172021
3.8123952883508556,0.25902975,3.5533655422952526,3.5533655422952526
4.405045924878158,4.483685,-0.0786390917539217,0.0786390917539217
3.8266973975507357,3.7886014,0.0380959990827181,0.0380959990827181
4.250560267031271,3.8953562,0.3552040887475796,0.3552040887475796
3.8123952883508556,3.7614546,0.05094070613650015,0.05094070613650015
5.312926768382203,4.3337054,0.9792213431197521,0.9792213431197521
4.672507830278012,4.3585224,0.3139854151168793,0.3139854151168793
5.152826055957039,4.5879817,0.5648443550598223,0.5648443550598223
4.291998823768786,3.9358325,0.3561663233110224,0.3561663233110224
3.736970355028873,3.7144332,0.02253716182208576,0.02253716182208576
4.405045924878158,4.0966034,0.3084425313234709,0.3084425313234709
3.8123952883508556,3.5932493,0.2191459673669689,0.2191459673669689
3.797844242777258,3.5134645,0.2843797919410762,0.2843797919410762
4.250560267031271,4.360074,-0.10951377624265479,0.10951377624265479
4.592773847894308,4.5189075,0.07386630089723756,0.07386630089723756
3.6540855626442306,3.8642006,-0.21011502939678506,0.21011502939678506
4.592773847894308,0.33951303,4.253260814265844,4.253260814265844
4.592773847894308,0.25902975,4.333744101838705,4.333744101838705
5.6422809457176095,4.170582,1.4716991280906564,1.4716991280906564
4.930127388411541,4.6265335,0.3035938801107596,0.3035938801107596
2.928476882413434,3.6245346,-0.6960577245201596,0.6960577245201596
4.250560267031271,4.2230844,0.027475817263204583,0.027475817263204583
4.060127865862929,3.755643,0.3044849749327536,0.3044849749327536
4.91155565140659,4.7626567,0.14889896271640435,0.14889896271640435
5.0003689896754455,4.627496,0.37287322398941036,0.37287322398941036
3.8407588068389993,4.098696,-0.25793742500304173,0.25793742500304173
4.5043194771085275,0.25902975,4.2452897310529245,4.2452897310529245
4.250560267031271,3.7643442,0.4862160516382046,0.4862160516382046
3.8123952883508556,3.3690305,0.44336481273440054,0.44336481273440054
4.46605034032212,4.3699226,0.09612770238266677,0.09612770238266677
4.060127865862929,0.25902975,3.8010981198073264,3.8010981198073264
4.112013777352495,4.5674996,-0.45548586025126436,0.45548586025126436
4.151296444825582,0.25902975,3.892266698769979,3.892266698769979
4.592773847894308,0.25902975,4.333744101838705,4.333744101838705
5.095312067412702,4.38622,0.7090920890801824,0.7090920890801824
5.136006550160478,4.347603,0.7884037059221969,0.7884037059221969
3.458939284246703,3.6328335,-0.1738941965882579,0.1738941965882579
4.405045924878158,4.499587,-0.09454113414283771,0.09454113414283771
4.904004290017824,4.5943427,0.3096615814301771,0.3096615814301771
3.6364808149544876,3.702414,-0.06593322084263153,0.06593322084263153
3.945452166246706,3.653592,0.29186005656653036,0.29186005656653036
3.205074446946392,3.555225,-0.3501504485309028,0.3501504485309028
4.46605034032212,4.7396383,-0.2735879882301262,0.2735879882301262
4.004770143171463,3.7448897,0.25988040699592574,0.25988040699592574
4.250560267031271,0.25902975,3.991530520975668,3.991530520975668
4.250560267031271,4.642605,-0.3920445608495884,0.3920445608495884
4.721598567560911,4.4412007,0.2803978343760969,0.2803978343760969
4.832626761587793,4.6251345,0.20749229350917986,0.20749229350917986
4.112013777352495,3.97397,0.1380438409816458,0.1380438409816458
4.060127865862929,3.8545094,0.20561851222523408,0.20561851222523408
4.758823959231792,4.458292,0.3005319517855032,0.3005319517855032
5.017002053447205,4.603588,0.41341394919915775,0.41341394919915775
4.697426946763611,0.25902975,4.438397200708008,4.438397200708008
3.8266973975507357,3.979003,-0.15230555502494791,0.15230555502494791
4.832626761587793,4.13426,0.6983665839754885,0.6983665839754885
5.378049410150995,0.33951303,5.038536376522531,5.038536376522531
3.562135782401069,3.5163255,0.04581030861566848,0.04581030861566848
4.004770143171463,3.743116,0.26165424122444136,0.26165424122444136
4.9446797169519145,4.792818,0.15186164749390674,0.15186164749390674
4.767867130146933,4.4169116,0.3509555281266694,0.3509555281266694
3.6364808149544876,0.25902975,3.3774510688988846,3.3774510688988846
3.736970355028873,3.672359,0.0646113653132967,0.0646113653132967
4.592773847894308,4.3246303,0.2681435874267786,0.2681435874267786
3.881575351525081,3.950519,-0.0689437334053391,0.0689437334053391
4.060127865862929,3.6850228,0.37510503489979463,0.37510503489979463
4.0812745672004125,3.9523463,0.1289282422797582,0.1289282422797582
5.017002053447205,4.5081005,0.5089015438036499,0.5089015438036499
3.736970355028873,3.7483768,-0.011406491284603693,0.011406491284603693
4.369072937556343,4.0528483,0.3162245984755323,0.3162245984755323
4.592773847894308,4.468184,0.12458985360109498,0.12458985360109498
4.472554901484972,0.25902975,4.213525155429369,4.213525155429369
5.013703157275399,0.25902975,4.754673411219796,4.754673411219796
4.242015433605656,4.3792415,-0.1372260329165611,0.1372260329165611
5.348330800355672,4.1743865,1.1739442990434164,1.1739442990434164
3.4138640769909094,3.566113,-0.15224891815679564,0.15224891815679564
3.4806094414314868,3.5550785,-0.0744690650382398,0.0744690650382398
4.250560267031271,4.107937,0.14262340790041161,0.14262340790041161
3.945452166246706,3.7609634,0.1844887263052999,0.1844887263052999
4.53488873283606,4.0956316,0.43925713340979033,0.43925713340979033
4.291998823768786,4.635545,-0.34354595314771785,0.34354595314771785
4.405045924878158,0.33951303,4.065532891249695,4.065532891249695
4.745065535156829,0.33951303,4.405552501528366,4.405552501528366
3.9330629616838624,3.975408,-0.042345115556127855,0.042345115556127855
4.636275230553695,0.33951303,4.296762196925231,4.296762196925231
6.364456083041364,4.2331877,2.1312684075652895,2.1312684075652895
3.6540855626442306,3.6766973,-0.022611691536677636,0.022611691536677636
3.945452166246706,3.801199,0.1442532068961202,0.1442532068961202
4.592773847894308,0.25902975,4.333744101838705,4.333744101838705
4.61481701294596,4.456914,0.15790306488687822,0.15790306488687822
5.656973067645519,4.6316824,1.0252906717104606,1.0252906717104606
5.903879978966415,3.664659,2.2392209556815033,2.2392209556815033
3.6540855626442306,3.5040398,0.1500457982399337,0.1500457982399337
4.721598567560911,4.1973276,0.5242709537303449,0.5242709537303449
3.341424954408701,3.5866218,-0.24519680691332058,0.24519680691332058
4.405045924878158,4.5158935,-0.11084753444190998,0.11084753444190998
4.405045924878158,4.215568,0.18947785923484783,0.18947785923484783
5.390448528614647,4.346655,1.0437936366468739,1.0437936366468739
3.0778324518392455,3.6164942,-0.5386617269327272,0.5386617269327272
3.562135782401069,3.4476514,0.11448439614008254,0.11448439614008254
5.5724814735085,0.33951303,5.232968439880036,5.232968439880036
4.53488873283606,3.8517575,0.6831312064383548,0.6831312064383548
3.8123952883508556,3.5844154,0.22797985255984,0.22797985255984
3.562135782401069,4.052111,-0.48997536643315964,0.48997536643315964
4.060127865862929,0.33951303,3.7206148322344657,3.7206148322344657
4.646794371072683,4.193597,0.4531975311678975,0.4531975311678975
5.903879978966415,4.621379,1.28250108034581,1.28250108034581
3.881575351525081,3.5598903,0.3216850812919265,0.3216850812919265
4.250560267031271,4.19298,0.057580454409200676,0.057580454409200676
5.017002053447205,0.25902975,4.757972307391602,4.757972307391602
3.6540855626442306,3.639224,0.014861510215031348,0.014861510215031348
4.405045924878158,0.33951303,4.065532891249695,4.065532891249695
3.458939284246703,0.33951303,3.1194262506182393,3.1194262506182393
5.292286845032409,3.8936543,1.3986324985663448,1.3986324985663448
6.090257623893154,4.645807,1.444450834494961,1.444450834494961
4.331442926766107,0.25902975,4.072413180710504,4.072413180710504
3.8123952883508556,3.6112719,0.20112343013552358,0.20112343013552358
5.289959675670328,0.33951303,4.9504466420418645,4.9504466420418645
4.0812745672004125,4.131619,-0.050344409392605094,0.050344409392605094
4.060127865862929,3.940466,0.11966193873890596,0.11966193873890596
3.8266973975507357,3.7150326,0.11166482003608724,0.11166482003608724
4.785653696426719,4.4021096,0.38354407347139663,0.38354407347139663
4.53488873283606,4.1077046,0.4271840934012454,0.4271840934012454
4.587167942888121,4.1588464,0.42832156456170534,0.42832156456170534
4.598341194585753,4.5321064,0.06623479504962049,0.06623479504962049
4.9410664492523875,4.5649056,0.3761608057892527,0.3761608057892527
3.562135782401069,3.6020703,-0.039934549172417455,0.039934549172417455
4.160831589741628,0.25902975,3.901801843686025,3.901801843686025
3.945452166246706,0.25902975,3.686422420191103,3.686422420191103
4.564348004097919,4.437569,0.12677886270997973,0.12677886270997973
4.53488873283606,3.9211454,0.6137432936881106,0.6137432936881106
4.721598567560911,4.4460607,0.27553791005969064,0.27553791005969064
4.832626761587793,4.5999203,0.2327064887606447,0.2327064887606447
4.331442926766107,4.274042,0.057400797249505864,0.057400797249505864
4.592773847894308,0.25902975,4.333744101838705,4.333744101838705
4.64155192391781,4.6956143,-0.054062414003333004,0.054062414003333004
4.9446797169519145,4.809747,0.1349324978662212,0.1349324978662212
3.6540855626442306,0.33951303,3.314572529015767,3.314572529015767
4.405045924878158,0.25902975,4.146016178822555,4.146016178822555
5.095312067412702,4.1445374,0.9507746185296453,0.9507746185296453
3.5223543822696093,3.3037453,0.21860911249421866,0.21860911249421866
4.472554901484972,4.481735,-0.009180328007215799,0.009180328007215799
3.881575351525081,3.6775846,0.2039907033927566,0.2039907033927566
4.112013777352495,0.25902975,3.8529840312968924,3.8529840312968924
4.832626761587793,4.5451083,0.2875184432589357,0.2875184432589357
3.8545873527574708,4.013518,-0.15893050384042962,0.15893050384042962
4.439499501185106,4.41109,0.02840960402934467,0.02840960402934467
3.8123952883508556,0.25902975,3.5533655422952526,3.5533655422952526
5.72651359063204,0.33951303,5.387000557003576,5.387000557003576
3.458939284246703,0.25902975,3.1999095381911,3.1999095381911
3.562135782401069,3.7510257,-0.18888989432622605,0.18888989432622605
4.405045924878158,0.25902975,4.146016178822555,4.146016178822555
4.112013777352495,4.216895,-0.10488132610209444,0.10488132610209444
4.697426946763611,0.25902975,4.438397200708008,4.438397200708008
4.038426614058533,4.3606257,-0.3221991298074336,0.3221991298074336
3.458939284246703,0.25902975,3.1999095381911,3.1999095381911
4.060127865862929,3.6106544,0.4494735117674704,0.4494735117674704
4.81161576445389,4.6770253,0.1345904463081382,0.1345904463081382
4.53488873283606,4.1964035,0.3384852294180911,0.3384852294180911
4.004770143171463,3.927205,0.07756505741706832,0.07756505741706832
3.9330629616838624,3.4627619,0.4703010827165772,0.4703010827165772
4.721598567560911,4.670355,0.051243724421262904,0.051243724421262904
3.881575351525081,3.543827,0.3377482946403152,0.3377482946403152
4.832626761587793,4.6316404,0.20098632732265642,0.20098632732265642
4.060127865862929,3.491497,0.5686308260680075,0.5686308260680075
4.472554901484972,4.0884066,0.3841483386797959,0.3841483386797959
4.242015433605656,0.25902975,3.9829856875500527,3.9829856875500527
2.2115491020124964,3.8881574,-1.6766082656938024,1.6766082656938024
4.592773847894308,4.3279796,0.2647942832275598,0.2647942832275598
4.983380724263548,0.25902975,4.724350978207945,4.724350978207945
3.205074446946392,3.4473739,-0.24229942008852,0.24229942008852
4.592773847894308,4.5557814,0.0369924834533899,0.0369924834533899
4.46605034032212,4.197201,0.2688495651756355,0.2688495651756355
4.926447449633261,4.563317,0.3631306275812589,0.3631306275812589
5.580554679770362,4.642287,0.9382679022740241,0.9382679022740241
3.458939284246703,3.6499696,-0.1910302935426036,0.1910302935426036
6.129710208487914,4.606812,1.522898208213256,1.522898208213256
4.060127865862929,4.4156346,-0.3555067662476663,0.3555067662476663
3.9330629616838624,3.790546,0.14251702128469246,0.14251702128469246
3.6540855626442306,3.9878817,-0.3337960978171952,0.3337960978171952
4.242015433605656,4.6110263,-0.3690108534732017,0.3690108534732017
4.439499501185106,4.5357056,-0.09620606522114361,0.09620606522114361
3.618500115164796,3.5507712,0.06772887874511824,0.06772887874511824
4.948276686363648,4.59872,0.3495566126636964,0.3495566126636964
3.618500115164796,3.4669013,0.1515988128271495,0.1515988128271495
3.945452166246706,3.5313497,0.4141025072806417,0.4141025072806417
3.8123952883508556,3.7066598,0.10573549449709585,0.10573549449709585
4.160831589741628,3.8516488,0.30918278221599316,0.30918278221599316
2.2115491020124964,3.5466213,-1.3350722206193395,1.3350722206193395
5.709027085910279,4.3827534,1.326273713717896,1.326273713717896
4.832626761587793,4.246507,0.586119593771631,0.586119593771631
4.242015433605656,3.8529658,0.3890496018490639,0.3890496018490639
4.745065535156829,4.4285135,0.3165520082403255,0.3165520082403255
5.400633085399099,4.565853,0.834779966502615,0.834779966502615
6.13049434911331,0.33951303,5.790981315484847,5.790981315484847
5.166573964943684,4.2024255,0.9641484850547677,0.9641484850547677
4.242015433605656,3.7856064,0.45640904932831194,0.45640904932831194
4.587167942888121,4.034975,0.5521928910082385,0.5521928910082385
5.241908363605724,4.245391,0.9965174715769152,0.9965174715769152
6.257852224047163,0.33951303,5.918339190418699,5.918339190418699
4.2069187730290825,3.765565,0.44135385451101605,0.44135385451101605
4.472554901484972,0.33951303,4.133041867856508,4.133041867856508
4.767867130146933,4.6919236,0.0759435118302827,0.0759435118302827
4.439499501185106,4.273151,0.16634858031718647,0.16634858031718647
4.405045924878158,4.3309436,0.07410234043601971,0.07410234043601971
4.004770143171463,4.239929,-0.23515905604728715,0.23515905604728715
4.81161576445389,4.726437,0.08517867262649759,0.08517867262649759
3.945452166246706,0.25902975,3.686422420191103,3.686422420191103
3.8123952883508556,3.7168732,0.09552211940554312,0.09552211940554312
3.881575351525081,3.806457,0.07511830883098902,0.07511830883098902
4.832626761587793,3.682804,1.1498226539217775,1.1498226539217775
3.1114526764110955,3.884655,-0.7732023223682014,0.7732023223682014
4.472554901484972,4.27093,0.20162508809996194,0.20162508809996194
4.721598567560911,4.410691,0.31090778310656564,0.31090778310656564
4.81161576445389,4.399228,0.4123876684455894,0.4123876684455894
4.242015433605656,4.3879604,-0.14594500035430524,0.14594500035430524
4.540866817582683,3.9525342,0.5883326188216964,0.5883326188216964
4.060127865862929,4.084727,-0.02459894459239287,0.02459894459239287
4.81161576445389,0.25902975,4.552586018398287,4.552586018398287
5.493985071387783,4.6473217,0.8466633703379784,0.8466633703379784
4.81161576445389,4.270062,0.5415537946968101,0.5415537946968101
4.060127865862929,3.64495,0.41517795283802705,0.41517795283802705
4.930127388411541,4.444816,0.4853112758932303,0.4853112758932303
4.10189390718207,4.221808,-0.11991404951348628,0.11991404951348628
3.881575351525081,3.8224492,0.059126144219172616,0.059126144219172616
5.231935674341069,4.612479,0.6194564644411669,0.6194564644411669
4.250560267031271,4.4230895,-0.17252923721067237,0.17252923721067237
4.004770143171463,4.012266,-0.007496015886154339,0.007496015886154339
4.250560267031271,4.1892705,0.061289770662862786,0.061289770662862786
3.341424954408701,3.4634285,-0.12200354290575222,0.12200354290575222
4.439499501185106,4.2681575,0.1713420190378896,0.1713420190378896
3.945452166246706,3.7460132,0.19943900172644247,0.19943900172644247
3.8545873527574708,4.115684,-0.26109667968271477,0.26109667968271477
4.740426580383834,4.660716,0.07971052356010322,0.07971052356010322
3.205074446946392,3.594088,-0.3890136305987739,0.3890136305987739
4.592773847894308,4.2276897,0.3650841048523157,0.3650841048523157
4.405045924878158,4.219678,0.1853679997682951,0.1853679997682951
5.08025626336673,4.3562965,0.723959724060089,0.723959724060089
5.089324023443593,4.7399898,0.34933426590575145,0.34933426590575145
4.672507830278012,4.133457,0.5390506464401215,0.5390506464401215
4.592773847894308,4.591271,0.0015029242798059173,0.0015029242798059173
4.250560267031271,4.4158535,-0.16529323333493995,0.16529323333493995
3.881575351525081,0.25902975,3.622545605469478,3.622545605469478
4.004770143171463,3.5408368,0.463933332105789,0.463933332105789
4.510526086246667,4.705717,-0.195191000545325,0.195191000545325
4.0493483393137355,3.914565,0.1347832529489894,0.1347832529489894
4.721598567560911,4.7649384,-0.04333978693127616,0.04333978693127616
4.004770143171463,3.759416,0.24535403980842574,0.24535403980842574
3.881575351525081,0.25902975,3.622545605469478,3.622545605469478
3.736970355028873,3.5826344,0.15433590602374592,0.15433590602374592
3.4806094414314868,3.5175395,-0.036930059758698786,0.036930059758698786
3.8123952883508556,3.5591707,0.25322456538942983,0.25322456538942983
3.6364808149544876,3.486125,0.15035582258388214,0.15035582258388214
3.436700849504434,3.4926133,-0.055912466077841394,0.055912466077841394
3.8947486968087555,4.017524,-0.12277506875520938,0.12277506875520938
3.6540855626442306,4.0884404,-0.43435485559917764,0.43435485559917764
4.112013777352495,0.25902975,3.8529840312968924,3.8529840312968924
4.160831589741628,3.8076487,0.3531829309891865,0.3531829309891865
3.436700849504434,3.583674,-0.14697310450557577,0.14697310450557577
3.752608527655972,3.6122522,0.14035629224337454,0.14035629224337454
4.439499501185106,4.5122037,-0.07270419220478619,0.07270419220478619
4.767867130146933,4.251611,0.5162558973893647,0.5162558973893647
3.562135782401069,3.5145907,0.04754504219721145,0.04754504219721145
5.017002053447205,4.4218225,0.595179505534607,0.595179505534607
4.2069187730290825,0.25902975,3.9478890269734794,3.9478890269734794
3.8123952883508556,3.5888758,0.22351951778200796,0.22351951778200796
3.945452166246706,4.3376575,-0.39220528538293253,0.39220528538293253
4.528866276705633,0.33951303,4.18935324307717,4.18935324307717
4.625617326225066,4.555799,0.06981831880929423,0.06981831880929423
4.439499501185106,4.400177,0.03932249923198139,0.03932249923198139
4.439499501185106,3.9954047,0.4440947808787099,0.4440947808787099
4.721598567560911,3.5796776,1.141920985773802,1.141920985773802
4.151296444825582,4.4050407,-0.25374429614121485,0.25374429614121485
3.721035008713088,3.583974,0.1370611241305686,0.1370611241305686
3.881575351525081,3.7659707,0.11560464458538355,0.11560464458538355
3.945452166246706,3.749631,0.19582123820715536,0.19582123820715536
4.832626761587793,4.3177743,0.5148524657809084,0.5148524657809084
4.151296444825582,4.021065,0.13023120968764257,0.13023120968764257
3.458939284246703,0.25902975,3.1999095381911,3.1999095381911
4.250560267031271,3.9943,0.25626037842043115,0.25626037842043115
4.250560267031271,4.234058,0.016502363741476067,0.016502363741476067
3.562135782401069,3.5829115,-0.020775708992974096,0.020775708992974096
3.6540855626442306,3.3018637,0.3522218922951095,0.3522218922951095
4.439499501185106,3.716598,0.7229014672800771,0.7229014672800771
4.405045924878158,0.25902975,4.146016178822555,4.146016178822555
4.405045924878158,4.4800663,-0.07502037456031818,0.07502037456031818
4.697426946763611,3.7013779,0.996049078111267,0.996049078111267
4.242015433605656,3.705783,0.5362325432858315,0.5362325432858315
4.740426580383834,4.734745,0.005681554749068063,0.005681554749068063
4.361684221508058,4.4317684,-0.07008419585034087,0.07008419585034087
4.91155565140659,4.614975,0.2965806758206524,0.2965806758206524
3.881575351525081,3.7693462,0.11222911434246363,0.11222911434246363
4.250560267031271,0.33951303,3.9110472334028072,3.9110472334028072
6.205066804278637,0.33951303,5.865553770650173,5.865553770650173
4.592773847894308,3.8259745,0.766799383477804,0.766799383477804
4.405045924878158,0.25902975,4.146016178822555,4.146016178822555
5.292286845032409,4.4779954,0.8142914493720088,0.8142914493720088
4.131888857979355,0.33951303,3.7923758243508914,3.7923758243508914
4.250560267031271,3.6883569,0.56220339065798,0.56220339065798
3.8266973975507357,0.33951303,3.487184363922272,3.487184363922272
4.160831589741628,4.0276413,0.13319029335490917,0.13319029335490917
3.881575351525081,3.6780863,0.2034890707023269,0.2034890707023269
3.945452166246706,3.484375,0.46107716624670614,0.46107716624670614
4.745065535156829,4.547051,0.19801458224545243,0.19801458224545243
5.110087100100723,0.25902975,4.85105735404512,4.85105735404512
3.736970355028873,0.25902975,3.47794060897327,3.47794060897327
4.291998823768786,0.25902975,4.032969077713183,4.032969077713183
4.712016792559986,0.33951303,4.372503758931522,4.372503758931522
4.122011133563415,3.904129,0.2178821052431026,0.2178821052431026
5.954918870454376,0.33951303,5.6154058368259125,5.6154058368259125
4.405045924878158,4.1451845,0.2598614079714201,0.2598614079714201
4.112013777352495,4.1110616,0.0009522043239309497,0.0009522043239309497
4.592773847894308,4.206973,0.38580077202760865,0.38580077202760865
5.1638434548200305,4.159609,1.0042346138776477,1.0042346138776477
4.369072937556343,4.3776264,-0.008553481511039962,0.008553481511039962
5.692526111644593,4.492765,1.1997611618460091,1.1997611618460091
4.016141477696225,3.7793365,0.23680502521209412,0.23680502521209412
4.250560267031271,3.8534718,0.3970885110498257,0.3970885110498257
4.250560267031271,4.600027,-0.34946681731931495,0.34946681731931495
3.262250785212939,3.7642732,-0.5020223814435552,0.5020223814435552
4.892541699767904,3.7266898,1.1658518842466634,1.1658518842466634
4.472554901484972,4.032319,0.4402358325762803,0.4402358325762803
4.060127865862929,3.7656841,0.2944437380553122,0.2944437380553122
4.767867130146933,0.33951303,4.428354096518469,4.428354096518469
5.166573964943684,0.25902975,4.907544218888081,4.907544218888081
4.250560267031271,4.5875125,-0.33695222610227393,0.33695222610227393
4.767867130146933,4.7942386,-0.026371437205361836,0.026371437205361836
4.472554901484972,4.320971,0.15158388936949319,0.15158388936949319
4.027358954726329,4.137764,-0.1104050223244526,0.1104050223244526
4.721598567560911,4.6988254,0.02277320821642892,0.02277320821642892
4.160831589741628,0.25902975,3.901801843686025,3.901801843686025
3.458939284246703,3.660406,-0.2014668284241954,0.2014668284241954
4.250560267031271,4.3526707,-0.10211040252439307,0.10211040252439307
3.581345340879123,3.6882095,-0.10686419281228332,0.10686419281228332
4.439499501185106,0.25902975,4.180469755129503,4.180469755129503
4.004770143171463,0.25902975,3.74574039711586,3.74574039711586
4.405045924878158,0.25902975,4.146016178822555,4.146016178822555
